scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.1914464384317398,0.0,-0.1483936756849289,0.03485087305307388,-0.08530283719301224,-0.4576370418071747,0.16130976378917694,-0.13480696082115173,-0.00720138568431139,0.06718474626541138,0.06762111186981201,0.16170284152030945,0.19450387358665466,0.21129831671714783,-4.601203441619873,0.4628126919269562,-0.2666666805744171,0.5779141187667847,-5.0,0.0,0.0,0.0,0.0,2.064485788345337,-4.418018341064453,3.157170295715332,-8.0,0.45511311292648315,-4.974424839019775,0.45511311292648315,-4.974424839019775,0.007699565961956978,0.21270126104354858,0.12280098348855972,-0.06861478090286255,0.4628126919269562,-0.2666666805744171,0.5779141187667847,-5.0,-1.238640308380127,1.0490278005599976,-0.06806421279907227,-2.074531316757202,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,139.5727081298828,1.0,241.06216430664062,1.0,311.930908203125,1.0,81.37191772460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10741707682609558,0.1016063243150711,0.03485087305307388,0.034806959331035614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.20130212604999542,0.0,-0.13275186717510223,0.034965068101882935,-0.06731431186199188,0.32270216941833496,0.04984591156244278,0.17851829528808594,-0.00493601243942976,0.05932152643799782,0.05956174060702324,0.027055269107222557,-0.05596047639846802,0.20261384546756744,-4.446169853210449,0.5024765729904175,-0.40000003576278687,0.4445807933807373,-5.0,0.0,0.0,0.0,0.0,2.216869831085205,-3.555361032485962,0.8566741347312927,-3.1329774856567383,0.4534275531768799,-4.956001281738281,0.4534275531768799,-4.956001281738281,0.0490490198135376,-0.11340056359767914,-0.020789500325918198,-0.07804374396800995,0.5024765729904175,-0.40000003576278687,0.4445807933807373,-5.0,0.16170284152030945,0.19450387358665466,0.21129831671714783,-4.601203441619873,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,141.92845153808594,1.0,229.21762084960938,1.0,366.89031982421875,1.0,121.00782775878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12235064804553986,0.11724813282489777,0.034965068101882935,0.27851828932762146,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.19104725122451782,0.0,-0.13160814344882965,-0.012958375737071037,-0.050515640527009964,-0.09246136248111725,0.043942663818597794,0.05058946833014488,-0.003951764199882746,0.06541263312101364,0.065578892827034,0.3078916370868683,-0.29453611373901367,-0.002127003623172641,-2.7233684062957764,0.4636942446231842,-0.5333333611488342,0.55507493019104,-4.954689025878906,0.0,0.0,0.0,0.0,-0.2751433253288269,-2.4613475799560547,4.193772792816162,-8.0,0.45405176281929016,-4.962823867797852,0.45405176281929016,-4.962823867797852,0.009642486460506916,0.11460054665803909,0.10102315992116928,0.008134875446557999,0.4636942446231842,-0.5333333611488342,0.55507493019104,-4.954689025878906,0.027055269107222557,-0.05596047639846802,0.20261384546756744,-4.446169853210449,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,209.72607421875,1.0,172.03016662597656,1.0,315.7899475097656,1.0,172.55967712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11909891664981842,0.11839185655117035,0.012958375737071037,0.1505894660949707,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.17951631546020508,0.0,-0.11718414723873138,-0.004391912836581469,-0.04375741630792618,0.08488045632839203,-0.08414839208126068,0.09890507161617279,-0.006864817813038826,0.06901191174983978,0.06940822303295135,-0.3006923794746399,-0.2719357907772064,0.04554279148578644,-3.720217227935791,0.4080008268356323,-0.6666666865348816,0.4217416048049927,-4.941608905792236,0.0,0.0,0.0,0.0,3.6567811965942383,-3.0822415351867676,3.076939344406128,-8.0,0.45348525047302246,-4.956632137298584,0.45348525047302246,-4.956632137298584,-0.04548441618680954,-0.04779161140322685,-0.07838107645511627,0.015023356303572655,0.4080008268356323,-0.6666666865348816,0.4217416048049927,-4.941608905792236,0.3078916370868683,-0.29453611373901367,-0.002127003623172641,-2.7233684062957764,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,141.76055908203125,1.0,219.40713500976562,1.0,348.4296569824219,1.0,161.0194091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13288845121860504,0.13281585276126862,0.004391912836581469,0.1989050805568695,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.15740545094013214,0.0,-0.13204053044319153,0.008094517514109612,-0.005955378524959087,0.13112875819206238,0.15441860258579254,0.19534358382225037,-0.0025583587121218443,0.07130780816078186,0.07141437381505966,-0.1983317732810974,-0.37476110458374023,0.24106043577194214,-3.9596779346466064,0.42539477348327637,-0.800000011920929,0.5053282976150513,-4.9458842277526855,0.0,0.0,0.0,0.0,4.422501087188721,-2.5656683444976807,0.20797723531723022,-8.0,0.4530837833881378,-4.952243804931641,0.4530837833881378,-4.952243804931641,-0.0276890117675066,0.019176332280039787,0.05224451795220375,0.006359556224197149,0.42539477348327637,-0.800000011920929,0.5053282976150513,-4.9458842277526855,-0.3006923794746399,-0.2719357907772064,0.04554279148578644,-3.720217227935791,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.7896270751953,1.0,212.9224090576172,1.0,319.66796875,1.0,158.80810546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11823686957359314,0.11795946955680847,0.008094517514109612,0.2953435778617859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.15252459049224854,0.0,-0.08665088564157486,-0.019650282338261604,-0.029071317985653877,0.34355539083480835,-0.16054296493530273,0.03582983464002609,-0.006822649855166674,0.057001613080501556,0.057440053671598434,-1.1852014064788818,-0.0007964642718434334,-0.40793755650520325,-3.0826327800750732,0.29989951848983765,-0.9333333373069763,0.3719949722290039,-5.0,0.0,0.0,0.0,0.0,8.0,-5.9015655517578125,5.803238391876221,-8.0,0.45287850499153137,-4.950000286102295,0.45287850499153137,-4.950000286102295,-0.15297897160053253,-0.05247693508863449,-0.11565160751342773,-0.1178370863199234,0.29989951848983765,-0.9333333373069763,0.3719949722290039,-5.0,-0.1983317732810974,-0.37476110458374023,0.24106043577194214,-3.9596779346466064,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,170.1016082763672,1.0,172.21360778808594,1.0,320.9693298339844,1.0,185.0109405517578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1645268052816391,0.16334912180900574,0.019650282338261604,0.1358298361301422,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.16533683240413666,0.0,-0.0855334997177124,-0.09265909343957901,0.003806125605478883,0.8235431909561157,0.12418834120035172,0.041142791509628296,-0.005313154309988022,0.01954795978963375,0.02025854028761387,-0.31044989824295044,-1.7341254949569702,0.4724602699279785,-3.922739028930664,0.433232843875885,-1.0666667222976685,0.45227983593940735,-4.9916090965271,0.0,0.0,0.0,0.0,3.591233968734741,3.0500800609588623,-0.9719393849372864,-6.802465438842773,0.45406636595726013,-4.96298360824585,0.45406636595726013,-4.96298360824585,0.0689864233136177,0.0051767947152256966,-0.0017865435220301151,-0.028625424951314926,0.433232843875885,-1.0666667222976685,0.45227983593940735,-4.9916090965271,-1.1852014064788818,-0.0007964642718434334,-0.40793755650520325,-3.0826327800750732,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,190.55323791503906,1.0,153.8023223876953,1.0,375.6651611328125,1.0,153.46624755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18877218663692474,0.1644665002822876,0.09265909343957901,0.14114278554916382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.1416913866996765,0.0,-0.09444041550159454,-0.1933654099702835,0.02494116872549057,-0.3902243971824646,0.0884118378162384,-0.16644401848316193,-0.0016169652808457613,0.031334105879068375,0.03138095140457153,-0.12250649929046631,-0.06831872463226318,0.05396018549799919,-4.522945404052734,0.47296416759490967,-1.2000000476837158,0.49415042996406555,-5.0,0.0,0.0,0.0,0.0,3.1724514961242676,-7.582129955291748,2.3915653228759766,-4.9036760330200195,0.45602548122406006,-4.984396934509277,0.45602548122406006,-4.984396934509277,0.016938678920269012,0.027543704956769943,0.03812495246529579,-0.1429511308670044,0.47296416759490967,-1.2000000476837158,0.49415042996406555,-5.0,-0.31044989824295044,-1.7341254949569702,0.4724602699279785,-3.922739028930664,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,183.15542602539062,1.0,199.51512145996094,1.0,361.2281494140625,1.0,90.29310607910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24817124009132385,0.15555958449840546,0.1933654099702835,0.0664440169930458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.13879911601543427,0.0,-0.09085088968276978,-0.1626817137002945,-0.04399542510509491,0.08487370610237122,0.09373214095830917,-0.029340723529458046,0.0012754547642543912,0.03141503036022186,0.03144609183073044,-0.49803265929222107,0.05089590698480606,-0.013310844078660011,-5.309296131134033,0.4666844308376312,-1.3333333730697632,0.480317085981369,-5.0,0.0,0.0,0.0,0.0,4.994805335998535,-8.0,2.3883473873138428,-2.6195411682128906,0.45566174387931824,-4.98042106628418,0.45566174387931824,-4.98042106628418,0.011022694408893585,0.03306738659739494,0.024655330926179886,-0.03167252987623215,0.4666844308376312,-1.3333333730697632,0.480317085981369,-5.0,-0.12250649929046631,-0.06831872463226318,0.05396018549799919,-4.522945404052734,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,98.22042846679688,1.0,225.77340698242188,1.0,247.97122192382812,1.0,142.49241638183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22758245468139648,0.15914911031723022,0.1626817137002945,0.07065927982330322,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.13062547147274017,0.0,-0.06327058374881744,-0.0925540179014206,-0.11048852652311325,0.9878072142601013,-0.11659187078475952,-0.12201257795095444,-0.0018984610214829445,-0.008307723328471184,0.008521982468664646,0.030316654592752457,0.433969646692276,-2.731712579727173,0.78133624792099,0.48230522871017456,-1.4666666984558105,0.4865221679210663,-0.0,0.0,0.0,0.0,0.0,4.496550559997559,-8.0,8.0,-6.220597267150879,0.4556409418582916,-4.980194091796875,0.4556409418582916,-4.980194091796875,0.02666427381336689,-0.04317956790328026,0.030881229788064957,-0.14577583968639374,0.48230522871017456,-1.4666666984558105,0.4865221679210663,-0.0,-0.49803265929222107,0.05089590698480606,-0.013310844078660011,-5.309296131134033,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,76.2763671875,1.0,252.43362426757812,1.0,212.42672729492188,1.0,202.19192504882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20840854942798615,0.18672941625118256,0.0925540179014206,0.022012576460838318,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.17434340715408325,0.0,-0.030610498040914536,-0.11087312549352646,-0.07443549484014511,-0.5707489252090454,-0.28596171736717224,-0.27633050084114075,-0.010874444618821144,0.006076720077544451,0.012457451783120632,0.16066984832286835,0.3314620554447174,-0.3225526511669159,0.9757651686668396,0.41543835401535034,-1.600000023841858,0.48639413714408875,-0.13333334028720856,0.0,0.0,0.0,0.0,8.0,-8.0,7.3150105476379395,-5.510998249053955,0.456158310174942,-4.985848903656006,0.456158310174942,-4.985848903656006,-0.04071997106075287,0.08525998890399933,0.030235832557082176,0.08181838691234589,0.41543835401535034,-1.600000023841858,0.48639413714408875,-0.13333334028720856,0.030316654592752457,0.433969646692276,-2.731712579727173,0.78133624792099,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,166.856201171875,1.0,240.7561492919922,1.0,288.51751708984375,1.0,227.391357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24581415951251984,0.21938949823379517,0.11087312549352646,0.17633050680160522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.16403797268867493,0.0,-0.018793996423482895,-0.10896769911050797,0.0737791582942009,-0.06892925500869751,-0.20982910692691803,-0.04229545220732689,-0.01971895806491375,0.01268782839179039,0.023450354114174843,-0.16573695838451385,-1.3283393383026123,-0.18042072653770447,0.7506299614906311,0.4651232361793518,-1.7333333492279053,0.5112947821617126,-0.2666666805744171,0.0,0.0,0.0,0.0,2.5507586002349854,-2.7795560359954834,3.9805798530578613,-5.85385799407959,0.4559899568557739,-4.984008312225342,0.4559899568557739,-4.984008312225342,0.009133290499448776,-0.04238496348261833,0.05530481040477753,-0.07973133772611618,0.4651232361793518,-1.7333333492279053,0.5112947821617126,-0.2666666805744171,0.16066984832286835,0.3314620554447174,-0.3225526511669159,0.9757651686668396,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,167.53492736816406,1.0,285.86358642578125,1.0,402.6145324707031,1.0,237.7657012939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25559768080711365,0.2312059998512268,0.10896769911050797,0.05770454928278923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.15269328653812408,0.0,0.031198650598526,-0.02870868518948555,0.09757881611585617,0.06514015048742294,-0.20719249546527863,-0.1074061468243599,-0.028466343879699707,0.005244891624897718,0.028949538245797157,0.14530490338802338,-1.5218887329101562,-0.38911598920822144,0.3112209439277649,0.3545427620410919,-1.8666666746139526,0.5035911798477173,-0.40000003576278687,0.0,0.0,0.0,0.0,6.275366306304932,-2.0679008960723877,5.099838733673096,-4.20134162902832,0.4557439386844635,-4.981319904327393,0.4557439386844635,-4.981319904327393,-0.10120117664337158,0.047435831278562546,0.047847237437963486,-0.05426270514726639,0.3545427620410919,-1.8666666746139526,0.5035911798477173,-0.40000003576278687,-0.16573695838451385,-1.3283393383026123,-0.18042072653770447,0.7506299614906311,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,86.33566284179688,1.0,286.4322814941406,1.0,295.0859375,1.0,251.97244262695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2826603651046753,0.281198650598526,0.02870868518948555,0.007406145334243774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.17207491397857666,0.0,-0.003978133667260408,-0.07135608047246933,0.13795630633831024,-0.5593507289886475,0.11126025021076202,-0.25156041979789734,-0.028468383476138115,0.0299206655472517,0.04131181165575981,0.14152616262435913,-0.6640352010726929,-0.21768562495708466,0.2646028399467468,0.46352091431617737,-2.0,0.3702578544616699,-0.5333333611488342,0.0,0.0,0.0,0.0,1.200601577758789,-8.0,6.211353302001953,-4.599928855895996,0.4556381106376648,-4.980163097381592,0.4556381106376648,-4.980163097381592,0.007882789708673954,-0.10039427131414413,-0.1211727038025856,-0.10566965490579605,0.46352091431617737,-2.0,0.3702578544616699,-0.5333333611488342,0.14530490338802338,-1.5218887329101562,-0.38911598920822144,0.3112209439277649,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,185.71066284179688,1.0,196.73977661132812,1.0,287.9734802246094,1.0,195.7036895751953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.2126082330942154,0.2126082330942154,0.2561609745025635,0.24602186679840088,0.07135608047246933,0.15156042575836182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.18204829096794128,0.0,-0.019560053944587708,-0.03640713542699814,0.1446034014225006,0.4038766026496887,0.3438436686992645,-0.5521302223205566,-0.019026709720492363,0.018245592713356018,0.026364339515566826,0.4314274787902832,-1.0614482164382935,0.0017399489879608154,0.5336812734603882,0.4884122908115387,-2.133333444595337,0.5035911798477173,-0.6666666865348816,0.0,0.0,0.0,0.0,1.9831606149673462,-6.915369987487793,2.6682472229003906,-7.812380790710449,0.4551876187324524,-4.975238800048828,0.4551876187324524,-4.975238800048828,0.033224672079086304,0.06503214687108994,0.0548175573348999,0.02637605555355549,0.4884122908115387,-2.133333444595337,0.5035911798477173,-0.6666666865348816,0.14152616262435913,-0.6640352010726929,-0.21768562495708466,0.2646028399467468,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,142.26121520996094,1.0,221.56118774414062,1.0,232.8221435546875,1.0,181.51873779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.233298197388649,0.2304399460554123,0.03640713542699814,0.4521302282810211,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.1786022037267685,0.0,-0.009559275582432747,-0.049405597150325775,0.07898099720478058,0.20401917397975922,0.6008201837539673,0.030736666172742844,-0.00033669176627881825,0.008555133827030659,0.008561860769987106,0.24652773141860962,-1.1276028156280518,0.1350795328617096,-0.3628101348876953,0.43591228127479553,-2.266666889190674,0.47232767939567566,-0.800000011920929,0.0,0.0,0.0,0.0,5.207843780517578,-6.8909759521484375,0.4289613962173462,-2.482607364654541,0.45602521300315857,-4.984394073486328,0.45602521300315857,-4.984394073486328,-0.02011292055249214,-0.12068731337785721,0.016302479431033134,-0.15787562727928162,0.43591228127479553,-2.266666889190674,0.47232767939567566,-0.800000011920929,0.4314274787902832,-1.0614482164382935,0.0017399489879608154,0.5336812734603882,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.447357177734375,1.0,228.03077697753906,1.0,330.92657470703125,1.0,76.77438354492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24546417593955994,0.2404407262802124,0.049405597150325775,0.13073666393756866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.1831655651330948,0.0,0.005600594449788332,0.0191719438880682,0.09911658614873886,0.4493027627468109,-0.29455071687698364,-0.21974247694015503,-0.0016400981694459915,-0.01129688136279583,0.011415564455091953,-0.09815755486488342,-0.6111416220664978,-1.3153419494628906,0.7734535932540894,0.45211923122406006,-2.4000003337860107,0.5441339015960693,-0.9333333373069763,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.45654675364494324,-4.9900946617126465,0.45654675364494324,-4.9900946617126465,-0.004427533131092787,0.045787978917360306,0.08758712559938431,-0.09827639907598495,0.45211923122406006,-2.4000003337860107,0.5441339015960693,-0.9333333373069763,0.24652773141860962,-1.1276028156280518,0.1350795328617096,-0.3628101348876953,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,134.27711486816406,1.0,356.25323486328125,1.0,159.14553833007812,1.0,170.75286865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2563186287879944,0.25560060143470764,0.0191719438880682,0.11974247545003891,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.1933065950870514,0.0,0.03216695412993431,-0.011240915395319462,0.004332494921982288,-0.40356627106666565,-0.450213223695755,-0.033593494445085526,-0.016829192638397217,-0.001313207671046257,0.016881151124835014,-0.16162778437137604,-1.8520290851593018,-0.09908973425626755,-0.4726724326610565,0.4834771156311035,-2.5333337783813477,0.42083853483200073,-1.0666667222976685,0.0,0.0,0.0,0.0,4.549158096313477,-5.317801475524902,5.334792137145996,-5.801888465881348,0.45658159255981445,-4.990475177764893,0.45658159255981445,-4.990475177764893,0.026895517483353615,-0.09769932180643082,-0.03574305772781372,-0.013885598629713058,0.4834771156311035,-2.5333337783813477,0.42083853483200073,-1.0666667222976685,-0.09815755486488342,-0.6111416220664978,-1.3153419494628906,0.7734535932540894,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,115.68238830566406,1.0,162.45388793945312,1.0,252.67608642578125,1.0,146.7655029296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2823907732963562,0.2821669578552246,0.011240915395319462,0.0664065033197403,0.0,0.0,0.0,0.0,0.0,0.0
