scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.07753659784793854,0.0,-0.24419568479061127,0.013211995363235474,-0.007244680542498827,-0.008898384869098663,0.001527171116322279,0.03013007529079914,0.017456382513046265,0.004404989071190357,0.018004560843110085,-2.228516101837158,-2.167339563369751,-1.571610689163208,-1.9985593557357788,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,0.0,0.0,0.0,0.0,0.28253746032714844,0.9749593734741211,-3.799222469329834,-2.7793164253234863,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,0.0,0.0,0.0,0.0,-2.0544559955596924,-2.4800667762756348,-2.0544559955596924,-2.4800667762756348,197.88648986816406,1.0,220.27993774414062,1.0,203.72512817382812,1.0,191.72482299804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014430761337280273,0.005804315209388733,0.013211995363235474,0.1301300823688507,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.0731392428278923,0.0,-0.24534368515014648,0.014530356042087078,-0.008662206120789051,-0.011097096838057041,0.0018187925452366471,0.0039422521367669106,0.01768353208899498,0.004746965132653713,0.018310610204935074,-1.7602006196975708,-2.4752182960510254,-1.6481833457946777,-2.204730272293091,-2.0544559955596924,-2.4800665378570557,-2.0544559955596924,-2.4800665378570557,0.0,0.0,0.0,0.0,-0.18707513809204102,0.3834357261657715,-2.5881857872009277,-1.5831727981567383,-2.0544559955596924,-2.4800665378570557,-2.0544559955596924,-2.4800665378570557,0.0,0.0,0.0,0.0,-2.0544559955596924,-2.4800665378570557,-2.0544559955596924,-2.4800665378570557,216.04180908203125,1.0,214.2158203125,1.0,198.978515625,1.0,183.8362579345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015258194878697395,0.004656314849853516,0.014530356042087078,0.10394225269556046,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.07044705748558044,0.0,-0.2469644695520401,0.012348194606602192,-0.011871588416397572,-0.002644179854542017,-0.022008124738931656,-0.01177643146365881,0.017463767901062965,0.004632487893104553,0.018068721517920494,-2.060765266418457,-1.629470944404602,-2.0538411140441895,-2.2248544692993164,-2.0544145107269287,-2.4800164699554443,-2.0544145107269287,-2.4800164699554443,0.0,0.0,0.0,0.0,0.014635562896728516,-4.143701553344727,-0.33054327964782715,-1.5783720016479492,-2.0544145107269287,-2.4800164699554443,-2.0544145107269287,-2.4800164699554443,0.0,0.0,0.0,0.0,-2.0544145107269287,-2.4800164699554443,-2.0544145107269287,-2.4800164699554443,205.05821228027344,1.0,221.50656127929688,1.0,199.4884033203125,1.0,182.3040771484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012715830467641354,0.0030355304479599,0.012348194606602192,0.08822356909513474,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.07388673722743988,0.0,-0.25018399953842163,0.010806173086166382,-0.017548352479934692,-0.03407774493098259,-0.034510452300310135,0.011432196944952011,0.01657102443277836,0.005184746813029051,0.01736406423151493,-2.4003679752349854,-1.8634926080703735,-2.2133829593658447,-1.406091332435608,-2.0544240474700928,-2.480027914047241,-2.0544240474700928,-2.480027914047241,0.0,0.0,0.0,0.0,1.5511565208435059,-4.217331886291504,0.6819005012512207,-0.46950674057006836,-2.0544240474700928,-2.480027914047241,-2.0544240474700928,-2.480027914047241,0.0,0.0,0.0,0.0,-2.0544240474700928,-2.480027914047241,-2.0544240474700928,-2.480027914047241,196.80552673339844,1.0,213.00823974609375,1.0,200.531982421875,1.0,193.95651245117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010807739570736885,0.00018399953842163086,0.010806173086166382,0.11143219470977783,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.071052685379982,0.0,-0.2481103390455246,0.010120376944541931,-0.019913988187909126,-0.05378839373588562,-0.018919063732028008,-0.0032381780911237,0.01600315235555172,0.006962520536035299,0.017453037202358246,-1.555050015449524,-2.1986100673675537,-0.8279846906661987,-1.9098275899887085,-2.0544726848602295,-2.4800868034362793,-2.0544726848602295,-2.4800868034362793,0.0,0.0,0.0,0.0,-4.116309642791748,-2.3932600021362305,1.650282382965088,-1.8245587348937988,-2.0544726848602295,-2.4800868034362793,-2.0544726848602295,-2.4800868034362793,0.0,0.0,0.0,0.0,-2.0544726848602295,-2.4800868034362793,-2.0544726848602295,-2.4800868034362793,211.97410583496094,1.0,203.52452087402344,1.0,216.54783630371094,1.0,191.49644470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010295283049345016,0.0018896609544754028,0.010120376944541931,0.09676182270050049,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.07308173179626465,0.0,-0.23964761197566986,0.004241935908794403,-0.01515305507928133,-0.007371168117970228,0.013464552350342274,-0.009814596734941006,0.01632554829120636,0.007564824540168047,0.017994027584791183,-1.632187843322754,-1.8337523937225342,-1.492738127708435,-2.221513032913208,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,0.0,0.0,0.0,0.0,-2.821030855178833,-4.897292137145996,-3.465970516204834,-1.2942180633544922,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,0.0,0.0,0.0,0.0,-2.054421901702881,-2.480025291442871,-2.054421901702881,-2.480025291442871,205.8716278076172,1.0,214.7889862060547,1.0,214.49618530273438,1.0,188.2823028564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011187759228050709,0.01035238802433014,0.004241935908794403,0.09018540382385254,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.07409663498401642,0.0,-0.23376722633838654,0.0027820251416414976,-0.01192106306552887,0.023513637483119965,0.015894854441285133,-0.01296886708587408,0.016868695616722107,0.00675147445872426,0.01817062683403492,-2.0525312423706055,-2.060577154159546,-1.6977295875549316,-1.7446118593215942,-2.054328203201294,-2.479912281036377,-2.054328203201294,-2.479912281036377,0.0,0.0,0.0,0.0,-0.33365321159362793,-2.7070984840393066,-2.13077974319458,3.5428333282470703,-2.054328203201294,-2.479912281036377,-2.054328203201294,-2.479912281036377,0.0,0.0,0.0,0.0,-2.054328203201294,-2.479912281036377,-2.054328203201294,-2.479912281036377,202.15780639648438,1.0,214.54736328125,1.0,214.72125244140625,1.0,191.18936157226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016469445079565048,0.016232773661613464,0.0027820251416414976,0.08703113347291946,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.07598522305488586,0.0,-0.23121137917041779,0.0010959455976262689,-0.010875880718231201,0.005771588999778032,0.019857509061694145,-0.007526509463787079,0.01744871772825718,0.006537294946610928,0.018634220585227013,-2.257266044616699,-2.317904233932495,-1.9913820028305054,-2.188971996307373,-2.0542874336242676,-2.479863166809082,-2.0542874336242676,-2.479863166809082,0.0,0.0,0.0,0.0,0.9121642112731934,-0.7733516693115234,-1.5159673690795898,-2.1197547912597656,-2.0542874336242676,-2.479863166809082,-2.0542874336242676,-2.479863166809082,0.0,0.0,0.0,0.0,-2.0542874336242676,-2.479863166809082,-2.0542874336242676,-2.479863166809082,199.48219299316406,1.0,212.0243377685547,1.0,210.78529357910156,1.0,184.90687561035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01882055588066578,0.018788620829582214,0.0010959455976262689,0.09247349202632904,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.07623067498207092,0.0,-0.23421497642993927,-0.0007058391347527504,-0.015624615363776684,-0.0020010527223348618,0.012983554042875767,0.0027770826127380133,0.018016861751675606,0.006780335679650307,0.01925165019929409,-1.0686441659927368,-2.389340400695801,-2.238363742828369,-2.28456711769104,-2.054220676422119,-2.4797825813293457,-2.054220676422119,-2.4797825813293457,0.0,0.0,0.0,0.0,0.3180069923400879,-0.36241579055786133,0.17049837112426758,-1.443087100982666,-2.054220676422119,-2.4797825813293457,-2.054220676422119,-2.4797825813293457,0.0,0.0,0.0,0.0,-2.054220676422119,-2.4797825813293457,-2.054220676422119,-2.4797825813293457,213.92010498046875,1.0,213.06576538085938,1.0,205.24517822265625,1.0,177.1158447265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015800796449184418,0.01578502357006073,0.0007058391347527504,0.10277708619832993,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.07335977256298065,0.0,-0.22991536557674408,-0.008571888320147991,-0.01405835710465908,0.011508998461067677,-0.010478230193257332,-0.028223900124430656,0.01783568225800991,0.006563201081007719,0.019006067886948586,-1.446372628211975,-1.6049559116363525,-1.7245639562606812,-1.821648120880127,-2.054126501083374,-2.4796688556671143,-2.054126501083374,-2.4796688556671143,0.0,0.0,0.0,0.0,-3.4485204219818115,-6.553216934204102,-1.7095370292663574,-6.040558815002441,-2.054126501083374,-2.4796688556671143,-2.054126501083374,-2.4796688556671143,0.0,0.0,0.0,0.0,-2.054126501083374,-2.4796688556671143,-2.054126501083374,-2.4796688556671143,205.94058227539062,1.0,222.4212646484375,1.0,216.54721069335938,1.0,188.96807861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021837348118424416,0.02008463442325592,0.008571888320147991,0.07177609950304031,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.07503952085971832,0.0,-0.22343255579471588,-0.009673751890659332,-0.0060398168861866,0.01172574795782566,-0.013884424231946468,-0.02778487093746662,0.01733977533876896,0.006133528426289558,0.01839364320039749,-1.644761562347412,-2.35866117477417,-2.0037953853607178,-1.8980227708816528,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,0.0,0.0,0.0,0.0,-2.71177339553833,-3.825201988220215,-0.057917118072509766,-3.2229437828063965,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,0.0,0.0,0.0,0.0,-2.0541248321533203,-2.4796667098999023,-2.0541248321533203,-2.4796667098999023,201.00430297851562,1.0,222.20437622070312,1.0,215.4513702392578,1.0,187.47666931152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028273848816752434,0.02656744420528412,0.009673751890659332,0.07221513241529465,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.07838867604732513,0.0,-0.22107768058776855,-0.010176240466535091,-0.004464289639145136,-0.004329182207584381,-0.014177929610013962,-0.011795478872954845,0.01688152365386486,0.006095247343182564,0.017949162051081657,-1.8697497844696045,-2.5361387729644775,-2.3051023483276367,-2.011772632598877,-2.0541834831237793,-2.4797375202178955,-2.0541834831237793,-2.4797375202178955,0.0,0.0,0.0,0.0,-0.6235942840576172,-2.0471606254577637,1.1844677925109863,-3.0242815017700195,-2.0541834831237793,-2.4797375202178955,-2.0541834831237793,-2.4797375202178955,0.0,0.0,0.0,0.0,-2.0541834831237793,-2.4797375202178955,-2.0541834831237793,-2.4797375202178955,199.44403076171875,1.0,216.19342041015625,1.0,206.73370361328125,1.0,184.74954223632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030660338699817657,0.028922319412231445,0.010176240466535091,0.088204525411129,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.08029397577047348,0.0,-0.2219308763742447,-0.01085025817155838,-0.005474223755300045,0.011370680294930935,-0.010538125410676003,0.004792546387761831,0.0164051316678524,0.006229955703020096,0.017549140378832817,-2.191204786300659,-1.9394783973693848,-1.6559172868728638,-2.182765483856201,-2.0542359352111816,-2.4798009395599365,-2.0542359352111816,-2.4798009395599365,0.0,0.0,0.0,0.0,0.6644954681396484,2.156074047088623,-2.9370882511138916,-2.113959789276123,-2.0542359352111816,-2.4798009395599365,-2.0542359352111816,-2.4798009395599365,0.0,0.0,0.0,0.0,-2.0542359352111816,-2.4798009395599365,-2.0542359352111816,-2.4798009395599365,195.4232177734375,1.0,219.0279998779297,1.0,216.22634887695312,1.0,177.13211059570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030093250796198845,0.02806912362575531,0.01085025817155838,0.10479255020618439,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.0818328857421875,0.0,-0.22027896344661713,-0.011546957306563854,-0.0035907106939703226,0.022229034453630447,-0.0011449198937043548,0.009556489996612072,0.01615174487233162,0.005536177195608616,0.01707502268254757,-1.8072149753570557,-2.2541792392730713,-1.9268444776535034,-1.896680235862732,-2.0542781352996826,-2.4798519611358643,-2.0542781352996826,-2.4798519611358643,0.0,0.0,0.0,0.0,-1.4817824363708496,-1.699625015258789,-1.798022747039795,-4.112471580505371,-2.0542781352996826,-2.4798519611358643,-2.0542781352996826,-2.4798519611358643,0.0,0.0,0.0,0.0,-2.0542781352996826,-2.4798519611358643,-2.0542781352996826,-2.4798519611358643,198.16603088378906,1.0,220.14141845703125,1.0,210.82846069335938,1.0,189.89523315429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0318852998316288,0.029721036553382874,0.011546957306563854,0.10955648869276047,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.0796554684638977,0.0,-0.2214866280555725,-0.01086287572979927,-0.005189478863030672,0.007799488492310047,0.01303726527839899,0.001189635251648724,0.016402963548898697,0.004997821990400553,0.017148301005363464,-2.0209004878997803,-2.4217886924743652,-2.068859100341797,-2.2146713733673096,-2.0543274879455566,-2.4799115657806396,-2.0543274879455566,-2.4799115657806396,0.0,0.0,0.0,0.0,-0.5164947509765625,-0.7019562721252441,0.19075441360473633,1.6044487953186035,-2.0543274879455566,-2.4799115657806396,-2.0543274879455566,-2.4799115657806396,0.0,0.0,0.0,0.0,-2.0543274879455566,-2.4799115657806396,-2.0543274879455566,-2.4799115657806396,193.5634765625,1.0,218.2862548828125,1.0,207.4041290283203,1.0,182.16363525390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030512528494000435,0.02851337194442749,0.01086287572979927,0.10118963569402695,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.08281151950359344,0.0,-0.22657355666160583,-0.007125497795641422,-0.013629297725856304,-0.0016835848800837994,-0.002441602759063244,0.031105870380997658,0.016632145270705223,0.004760390613228083,0.01730084978044033,-2.370649576187134,-1.8285080194473267,-2.124678611755371,-2.435979127883911,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,0.0,0.0,0.0,0.0,1.5383005142211914,-4.610002517700195,1.264453411102295,1.6928815841674805,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,0.0,0.0,0.0,0.0,-2.0543222427368164,-2.479905128479004,-2.0543222427368164,-2.479905128479004,190.05819702148438,1.0,225.11622619628906,1.0,209.06109619140625,1.0,173.94296264648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02448613941669464,0.023426443338394165,0.007125497795641422,0.13110587000846863,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.08249430358409882,0.0,-0.2275228500366211,-0.0050581591203808784,-0.013290686532855034,0.012531416490674019,-0.01027935091406107,0.029758118093013763,0.016355544328689575,0.004972341936081648,0.01709550991654396,-1.7372664213180542,-1.764926791191101,-1.937317967414856,-2.360684871673584,-2.054290771484375,-2.4798669815063477,-2.054290771484375,-2.4798669815063477,0.0,0.0,0.0,0.0,-2.867729902267456,-3.585719347000122,-1.4163250923156738,-1.301187515258789,-2.054290771484375,-2.4798669815063477,-2.054290771484375,-2.4798669815063477,0.0,0.0,0.0,0.0,-2.054290771484375,-2.4798669815063477,-2.054290771484375,-2.4798669815063477,201.3394775390625,1.0,224.75709533691406,1.0,209.26889038085938,1.0,181.28990173339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023039255291223526,0.022477149963378906,0.0050581591203808784,0.12975811958312988,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.07999737560749054,0.0,-0.22896702587604523,-0.002940504578873515,-0.01227570977061987,0.0163346566259861,-0.0022817475255578756,0.01653837412595749,0.01608879305422306,0.004535916727036238,0.01671675406396389,-1.9583122730255127,-2.0511884689331055,-1.8766425848007202,-2.2070977687835693,-2.0542821884155273,-2.4798567295074463,-2.0542821884155273,-2.4798567295074463,0.0,0.0,0.0,0.0,-1.3913562297821045,-2.3862361907958984,0.8101887702941895,-2.385103225708008,-2.0542821884155273,-2.4798567295074463,-2.0542821884155273,-2.4798567295074463,0.0,0.0,0.0,0.0,-2.0542821884155273,-2.4798567295074463,-2.0542821884155273,-2.4798567295074463,198.19093322753906,1.0,221.5513916015625,1.0,205.17713928222656,1.0,185.65255737304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021237527951598167,0.021032974123954773,0.002940504578873515,0.11653837561607361,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.07441099733114243,0.0,-0.23469924926757812,-0.001061667688190937,-0.016345469281077385,0.006721276789903641,-0.0013551481533795595,-0.0056082820519804955,0.016057254746556282,0.004424578510224819,0.01665646955370903,-2.2881722450256348,-2.2811155319213867,-1.567516565322876,-2.4279778003692627,-2.054295778274536,-2.4798734188079834,-2.054295778274536,-2.4798734188079834,0.0,0.0,0.0,0.0,0.6468372344970703,-1.6424989700317383,1.8929815292358398,-1.0331711769104004,-2.054295778274536,-2.4798734188079834,-2.054295778274536,-2.4798734188079834,0.0,0.0,0.0,0.0,-2.054295778274536,-2.4798734188079834,-2.054295778274536,-2.4798734188079834,198.56048583984375,1.0,213.42449951171875,1.0,205.0801544189453,1.0,179.83880615234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015337538905441761,0.015300750732421875,0.001061667688190937,0.09439171850681305,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.07255258411169052,0.0,-0.2379269301891327,-0.0006016470142640173,-0.01763024367392063,0.00762516725808382,0.0024421107955276966,-0.01353983674198389,0.01633717492222786,0.004147369414567947,0.016856182366609573,-2.211087465286255,-1.663974642753601,-2.104896306991577,-2.102616786956787,-2.0542726516723633,-2.4798452854156494,-2.0542726516723633,-2.4798452854156494,0.0,0.0,0.0,0.0,0.5102634429931641,-4.927858352661133,2.204721450805664,-1.424985408782959,-2.0542726516723633,-2.4798452854156494,-2.0542726516723633,-2.4798452854156494,0.0,0.0,0.0,0.0,-2.0542726516723633,-2.4798452854156494,-2.0542726516723633,-2.4798452854156494,202.1770477294922,1.0,228.13845825195312,1.0,199.89016723632812,1.0,183.22341918945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012088051997125149,0.01207306981086731,0.0006016470142640173,0.0864601656794548,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.06917394697666168,0.0,-0.24118942022323608,0.0031359463464468718,-0.01664699800312519,-0.017914865165948868,-0.006866454146802425,-0.02519802562892437,0.01625777594745159,0.0039167096838355064,0.016723696142435074,-1.4366445541381836,-2.220806121826172,-2.2717690467834473,-1.5957882404327393,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,0.0,0.0,0.0,0.0,-0.523841142654419,3.071598529815674,2.858430862426758,-6.202393531799316,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,0.0,0.0,0.0,0.0,-2.0542075634002686,-2.479766845703125,-2.0542075634002686,-2.479766845703125,203.6896514892578,1.0,221.2830047607422,1.0,195.9579620361328,1.0,193.78041076660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009352031163871288,0.008810579776763916,0.0031359463464468718,0.0748019739985466,0.0,0.0,0.0,0.0,0.0,0.0
