scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.20448380708694458,0.0,-0.015484596602618694,-0.007526762783527374,0.026526877656579018,-0.017791548743844032,-0.04187091812491417,-0.0009158750763162971,121.43453979492188,1.0,127.99800872802734,1.0,406.52838134765625,1.0,139.8165283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017216995358467102,0.015484596602618694,0.007526762783527374,0.19908413290977478,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.20323213934898376,0.0,-0.01567855477333069,-0.014923380687832832,0.02185916155576706,-0.031234102323651314,-0.05542220547795296,-0.012737000361084938,120.59210968017578,1.0,126.03659057617188,1.0,402.1235656738281,1.0,141.40237426757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021645424887537956,0.01567855477333069,0.014923380687832832,0.18726299703121185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.10247690230607986,0.0,-0.017001327127218246,-0.020060600712895393,0.016065672039985657,-0.028329018503427505,-0.05096789449453354,-0.029424073174595833,119.79203796386719,1.0,122.41695404052734,1.0,401.0451965332031,1.0,141.78668212890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026295870542526245,0.017001327127218246,0.020060600712895393,0.17057593166828156,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.2018020749092102,0.0,-0.020234569907188416,-0.025051869451999664,0.007357002701610327,-0.014242512173950672,-0.024861937388777733,-0.038856085389852524,118.95280456542969,1.0,117.87230682373047,1.0,400.741455078125,1.0,143.57577514648438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032203011214733124,0.020234569907188416,0.025051869451999664,0.16114391386508942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.09882128238677979,0.0,-0.02654498815536499,-0.029271386563777924,-0.0055686398409307,0.004821596667170525,-0.0021623168140649796,-0.05411340296268463,117.60652160644531,1.0,119.85433959960938,1.0,399.6672668457031,1.0,144.87139892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03951519355177879,0.02654498815536499,0.029271386563777924,0.1458866000175476,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.20207060873508453,0.0,-0.02581401728093624,-0.032605063170194626,-0.009612908586859703,0.015226572751998901,0.015677358955144882,-0.03896511718630791,118.04339599609375,1.0,123.39398193359375,1.0,398.0155944824219,1.0,149.09336853027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041586700826883316,0.02581401728093624,0.032605063170194626,0.16103488206863403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.1998266577720642,0.0,-0.024684907868504524,-0.03375868871808052,-0.018140623345971107,0.009560387581586838,0.022828958928585052,-0.05511556193232536,118.44263458251953,1.0,117.6370849609375,1.0,397.76849365234375,1.0,151.51211547851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04182097315788269,0.024684907868504524,0.03375868871808052,0.14488443732261658,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.19680310785770416,0.0,-0.02103901468217373,-0.037168826907873154,-0.02676144242286682,0.02136480249464512,0.04530569911003113,-0.07066165655851364,119.36418151855469,1.0,111.67664337158203,1.0,397.285400390625,1.0,154.75657653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042710207402706146,0.02103901468217373,0.037168826907873154,0.1293383538722992,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.09140536934137344,0.0,-0.017580730840563774,-0.04016995057463646,-0.03830784931778908,0.01857217773795128,0.05717514827847481,-0.10100097954273224,120.56013488769531,1.0,110.00027465820312,1.0,398.4383850097656,1.0,156.0740203857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043848682194948196,0.017580730840563774,0.04016995057463646,0.0989990234375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.1866743117570877,0.0,-0.014195285737514496,-0.04297434538602829,-0.04766225069761276,0.024955563247203827,0.06506328284740448,-0.12439724802970886,121.97488403320312,1.0,111.07453918457031,1.0,399.2026672363281,1.0,158.49166870117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04525815322995186,0.014195285737514496,0.04297434538602829,0.07560275495052338,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.18216954171657562,0.0,-0.009802864864468575,-0.046066854149103165,-0.05029496178030968,0.04015611857175827,0.07316868007183075,-0.13129805028438568,123.3500747680664,1.0,128.82638549804688,1.0,400.24908447265625,1.0,161.0138397216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0470983162522316,0.009802864864468575,0.046066854149103165,0.06870195269584656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.18637128174304962,0.0,-0.005571070592850447,-0.042610324919223785,-0.04065738245844841,0.028253979980945587,0.04342176392674446,-0.10957934707403183,124.25679016113281,1.0,140.08529663085938,1.0,401.8101806640625,1.0,162.53350830078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042972974479198456,0.005571070592850447,0.042610324919223785,0.09042065590620041,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.09165497124195099,0.0,-0.004380681086331606,-0.035920850932598114,-0.02568894997239113,0.014024284668266773,0.009111732244491577,-0.07970283925533295,124.18182373046875,1.0,145.23190307617188,1.0,402.51763916015625,1.0,165.5429229736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03618698567152023,0.004380681086331606,0.035920850932598114,0.12029716372489929,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.1943736970424652,0.0,-0.0052369022741913795,-0.02642015926539898,-0.009287623688578606,-0.0058853523805737495,-0.01288588810712099,-0.06564877182245255,123.67679595947266,1.0,144.33123779296875,1.0,401.5798645019531,1.0,167.49893188476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026934178546071053,0.0052369022741913795,0.02642015926539898,0.1343512237071991,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.09505218267440796,0.0,-0.00796907301992178,-0.01806621253490448,0.002668522298336029,-0.032635901123285294,-0.024216823279857635,-0.060666393488645554,130.49705505371094,1.0,138.714599609375,1.0,401.6098937988281,1.0,166.00454711914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019745739176869392,0.00796907301992178,0.01806621253490448,0.1393336057662964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.09898784756660461,0.0,-0.013483641669154167,-0.010364317335188389,0.008778968825936317,-0.02531111054122448,-0.020351160317659378,-0.05016707628965378,120.32318878173828,1.0,130.40042114257812,1.0,402.2399597167969,1.0,164.46543884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01700669527053833,0.013483641669154167,0.010364317335188389,0.14983293414115906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.10031981766223907,0.0,-0.01852664351463318,-0.0055678002536296844,0.011977210640907288,-0.026372872292995453,-0.01987539231777191,-0.04260626807808876,120.07921600341797,1.0,130.50875854492188,1.0,402.0176696777344,1.0,163.71728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019345203414559364,0.01852664351463318,0.0055678002536296844,0.15739373862743378,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.10078459978103638,0.0,-0.022735819220542908,-0.0001129143638536334,0.01345481351017952,-0.023611335083842278,-0.015706706792116165,-0.04797307401895523,119.45111846923828,1.0,125.9349136352539,1.0,401.3338317871094,1.0,162.0504150390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02273610047996044,0.022735819220542908,0.0001129143638536334,0.1520269215106964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.20250645279884338,0.0,-0.024074481800198555,-0.0001953240716829896,0.015832604840397835,-0.0048238132148981094,0.0022777665872126818,-0.0384436696767807,118.9296646118164,1.0,122.16262817382812,1.0,400.03106689453125,1.0,159.50106811523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024075273424386978,0.024074481800198555,0.0001953240716829896,0.16155633330345154,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.20250853896141052,0.0,-0.024882204830646515,-0.002593239303678274,0.012270187959074974,-0.009585553780198097,0.0052089081145823,-0.04173104837536812,118.58255767822266,1.0,117.66181182861328,1.0,402.6580505371094,1.0,157.0714111328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02501697465777397,0.024882204830646515,0.002593239303678274,0.15826895833015442,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.20289084315299988,0.0,-0.024500399827957153,-0.008192004635930061,0.006888506934046745,0.00010729115456342697,0.012945108115673065,-0.04001491516828537,118.39810943603516,1.0,112.93994140625,1.0,401.0711975097656,1.0,155.4206085205078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025833670049905777,0.024500399827957153,0.008192004635930061,0.15998509526252747,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.2024364173412323,0.0,-0.02010028436779976,-0.012565926648676395,0.005152055528014898,0.0006291879108175635,0.006983707193285227,-0.024664737284183502,117.98793029785156,1.0,131.12307739257812,1.0,399.65216064453125,1.0,155.62709045410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023704934865236282,0.02010028436779976,0.012565926648676395,0.17533525824546814,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.20235536992549896,0.0,-0.015632925555109978,-0.010983763262629509,0.00603963527828455,-0.01256599836051464,-0.009902638383209705,-0.020304733887314796,115.04461669921875,1.0,130.65721130371094,1.0,396.7003173828125,1.0,155.2967987060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01910579577088356,0.015632925555109978,0.010983763262629509,0.179695263504982,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.20234912633895874,0.0,-0.010137073695659637,-0.006033401470631361,0.007366389501839876,-0.018392369151115417,-0.008906153030693531,-0.0023447303101420403,114.32561492919922,1.0,130.48410034179688,1.0,399.4193420410156,1.0,159.70518493652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01179670263081789,0.010137073695659637,0.006033401470631361,0.19765527546405792,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.2014233022928238,0.0,-0.004873909056186676,-8.319824701175094e-06,0.008018122985959053,-0.020481709390878677,-0.00813698023557663,0.001190558192320168,114.43474578857422,1.0,129.45761108398438,1.0,401.93634033203125,1.0,158.7259979248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004873916041105986,0.004873909056186676,8.319824701175094e-06,0.20119056105613708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.20059381425380707,0.0,0.00020696742285508662,0.005119973327964544,0.007383241318166256,-0.021970178931951523,-0.007536180783063173,0.0042724148370325565,114.26850128173828,1.0,127.70478057861328,1.0,400.4797668457031,1.0,157.3626251220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005124154966324568,0.00020696742285508662,0.005119973327964544,0.20427241921424866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.20211564004421234,0.0,0.0043623317033052444,0.008719366043806076,0.0050183674320578575,-0.02556745894253254,-0.0038722744211554527,0.007472649682313204,114.19525909423828,1.0,125.14816284179688,1.0,399.2975158691406,1.0,155.58926391601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009749732911586761,0.0043623317033052444,0.008719366043806076,0.20747265219688416,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.2026786208152771,0.0,0.006837855093181133,0.01057715155184269,0.0010560678783804178,-0.022026091814041138,0.007600954733788967,0.009515409357845783,114.12346649169922,1.0,122.65845489501953,1.0,402.0068359375,1.0,153.5064239501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012594935484230518,0.006837855093181133,0.01057715155184269,0.20951540768146515,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.20331721007823944,0.0,0.00876920111477375,0.010064718313515186,-0.004952237010002136,-0.019562814384698868,0.019218167290091515,0.010924105532467365,114.28144073486328,1.0,120.03656768798828,1.0,402.2498779296875,1.0,151.6884002685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013349061831831932,0.00876920111477375,0.010064718313515186,0.21092410385608673,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.20399951934814453,0.0,0.01061684638261795,0.007281284313648939,-0.012120900675654411,-0.015723546966910362,0.03105168044567108,0.0137289147824049,114.74708557128906,1.0,118.32003784179688,1.0,402.398681640625,1.0,150.57879638671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012873792089521885,0.01061684638261795,0.007281284313648939,0.2137289196252823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.2045956701040268,0.0,0.012849811464548111,0.0031467934604734182,-0.01900414749979973,-0.009308910928666592,0.0441080741584301,0.012513668276369572,115.38774108886719,1.0,117.62457275390625,1.0,402.5635986328125,1.0,150.03038024902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013229510746896267,0.012849811464548111,0.0031467934604734182,0.21251367032527924,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.2046380341053009,0.0,0.015161832794547081,-0.0008055745856836438,-0.025767534971237183,-0.00010248704347759485,0.05221719667315483,0.009155413135886192,116.11109161376953,1.0,119.8606185913086,1.0,402.8266296386719,1.0,150.06488037109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015183218754827976,0.015161832794547081,0.0008055745856836438,0.20915541052818298,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.2060065120458603,0.0,0.018341917544603348,-0.0018102823523804545,-0.0274721197783947,-0.0040491665713489056,0.04720834270119667,0.012860024347901344,116.86666107177734,1.0,127.09539794921875,1.0,402.9843444824219,1.0,150.52874755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018431035801768303,0.018341917544603348,0.0018102823523804545,0.21286003291606903,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.20573194324970245,0.0,0.02117995359003544,-0.0023427866399288177,-0.026883305981755257,-0.004406942520290613,0.04646100103855133,0.006838264875113964,119.49040985107422,1.0,127.47293853759766,1.0,404.94000244140625,1.0,150.32131958007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021309131756424904,0.02117995359003544,0.0023427866399288177,0.20683826506137848,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.10632449388504028,0.0,0.021844051778316498,-0.0038067761342972517,-0.026904013007879257,-0.01607981137931347,0.03327326849102974,-0.007065117824822664,118.0561752319336,1.0,126.43917083740234,1.0,404.0259704589844,1.0,149.91322326660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02217327617108822,0.021844051778316498,0.0038067761342972517,0.19293488562107086,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.10543249547481537,0.0,0.022821495309472084,-0.005723634269088507,-0.026804178953170776,-0.009500274434685707,0.029253942891955376,-0.02038227766752243,118.32440948486328,1.0,126.34508514404297,1.0,405.32757568359375,1.0,149.0369415283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023528294637799263,0.022821495309472084,0.005723634269088507,0.1796177327632904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.10371467471122742,0.0,0.022945990785956383,-0.008125415071845055,-0.02300114929676056,-0.014160234481096268,0.015804897993803024,-0.02257820963859558,121.34947967529297,1.0,149.28208923339844,1.0,406.071044921875,1.0,149.6766357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024342162534594536,0.022945990785956383,0.008125415071845055,0.17742179334163666,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.20453228056430817,0.0,0.02196173369884491,-0.00666123628616333,-0.011923445388674736,-0.014555191621184349,-0.003918914124369621,-0.008081367239356041,117.0491943359375,1.0,148.3869171142578,1.0,413.04962158203125,1.0,149.99725341796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02294972352683544,0.02196173369884491,0.00666123628616333,0.19191864132881165,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.10425936430692673,0.0,0.015813609585165977,-0.003283251076936722,-0.0017148323822766542,-0.01873740740120411,-0.021696681156754494,-0.0008530832128599286,119.03376007080078,1.0,147.724365234375,1.0,406.62591552734375,1.0,149.51658630371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01615085080265999,0.015813609585165977,0.003283251076936722,0.19914692640304565,0.0,0.0,0.0,0.0,0.0,0.0
