scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,0,116,3.8666666666666667,0.03599841147661209,0.0,0.0269786287099123,-0.033871129155159,-0.3247978091239929,0.11616619676351547,-0.10492949187755585,-0.36789408326148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11636475473642349,0.11636475473642349,0.3247923254966736,0.3230213522911072,0.033871129155159,0.36789408326148987,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,1,117,3.9,-0.16162896156311035,0.0,0.013288784772157669,-0.005576706491410732,-0.6507068276405334,1.375981330871582,-0.048085324466228485,-0.24676893651485443,0.0,0.0,360.9053039550781,1.0,136.8971710205078,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3367573916912079,0.33671119809150696,0.005576706491410732,0.24676893651485443,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,2,118,3.933333333333333,-0.15763713419437408,0.0,-0.027363955974578857,-0.1940714716911316,-0.6842453479766846,1.236361026763916,0.7515812516212463,0.01920207589864731,190.8123321533203,1.0,213.58712768554688,1.0,468.47503662109375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42434337735176086,0.3773639500141144,0.1940714716911316,0.01920207589864731,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,3,119,3.966666666666667,-0.2092171162366867,0.0,-0.036008868366479874,-0.3606366217136383,-0.5741013288497925,1.4278130531311035,1.3608922958374023,-0.46159493923187256,333.49884033203125,1.0,209.18728637695312,1.0,374.59521484375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5282628536224365,0.3860088586807251,0.3606366217136383,0.46159493923187256,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,4,120,4.0,-0.22334934771060944,0.0,-0.0858454555273056,-0.3742726743221283,-0.36181262135505676,0.5356292128562927,1.161184549331665,0.5141268372535706,333.68560791015625,1.0,486.28753662109375,1.0,255.44921875,1.0,200.05723571777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5744922161102295,0.43584543466567993,0.3742726743221283,0.5141268372535706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,5,121,4.033333333333333,-0.14114108681678772,0.0,-0.14891961216926575,-0.304088830947876,-0.3749506175518036,-2.950441598892212,0.6623950600624084,1.466798186302185,195.38885498046875,1.0,481.5066833496094,1.0,0.0,0.0,216.7560272216797,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5842865705490112,0.49891960620880127,0.304088830947876,1.466798186302185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,6,122,4.066666666666666,-0.13307973742485046,0.0,-0.23436066508293152,-0.040090691298246384,-0.2875913381576538,-1.5916383266448975,0.22630444169044495,1.6251035928726196,222.28807067871094,1.0,467.9058837890625,1.0,0.0,0.0,403.69720458984375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5857343077659607,0.584360659122467,0.040090691298246384,1.6251035928726196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,7,123,4.1,-0.14002680778503418,0.0,-0.34116801619529724,0.07365443557500839,-0.04955671727657318,-0.9095771908760071,-0.5370368957519531,0.9854254722595215,346.3886413574219,1.0,498.5063171386719,1.0,0.0,0.0,329.6653747558594,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6950814127922058,0.6911680102348328,0.07365443557500839,0.9854254722595215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,8,124,4.133333333333333,-0.0991981104016304,0.0,-0.4110472798347473,0.16499149799346924,0.13083516061306,0.0539148785173893,-1.08102285861969,-0.08136595040559769,291.8999938964844,1.0,383.83642578125,1.0,0.0,0.0,356.65234375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7787266373634338,0.7610472440719604,0.16499149799346924,0.08136595040559769,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,9,125,4.166666666666667,-0.24775786697864532,0.0,-0.3656046688556671,0.03306456282734871,0.09473808109760284,-2.1234426498413086,-1.0524792671203613,-0.7082780003547668,305.36663818359375,1.0,45.22740173339844,1.0,123.88555908203125,1.0,362.39202880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7163681387901306,0.7156046628952026,0.03306456282734871,0.7082780003547668,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,10,126,4.2,-0.2512136995792389,0.0,-0.40956056118011475,0.2006341516971588,0.10384044051170349,-0.0030283029191195965,0.7391309142112732,-1.3917351961135864,39.15587615966797,1.0,96.06266021728516,1.0,135.4358673095703,1.0,485.6720886230469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7856121063232422,0.7595605850219727,0.2006341516971588,1.3917351961135864,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,11,127,4.233333333333333,-0.2358376532793045,0.0,-0.38041558861732483,0.2279224693775177,0.0022058170288801193,0.6104668378829956,-0.03833535686135292,-1.1179319620132446,42.56648254394531,1.0,268.9882507324219,1.0,227.7613983154297,1.0,64.61921691894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7651507258415222,0.7304155826568604,0.2279224693775177,1.1179319620132446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,12,128,4.266666666666667,-0.2611066401004791,0.0,-0.40091946721076965,0.13795599341392517,0.052580032497644424,2.3941330909729004,-0.5153871774673462,-0.9648374915122986,97.0616226196289,1.0,281.8118896484375,1.0,510.3619384765625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7634866833686829,0.7509194612503052,0.13795599341392517,0.9648374915122986,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,13,129,4.3,-0.2198272943496704,0.0,-0.32926619052886963,0.06910502910614014,-0.014308805577456951,0.9304136633872986,-0.7260096669197083,-0.1347622275352478,0.0,0.0,255.22760009765625,1.0,483.38140869140625,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6827723383903503,0.6792662143707275,0.06910502910614014,0.1347622275352478,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,14,130,4.333333333333333,-0.28642648458480835,0.0,-0.34792280197143555,-0.027900541201233864,0.0688086524605751,2.3290913105010986,0.043385785073041916,-0.1421484500169754,197.41314697265625,1.0,137.58645629882812,1.0,472.8289794921875,1.0,212.33383178710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6984803080558777,0.6979228258132935,0.027900541201233864,0.1421484500169754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,15,131,4.366666666666666,-0.29579657316207886,0.0,-0.325775682926178,-0.015709014609456062,0.22241316735744476,0.6457662582397461,1.026044487953186,-0.31878936290740967,183.69752502441406,1.0,136.63519287109375,1.0,337.5573425292969,1.0,412.66015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6759582161903381,0.6757756471633911,0.015709014609456062,0.31878936290740967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,16,132,4.4,-0.3039131462574005,0.0,-0.3086998462677002,0.0669822171330452,0.19218958914279938,-0.6419163346290588,0.42712172865867615,0.8216979503631592,0.0,0.0,392.3611755371094,1.0,169.2947998046875,1.0,156.25588989257812,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6620967984199524,0.6586998701095581,0.0669822171330452,0.8216979503631592,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,17,133,4.433333333333334,-0.2539902627468109,0.0,-0.26028022170066833,0.11005130410194397,0.11889209598302841,-1.8825699090957642,-0.7341858744621277,1.589799165725708,145.16419982910156,1.0,299.3204040527344,1.0,0.0,0.0,208.75975036621094,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.620123565196991,0.6102802157402039,0.11005130410194397,1.589799165725708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,18,134,4.466666666666667,-0.33779799938201904,0.0,-0.32321372628211975,0.3388300836086273,0.14479419589042664,-2.8893589973449707,0.1143321692943573,1.3285789489746094,0.0,0.0,263.78021240234375,1.0,0.0,0.0,470.9343566894531,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.75367271900177,0.6732137203216553,0.3388300836086273,1.3285789489746094,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,19,135,4.5,-0.32096174359321594,0.0,-0.31676751375198364,0.5578892230987549,0.09044384211301804,-0.5005062818527222,0.9921591281890869,0.9711904525756836,0.0,0.0,137.27011108398438,1.0,0.0,0.0,351.5863952636719,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.8693786263465881,0.6667674779891968,0.5578892230987549,0.9711904525756836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,20,136,4.533333333333333,-0.3555992543697357,0.0,-0.19669848680496216,0.3796740770339966,-0.06865803152322769,1.120370626449585,0.38182881474494934,0.3566707670688629,239.68565368652344,1.0,0.0,0.0,338.2535400390625,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.6656062006950378,0.5466984510421753,0.3796740770339966,0.3566707670688629,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,21,137,4.566666666666666,-0.41159623861312866,0.0,-0.17590096592903137,0.24706627428531647,-0.08498112857341766,1.7841572761535645,0.03513062000274658,0.12983877956867218,293.1442565917969,1.0,159.88719177246094,1.0,347.3537902832031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5810452103614807,0.5259009599685669,0.24706627428531647,0.12983877956867218,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,22,138,4.6,-0.7048982381820679,0.0,-0.2658397853374481,0.11380934715270996,-0.0789293721318245,-2.3462471961975098,0.965078592300415,0.4012582302093506,128.13226318359375,1.0,193.99029541015625,1.0,303.36767578125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.626267671585083,0.6158397793769836,0.11380934715270996,0.4012582302093506,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,23,139,4.633333333333333,-0.8583611249923706,0.0,-0.05813497677445412,0.2939353287220001,-0.25247618556022644,-0.576305091381073,-0.7700371742248535,1.2183728218078613,23.584630966186523,1.0,273.8867492675781,1.0,137.42337036132812,1.0,168.09120178222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5029633641242981,0.40813496708869934,0.2939353287220001,1.2183728218078613,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,24,140,4.666666666666667,-0.7140330672264099,0.0,-0.11644960194826126,0.24447433650493622,-0.12538506090641022,-1.483754277229309,-1.7960195541381836,0.763826310634613,328.0557861328125,1.0,414.2738037109375,1.0,266.0229797363281,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5266335606575012,0.4664495885372162,0.24447433650493622,0.763826310634613,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,25,141,4.7,-0.7322151064872742,0.0,-0.12536893784999847,0.13419312238693237,0.020354250445961952,1.5537347793579102,-1.5391488075256348,0.4015173614025116,237.330810546875,1.0,199.41104125976562,1.0,621.8468627929688,1.0,45.17053985595703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49394676089286804,0.4753689169883728,0.13419312238693237,0.4015173614025116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,26,142,4.733333333333333,-1.014351725578308,0.0,-0.18193034827709198,0.07208561897277832,0.23025250434875488,2.0601706504821777,-0.27462098002433777,0.08624330908060074,219.01010131835938,1.0,197.92147827148438,1.0,511.7171630859375,1.0,259.09661865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.536792516708374,0.5319303274154663,0.07208561897277832,0.08624330908060074,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,27,143,4.766666666666667,-1.8385735750198364,0.0,-0.14837881922721863,-0.0012937817955389619,0.4255354702472687,-1.1926627159118652,0.659807562828064,-0.3213312327861786,214.9219207763672,1.0,142.2758026123047,1.0,367.30780029296875,1.0,398.20135498046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49838048219680786,0.49837881326675415,0.0012937817955389619,0.3213312327861786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,28,144,4.8,-1.6665124893188477,0.0,-0.1171000674366951,-0.038990266621112823,0.12086355686187744,0.7613694071769714,0.9530819058418274,-0.01925738714635372,0.0,0.0,0.0,0.0,228.87118530273438,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4687245488166809,0.46710005402565,0.038990266621112823,0.01925738714635372,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,29,145,4.833333333333333,-1.7611098289489746,0.0,-0.07650619000196457,-0.08257611095905304,0.0015850263880565763,0.23022107779979706,0.804942786693573,0.42152729630470276,91.90672302246094,1.0,318.3561096191406,1.0,236.49981689453125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4344264566898346,0.4265061914920807,0.08257611095905304,0.42152729630470276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,30,146,4.866666666666666,-2.355503559112549,0.0,-0.09741777926683426,-0.21450182795524597,-0.1296057254076004,-2.1463980674743652,0.5168625116348267,0.6181924939155579,224.3827667236328,1.0,57.559043884277344,1.0,205.6546173095703,1.0,40.70903015136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49617910385131836,0.4474177658557892,0.21450182795524597,0.6181924939155579,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,31,147,4.9,-4.632655143737793,0.0,-0.15052083134651184,-0.06653138995170593,-0.13894975185394287,-1.192837119102478,0.8514449596405029,-0.1130056381225586,178.05677795410156,1.0,196.1763916015625,1.0,0.0,0.0,327.0069885253906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5049232840538025,0.5005208253860474,0.06653138995170593,0.1130056381225586,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,32,148,4.933333333333334,-5.410820960998535,0.0,-0.11599119752645493,-0.12226496636867523,-0.0492718368768692,0.20502690970897675,-0.3595147132873535,-0.8744179010391235,322.0099182128906,1.0,366.1534423828125,1.0,410.9137268066406,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48176395893096924,0.46599119901657104,0.12226496636867523,0.8744179010391235,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,33,149,4.966666666666667,-7.83820104598999,0.0,-0.06249556317925453,-0.2630915939807892,-0.03657319396734238,2.44001841545105,-0.7324271202087402,-0.9108073115348816,274.9761047363281,1.0,182.63990783691406,1.0,454.70263671875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48925429582595825,0.41249555349349976,0.2630915939807892,0.9108073115348816,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,34,150,5.0,-7.436158657073975,0.0,-0.0324198454618454,-0.4139902889728546,-0.13865859806537628,-1.4546840190887451,0.20590534806251526,-0.5052393674850464,0.0,0.0,95.23157501220703,1.0,467.3238220214844,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5635892748832703,0.3824198246002197,0.4139902889728546,0.5052393674850464,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,35,151,5.033333333333333,-9.841760635375977,0.0,0.012608805671334267,-0.34457099437713623,-0.2346210777759552,1.5974230766296387,0.8826087117195129,-0.07553226500749588,0.0,0.0,31.188079833984375,1.0,349.7886962890625,1.0,662.5333862304688,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4822468161582947,0.337391197681427,0.34457099437713623,0.07553226500749588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,36,152,5.066666666666666,-8.510184288024902,0.0,-0.031715307384729385,-0.1819419413805008,-0.26154056191444397,0.21099650859832764,0.13282907009124756,0.39627060294151306,0.0,0.0,628.0056762695312,1.0,71.04379272460938,1.0,85.27406311035156,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42285865545272827,0.3817152976989746,0.1819419413805008,0.39627060294151306,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,37,153,5.1,-7.556807041168213,0.0,-0.06389603018760681,-0.13034945726394653,-0.11937624961137772,-0.8567652106285095,-1.2984117269515991,0.36706775426864624,257.5762939453125,1.0,592.7631225585938,1.0,176.8160858154297,1.0,96.59491729736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4339365065097809,0.41389602422714233,0.13034945726394653,0.36706775426864624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,1,38,154,5.133333333333333,-11.153665542602539,0.0,-0.13566884398460388,-0.03710106015205383,0.022465551272034645,1.1152904033660889,-1.0976248979568481,-0.30865687131881714,184.23121643066406,1.0,386.1630859375,1.0,221.3339385986328,1.0,259.7652893066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48708388209342957,0.4856688380241394,0.03710106015205383,0.30865687131881714,0.0,0.0,0.0,0.0,0.0,0.0
