scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.07333695888519287,0.0,-0.2161339670419693,0.0017319935141131282,-0.0023036603815853596,-0.015257109887897968,-0.049526263028383255,-0.07781226933002472,-0.04737602919340134,0.07488235086202621,0.08872706443071365,-0.36586448550224304,-2.122856855392456,-1.106269359588623,-3.5312912464141846,0.45083239674568176,-4.92763614654541,0.45083239674568176,-4.92763614654541,0.0,0.0,0.0,0.0,4.268184185028076,-8.0,8.0,-8.0,0.45083239674568176,-4.92763614654541,0.45083239674568176,-4.92763614654541,0.0,0.0,0.0,0.0,0.45083239674568176,-4.92763614654541,0.45083239674568176,-4.92763614654541,0.09575123339891434,-3.7996928691864014,-1.0840965509414673,-2.7294628620147705,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.38681030273438,1.0,246.17813110351562,1.0,334.9072265625,1.0,109.99954986572266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03391029313206673,0.0338660329580307,0.0017319935141131282,0.0221877321600914,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.08316879719495773,0.0,-0.2190939038991928,0.0006481462623924017,-0.003944961354136467,0.0018795037176460028,-0.06322488933801651,-0.029451467096805573,-0.0493788905441761,0.07448913902044296,0.08948889374732971,-0.7365534901618958,-2.0787301063537598,-0.37297487258911133,-4.553740501403809,0.4506756067276001,-4.925922393798828,0.4506756067276001,-4.925922393798828,0.0,0.0,0.0,0.0,7.031783103942871,-8.0,8.0,-3.435110092163086,0.4506756067276001,-4.925922393798828,0.4506756067276001,-4.925922393798828,0.0,0.0,0.0,0.0,0.4506756067276001,-4.925922393798828,0.4506756067276001,-4.925922393798828,-0.36586448550224304,-2.122856855392456,-1.106269359588623,-3.5312912464141846,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,112.2980728149414,1.0,244.3829803466797,1.0,350.2242431640625,1.0,110.98872375488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030912891030311584,0.03090609610080719,0.0006481462623924017,0.07054853439331055,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.08530845493078232,0.0,-0.2164868265390396,2.569146454334259e-05,-0.0005044983699917793,-0.01427074708044529,-0.05733925849199295,-0.02781691588461399,-0.05131983011960983,0.07430541515350342,0.09042834490537643,-0.767522931098938,-1.7237344980239868,-0.37669336795806885,-5.148697853088379,0.45056578516960144,-4.924722194671631,0.45056578516960144,-4.924722194671631,0.0,0.0,0.0,0.0,8.0,-8.0,4.814759731292725,1.4917974472045898,0.45056578516960144,-4.924722194671631,0.45056578516960144,-4.924722194671631,0.0,0.0,0.0,0.0,0.45056578516960144,-4.924722194671631,0.45056578516960144,-4.924722194671631,-0.7365534901618958,-2.0787301063537598,-0.37297487258911133,-4.553740501403809,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,113.59906768798828,1.0,245.6383514404297,1.0,341.6297607421875,1.0,114.8773193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033513184636831284,0.03351317346096039,2.569146454334259e-05,0.07218308746814728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.08297165483236313,0.0,-0.21415121853351593,0.0015975449932739139,0.0019846325740218163,-0.036413270980119705,-0.06921084225177765,-0.02219025045633316,-0.053561024367809296,0.07473526149988174,0.09207646548748016,-0.804933488368988,-1.7176353931427002,-0.6184353232383728,0.8397170901298523,0.4504338800907135,-4.923280239105225,0.4504338800907135,-0.0,0.0,0.0,0.0,0.0,7.046863555908203,-8.0,6.298905372619629,-4.4011759757995605,0.4504338800907135,-4.923280239105225,0.4504338800907135,-4.923280239105225,0.0,0.0,0.0,0.0,0.4504338800907135,-4.923280239105225,0.4504338800907135,-0.0,-0.767522931098938,-1.7237344980239868,-0.37669336795806885,-5.148697853088379,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,110.2258071899414,1.0,240.3754119873047,1.0,339.7325744628906,1.0,132.64605712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03588436171412468,0.03584878146648407,0.0015975449932739139,0.07780975103378296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.08761771768331528,0.0,-0.20676441490650177,0.009464151225984097,0.008046555332839489,-0.05416054651141167,-0.05930141732096672,-0.00400202814489603,-0.05560044199228287,0.07585415244102478,0.09418845921754837,-0.8919249176979065,-2.916785478591919,-0.9556868672370911,0.842012882232666,0.4502168297767639,-4.920907974243164,0.4502168297767639,-0.13333334028720856,0.0,0.0,0.0,0.0,7.929060459136963,-8.0,7.600593566894531,-5.768225193023682,0.4502168297767639,-4.920907974243164,0.4502168297767639,-4.920907974243164,0.0,0.0,0.0,0.0,0.4502168297767639,-4.920907974243164,0.4502168297767639,-0.13333334028720856,-0.804933488368988,-1.7176353931427002,-0.6184353232383728,0.8397170901298523,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,109.66368865966797,1.0,238.5565948486328,1.0,337.19482421875,1.0,141.6753692626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04425930231809616,0.04323558509349823,0.009464151225984097,0.09599797427654266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.09315283596515656,0.0,-0.20319780707359314,0.01967328041791916,0.01465103030204773,-0.05642596259713173,-0.035578105598688126,0.018869612365961075,-0.05701367184519768,0.07718897610902786,0.09610985219478607,-0.023576922714710236,-3.713219404220581,-0.7863063216209412,0.6482804417610168,0.44994452595710754,-4.91793155670166,0.44994452595710754,-0.2666666805744171,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-5.803208351135254,0.44994452595710754,-4.91793155670166,0.44994452595710754,-4.91793155670166,0.0,0.0,0.0,0.0,0.44994452595710754,-4.91793155670166,0.44994452595710754,-0.2666666805744171,-0.8919249176979065,-2.916785478591919,-0.9556868672370911,0.842012882232666,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,112.68061065673828,1.0,227.48582458496094,1.0,334.4755554199219,1.0,146.86581420898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05076891928911209,0.04680219292640686,0.01967328041791916,0.11886961758136749,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.09637467563152313,0.0,-0.1944214105606079,0.02860911190509796,0.021950585767626762,-0.06819946318864822,-0.0353943295776844,0.03282258287072182,-0.058026429265737534,0.07881978154182434,0.09803250432014465,-0.5098301768302917,-2.4875617027282715,0.4554297924041748,0.6930521130561829,0.449699342250824,-4.915251731872559,0.449699342250824,-0.40000003576278687,0.0,0.0,0.0,0.0,5.38350248336792,-8.0,8.0,-5.684285640716553,0.449699342250824,-4.915251731872559,0.449699342250824,-4.915251731872559,0.0,0.0,0.0,0.0,0.449699342250824,-4.915251731872559,0.449699342250824,-0.40000003576278687,-0.023576922714710236,-3.713219404220581,-0.7863063216209412,0.6482804417610168,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,116.86299133300781,1.0,228.4154815673828,1.0,338.7593078613281,1.0,143.60342407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.062509685754776,0.05557858943939209,0.02860911190509796,0.13282258808612823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.09850209206342697,0.0,-0.17316754162311554,0.032937079668045044,0.02663632668554783,-0.07353682816028595,-0.0830104649066925,0.0035744865890592337,-0.06013162061572075,0.08096053451299667,0.10102023184299469,-0.6552218794822693,-3.184967041015625,0.5804746150970459,0.009182166308164597,0.4494563937187195,-4.912596225738525,0.4494563937187195,-0.5333333611488342,0.0,0.0,0.0,0.0,6.7250189781188965,-8.0,-0.9695127010345459,-3.4547359943389893,0.4494563937187195,-4.912596225738525,0.4494563937187195,-4.912596225738525,0.0,0.0,0.0,0.0,0.4494563937187195,-4.912596225738525,0.4494563937187195,-0.5333333611488342,-0.5098301768302917,-2.4875617027282715,0.4554297924041748,0.6930521130561829,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.31168365478516,1.0,221.60397338867188,1.0,337.5643310546875,1.0,142.4789276123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08359472453594208,0.07683245837688446,0.032937079668045044,0.1035744845867157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.09457983821630478,0.0,-0.15518519282341003,0.03523930162191391,0.025086231529712677,-0.07685280591249466,-0.10779695957899094,-0.04272224381566048,-0.06360726803541183,0.08305133134126663,0.10480249673128128,-1.0600202083587646,-3.669762134552002,0.5323593616485596,0.1944020837545395,0.44907236099243164,-4.908398628234863,0.44907236099243164,-0.6666666865348816,0.0,0.0,0.0,0.0,8.0,-8.0,-0.5224921703338623,-3.9032974243164062,0.44907236099243164,-4.908398628234863,0.44907236099243164,-4.908398628234863,0.0,0.0,0.0,0.0,0.44907236099243164,-4.908398628234863,0.44907236099243164,-0.6666666865348816,-0.6552218794822693,-3.184967041015625,0.5804746150970459,0.009182166308164597,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.54468536376953,1.0,204.16163635253906,1.0,339.8495178222656,1.0,143.50115966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10115164518356323,0.09481480717658997,0.03523930162191391,0.05727775767445564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.09462259709835052,0.0,-0.13807617127895355,0.03589310124516487,0.02085449919104576,-0.08515186607837677,-0.11087977141141891,-0.05921867489814758,-0.06740869581699371,0.08529820293188095,0.10893383622169495,-0.8889085054397583,-3.1714396476745605,0.48740795254707336,0.18644066154956818,0.4485669732093811,-4.902874946594238,0.4485669732093811,-0.800000011920929,0.0,0.0,0.0,0.0,8.0,-8.0,-0.2068859338760376,-6.599671363830566,0.4485669732093811,-4.902874946594238,0.4485669732093811,-4.902874946594238,0.0,0.0,0.0,0.0,0.4485669732093811,-4.902874946594238,0.4485669732093811,-0.800000011920929,-1.0600202083587646,-3.669762134552002,0.5323593616485596,0.1944020837545395,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.6885757446289,1.0,206.78916931152344,1.0,343.3446960449219,1.0,141.93983459472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11753832548856735,0.11192382872104645,0.03589310124516487,0.040781326591968536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.09637528657913208,0.0,-0.12335555255413055,0.03312814608216286,0.013743860647082329,-0.08038518577814102,-0.09347672015428543,-0.07119578868150711,-0.07099509984254837,0.08753703534603119,0.1129477471113205,-0.8059490323066711,-3.783233642578125,0.5100274085998535,0.007919147610664368,0.44798773527145386,-4.896543502807617,0.44798773527145386,-0.9333333373069763,0.0,0.0,0.0,0.0,6.884807109832764,-7.5176682472229,-0.4139910936355591,-6.113825798034668,0.44798773527145386,-4.896543502807617,0.44798773527145386,-4.896543502807617,0.0,0.0,0.0,0.0,0.44798773527145386,-4.896543502807617,0.44798773527145386,-0.9333333373069763,-0.8889085054397583,-3.1714396476745605,0.48740795254707336,0.18644066154956818,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.72432708740234,1.0,187.30038452148438,1.0,346.6834716796875,1.0,140.90989685058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1309056580066681,0.12664444744586945,0.03312814608216286,0.02880421280860901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.09220706671476364,0.0,-0.10824977606534958,0.02298629842698574,-0.0032117702066898346,-0.06383168697357178,-0.058701302856206894,-0.10012619197368622,-0.07360544055700302,0.08938860148191452,0.11605361849069595,-0.5494892001152039,-2.8012664318084717,0.5249465703964233,-0.2986488938331604,0.447398841381073,-4.890106678009033,0.447398841381073,-1.0666667222976685,0.0,0.0,0.0,0.0,7.447782039642334,-8.0,-0.1839006543159485,-5.119924068450928,0.447398841381073,-4.890106678009033,0.447398841381073,-4.890106678009033,0.0,0.0,0.0,0.0,0.447398841381073,-4.890106678009033,0.447398841381073,-1.0666667222976685,-0.8059490323066711,-3.783233642578125,0.5100274085998535,0.007919147610664368,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.01370239257812,1.0,194.43173217773438,1.0,347.7398681640625,1.0,138.84495544433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14360186457633972,0.14175021648406982,0.02298629842698574,0.00012619048357009888,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.09734468907117844,0.0,-0.09218285232782364,0.01370815560221672,-0.009969206526875496,-0.06011183187365532,-0.057814501225948334,-0.10304336249828339,-0.0758645236492157,0.09103129059076309,0.11877856403589249,-0.5359328985214233,-3.488773822784424,0.7043198347091675,-0.47332605719566345,0.4469154179096222,-4.884823322296143,0.4469154179096222,-1.2000000476837158,0.0,0.0,0.0,0.0,4.739940643310547,-8.0,-1.2604799270629883,-4.503600597381592,0.4469154179096222,-4.884823322296143,0.4469154179096222,-4.884823322296143,0.0,0.0,0.0,0.0,0.4469154179096222,-4.884823322296143,0.4469154179096222,-1.2000000476837158,-0.5494892001152039,-2.8012664318084717,0.5249465703964233,-0.2986488938331604,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,126.07820892333984,1.0,186.68222045898438,1.0,352.25189208984375,1.0,138.6696014404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15841138362884521,0.15781715512275696,0.01370815560221672,0.003043361008167267,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.10544072091579437,0.0,-0.07871018350124359,0.003919197712093592,-0.01577865332365036,-0.039823710918426514,-0.05012131109833717,-0.12248213589191437,-0.07800058275461197,0.09213821589946747,0.12101609259843826,-0.4807003438472748,-3.6724159717559814,1.002406358718872,-0.5976626873016357,0.44646820425987244,-4.879935264587402,0.44646820425987244,-1.3333333730697632,0.0,0.0,0.0,0.0,4.67739200592041,-7.545676231384277,-2.7472167015075684,-4.479193687438965,0.44646820425987244,-4.879935264587402,0.44646820425987244,-4.879935264587402,0.0,0.0,0.0,0.0,0.44646820425987244,-4.879935264587402,0.44646820425987244,-1.3333333730697632,-0.5359328985214233,-3.488773822784424,0.7043198347091675,-0.47332605719566345,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,127.61250305175781,1.0,185.94302368164062,1.0,351.2819519042969,1.0,140.08229064941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1713346540927887,0.1712898164987564,0.003919197712093592,0.02248213440179825,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.10950649529695511,0.0,-0.06779837608337402,-0.0025607068091630936,-0.016318630427122116,-0.017229249700903893,-0.048095520585775375,-0.12933988869190216,-0.07998908311128616,0.09245027601718903,0.12255758792161942,-0.45508524775505066,-3.2974185943603516,1.0791176557540894,-0.7485587000846863,0.44608402252197266,-4.875735759735107,0.44608402252197266,-1.4666666984558105,0.0,0.0,0.0,0.0,4.709765434265137,-8.0,-3.858485698699951,-4.325242519378662,0.44608402252197266,-4.875735759735107,0.44608402252197266,-4.875735759735107,0.0,0.0,0.0,0.0,0.44608402252197266,-4.875735759735107,0.44608402252197266,-1.4666666984558105,-0.4807003438472748,-3.6724159717559814,1.002406358718872,-0.5976626873016357,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,128.47805786132812,1.0,202.3265838623047,1.0,350.87457275390625,1.0,141.57359313964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18221962451934814,0.18220162391662598,0.0025607068091630936,0.02933988720178604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.10859585553407669,0.0,-0.06304356455802917,-0.006959606893360615,-0.010017156600952148,-0.014626014977693558,-0.029819181188941002,-0.11816446483135223,-0.08167754113674164,0.09265966713428497,0.12383563816547394,-0.4329715669155121,-3.8985915184020996,1.0338982343673706,-0.9455689787864685,0.44580402970314026,-4.872675895690918,0.44580402970314026,-1.600000023841858,0.0,0.0,0.0,0.0,4.806026458740234,-7.813990116119385,-3.4484710693359375,-3.994025230407715,0.44580402970314026,-4.872675895690918,0.44580402970314026,-4.872675895690918,0.0,0.0,0.0,0.0,0.44580402970314026,-4.872675895690918,0.44580402970314026,-1.600000023841858,-0.45508524775505066,-3.2974185943603516,1.0791176557540894,-0.7485587000846863,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,127.69505310058594,1.0,201.2027587890625,1.0,355.9253234863281,1.0,139.7593536376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18708592653274536,0.18695643544197083,0.006959606893360615,0.018164463341236115,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.10651329159736633,0.0,-0.05831317976117134,-0.011044522747397423,-0.006953288801014423,-0.005122288130223751,0.0020006534177809954,-0.10468699038028717,-0.08247875422239304,0.09244343638420105,0.12420833110809326,-0.4444165527820587,-4.124302387237549,0.991317868232727,-0.8072885274887085,0.44557154178619385,-4.8701348304748535,0.44557154178619385,-1.7333333492279053,0.0,0.0,0.0,0.0,4.947734832763672,-5.52220344543457,-3.4493536949157715,-6.658336639404297,0.44557154178619385,-4.8701348304748535,0.44557154178619385,-4.8701348304748535,0.0,0.0,0.0,0.0,0.44557154178619385,-4.8701348304748535,0.44557154178619385,-1.7333333492279053,-0.4329715669155121,-3.8985915184020996,1.0338982343673706,-0.9455689787864685,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,127.1564712524414,1.0,186.10714721679688,1.0,354.93402099609375,1.0,142.0839080810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1920047402381897,0.19168682396411896,0.011044522747397423,0.004686988890171051,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.10987268388271332,0.0,-0.04831797629594803,-0.01719275303184986,-0.00502015370875597,0.010355649515986443,0.006757938768714666,-0.07292260974645615,-0.08253883570432663,0.09219984710216522,0.12406564503908157,-0.1660967320203781,-0.0777638778090477,1.007506012916565,-1.0354262590408325,0.4454936385154724,-4.8692827224731445,0.4454936385154724,-1.8666666746139526,0.0,0.0,0.0,0.0,5.152158737182617,-8.0,-3.2645297050476074,-6.803642749786377,0.4454936385154724,-4.8692827224731445,0.4454936385154724,-4.8692827224731445,0.0,0.0,0.0,0.0,0.4454936385154724,-4.8692827224731445,0.4454936385154724,-1.8666666746139526,-0.4444165527820587,-4.124302387237549,0.991317868232727,-0.8072885274887085,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,127.72982025146484,1.0,200.39991760253906,1.0,352.4587097167969,1.0,141.41278076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20241351425647736,0.20168203115463257,0.01719275303184986,0.027077391743659973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.12000824511051178,0.0,-0.035819973796606064,-0.022207707166671753,-0.00391976535320282,0.015410582534968853,-0.006180746480822563,-0.035912543535232544,-0.0828172042965889,0.09128005057573318,0.12356491386890411,0.05279307812452316,-0.16346795856952667,1.036988615989685,-1.3506102561950684,0.4455036520957947,-4.869392395019531,0.4455036520957947,-2.0,0.0,0.0,0.0,0.0,4.9338812828063965,-8.0,-3.5702481269836426,-3.134155511856079,0.4455036520957947,-4.869392395019531,0.4455036520957947,-4.869392395019531,0.0,0.0,0.0,0.0,0.4455036520957947,-4.869392395019531,0.4455036520957947,-2.0,-0.1660967320203781,-0.0777638778090477,1.007506012916565,-1.0354262590408325,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,128.156494140625,1.0,198.70343017578125,1.0,350.14801025390625,1.0,141.5555419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21532827615737915,0.21418002247810364,0.022207707166671753,0.06408745795488358,0.0,0.0,0.0,0.0,0.0,0.0
