scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.09028495848178864,0.0,-0.21195393800735474,0.033728912472724915,0.041979774832725525,-0.04319743812084198,-0.14182189106941223,0.045109592378139496,-0.0023601583670824766,0.013891796581447124,0.014091326855123043,0.08187592774629593,-1.2714664936065674,0.520964503288269,-1.6402608156204224,0.43929314613342285,-1.4666666984558105,0.44655856490135193,-1.4666666984558105,0.0,0.0,0.0,0.0,2.0871214866638184,-0.6831035614013672,-1.0179660320281982,0.9614882469177246,0.45675531029701233,-4.992373943328857,0.45675531029701233,-4.992373943328857,-0.017462177202105522,-0.030229389667510986,-0.010196737945079803,-0.012735661119222641,0.43929314613342285,-1.4666666984558105,0.44655856490135193,-1.4666666984558105,0.08653566241264343,-1.105714201927185,0.11554482579231262,-1.0080703496932983,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,132.246337890625,1.0,162.01881408691406,1.0,221.42088317871094,1.0,162.2498016357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05084429681301117,0.038046061992645264,0.033728912472724915,0.14510959386825562,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,11,11,0.36666666666666664,-0.09553582221269608,0.0,-0.1930280327796936,0.03315975144505501,-0.02081126905977726,-0.05350334197282791,-0.0312802791595459,0.03424891084432602,-0.004747589584439993,0.015686634927988052,0.016390064731240273,0.06083425506949425,-1.8696632385253906,0.2310839295387268,-1.3822848796844482,0.4514470100402832,-1.600000023841858,0.477862149477005,-1.600000023841858,0.0,0.0,0.0,0.0,2.3744781017303467,-1.6076252460479736,1.1805607080459595,-0.3599281311035156,0.4567706882953644,-4.992542266845703,0.4567706882953644,-4.992542266845703,-0.005323684308677912,0.03367746248841286,0.021091468632221222,-0.020100917667150497,0.4514470100402832,-1.600000023841858,0.477862149477005,-1.600000023841858,0.08187592774629593,-1.2714664936065674,0.520964503288269,-1.6402608156204224,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,135.40582275390625,1.0,166.63475036621094,1.0,224.46591186523438,1.0,170.0281982421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06591945141553879,0.056971967220306396,0.03315975144505501,0.13424891233444214,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,12,12,0.4,-0.10086094588041306,0.0,-0.17385943233966827,0.032209865748882294,-0.0641232579946518,-0.0614815279841423,0.05042865127325058,0.014424421824514866,-0.003935519605875015,0.017925532534718513,0.018353495746850967,0.31150737404823303,-1.941245675086975,0.31440648436546326,-1.4204157590866089,0.45618414878845215,-1.7333333492279053,0.4633534252643585,-1.7333333492279053,0.0,0.0,0.0,0.0,0.7949591875076294,-1.1394367218017578,1.9438608884811401,-0.24646568298339844,0.4567229747772217,-4.992020606994629,0.4567229747772217,-4.992020606994629,-0.0005388197023421526,-0.029775042086839676,0.006630436982959509,-0.023397404700517654,0.45618414878845215,-1.7333333492279053,0.4633534252643585,-1.7333333492279053,0.06083425506949425,-1.8696632385253906,0.2310839295387268,-1.3822848796844482,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,153.1793670654297,1.0,178.4771270751953,1.0,231.51573181152344,1.0,177.47418212890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08267322182655334,0.07614056766033173,0.032209865748882294,0.11442442238330841,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,13,13,0.43333333333333335,-0.10329146683216095,0.0,-0.1540103405714035,0.031180845573544502,-0.0836234912276268,-0.040548186749219894,0.07811757177114487,-0.03028176724910736,-0.0015343701234087348,0.01977710798382759,0.019837841391563416,0.2637445032596588,-1.4138274192810059,0.8261874914169312,-1.9752063751220703,0.4734850525856018,-1.8666666746139526,0.4810568690299988,-1.8666666746139526,0.0,0.0,0.0,0.0,1.2714719772338867,-0.6577663421630859,-2.0075230598449707,-0.9354400634765625,0.45664501190185547,-4.99116849899292,0.45664501190185547,-4.99116849899292,0.016840027645230293,0.04809531942009926,0.024411868304014206,-0.005480026360601187,0.4734850525856018,-1.8666666746139526,0.4810568690299988,-1.8666666746139526,0.31150737404823303,-1.941245675086975,0.31440648436546326,-1.4204157590866089,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,169.10389709472656,1.0,200.68218994140625,1.0,241.6901397705078,1.0,183.90431213378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10092700272798538,0.0959896594285965,0.031180845573544502,0.06971823424100876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,14,14,0.4666666666666667,-0.0973665863275528,0.0,-0.13714498281478882,0.028725726529955864,-0.0812169760465622,-0.04300185292959213,0.06504587829113007,-0.07474701851606369,0.0008810777799226344,0.021387828513979912,0.021407604217529297,0.21353575587272644,-1.444958209991455,0.830035388469696,-1.9691730737686157,0.48911404609680176,-2.0,0.46515020728111267,-2.0,0.0,0.0,0.0,0.0,0.4456547498703003,0.4588966369628906,-2.1595711708068848,4.113615989685059,0.4565552771091461,-4.990187644958496,0.4565552771091461,-4.990187644958496,0.03255876898765564,-0.020498573780059814,0.008594944141805172,-0.012009967118501663,0.48911404609680176,-2.0,0.46515020728111267,-2.0,0.2637445032596588,-1.4138274192810059,0.8261874914169312,-1.9752063751220703,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,179.91073608398438,1.0,234.65931701660156,1.0,252.9276885986328,1.0,182.59144592285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11645352095365524,0.11285501718521118,0.028725726529955864,0.02525298297405243,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.10223137587308884,0.0,-0.12376363575458527,0.028784319758415222,-0.058748915791511536,-0.04762724041938782,0.02678539603948593,-0.08585255593061447,0.002274320460855961,0.022936435416340828,0.023050958290696144,0.5521950721740723,-1.8298951387405396,1.2156004905700684,-1.525049090385437,0.439165860414505,-2.133333444595337,0.5072125792503357,-2.133333444595337,0.0,0.0,0.0,0.0,1.5599581003189087,-2.496582269668579,-1.5562684535980225,1.9698600769042969,0.4564533829689026,-4.989073753356934,0.4564533829689026,-4.989073753356934,-0.017287522554397583,0.04744921252131462,0.050759222358465195,-0.02164529450237751,0.439165860414505,-2.133333444595337,0.5072125792503357,-2.133333444595337,0.21353575587272644,-1.444958209991455,0.830035388469696,-1.9691730737686157,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,184.43746948242188,1.0,236.86448669433594,1.0,263.9853515625,1.0,174.5343475341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12947647273540497,0.12623636424541473,0.028784319758415222,0.014147445559501648,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,16,16,0.5333333333333333,-0.10023330897092819,0.0,-0.11079417914152145,0.029556768015027046,-0.027987180277705193,-0.06318705528974533,0.014840691350400448,-0.08967527747154236,0.0027812470216304064,0.02449342980980873,0.024653328582644463,0.0739995464682579,-2.1311395168304443,0.6811259984970093,-1.9776991605758667,0.45055466890335083,-2.266666889190674,0.42171359062194824,-2.266666889190674,0.0,0.0,0.0,0.0,2.156679630279541,0.711280345916748,-1.6263091564178467,-2.9586181640625,0.4563541114330292,-4.9879889488220215,0.4563541114330292,-4.9879889488220215,-0.005799440201371908,-0.02572069875895977,-0.03464053198695183,0.005206160247325897,0.45055466890335083,-2.266666889190674,0.42171359062194824,-2.266666889190674,0.5521950721740723,-1.8298951387405396,1.2156004905700684,-1.525049090385437,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,183.33563232421875,1.0,236.03399658203125,1.0,270.2842712402344,1.0,186.04116821289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1423090398311615,0.13920581340789795,0.029556768015027046,0.010324724018573761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,17,17,0.5666666666666667,-0.09799226373434067,0.0,-0.10102712363004684,0.02950279414653778,-0.0024026709143072367,-0.04433087632060051,0.0007426674128510058,-0.09109783917665482,0.002974307630211115,0.026114270091056824,0.026286130771040916,0.051289498805999756,-2.308595895767212,0.5732271671295166,-2.2768845558166504,0.4562126696109772,-2.4000003337860107,0.4819343090057373,-2.4000003337860107,0.0,0.0,0.0,0.0,2.475125789642334,-0.693943977355957,-0.628226637840271,1.8809494972229004,0.4562716484069824,-4.987087726593018,0.4562716484069824,-4.987087726593018,-5.8990939578507096e-05,0.00595661299303174,0.02566266618669033,0.005397277884185314,0.4562126696109772,-2.4000003337860107,0.4819343090057373,-2.4000003337860107,0.0739995464682579,-2.1311395168304443,0.6811259984970093,-1.9776991605758667,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,177.36380004882812,1.0,235.46771240234375,1.0,270.6259765625,1.0,173.1654815673828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.151866152882576,0.14897286891937256,0.02950279414653778,0.008902162313461304,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,18,18,0.6,-0.1052112951874733,0.0,-0.09095072746276855,0.028241299092769623,0.014327683486044407,-0.03252781182527542,-0.026800423860549927,-0.0827944204211235,0.002536021638661623,0.02712872624397278,0.0272503774613142,-0.15408146381378174,-1.4921163320541382,0.5367629528045654,-2.5255138874053955,0.41275548934936523,-2.5333337783813477,0.44679945707321167,-2.5333337783813477,0.0,0.0,0.0,0.0,3.2692394256591797,-8.0,-3.601294994354248,-3.841423988342285,0.4562062621116638,-4.986372947692871,0.4562062621116638,-4.986372947692871,-0.043450769037008286,-0.05907166376709938,-0.009406809695065022,-0.017544664442539215,0.41275548934936523,-2.5333337783813477,0.44679945707321167,-2.5333337783813477,0.051289498805999756,-2.308595895767212,0.5732271671295166,-2.2768845558166504,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,171.4082489013672,1.0,248.8723907470703,1.0,270.2608947753906,1.0,158.736328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16153712570667267,0.15904927253723145,0.028241299092769623,0.017205581068992615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,19,19,0.6333333333333333,-0.11268674582242966,0.0,-0.08064007759094238,0.030934680253267288,0.02704237587749958,-0.041222747415304184,-0.035802822560071945,-0.05990989878773689,0.001270770444534719,0.028386926278471947,0.02841918170452118,-0.20027974247932434,-1.889609932899475,0.5403756499290466,-2.1144139766693115,0.4224385917186737,-2.6666672229766846,0.5036116242408752,-2.6666672229766846,0.0,0.0,0.0,0.0,3.003777265548706,-2.917781352996826,-0.26461780071258545,-3.4284610748291016,0.4561772644519806,-4.986055850982666,0.4561772644519806,-4.986055850982666,-0.03373866155743599,0.01795847713947296,0.04743436351418495,-0.03125447407364845,0.4224385917186737,-2.6666672229766846,0.5036116242408752,-2.6666672229766846,-0.15408146381378174,-1.4921163320541382,0.5367629528045654,-2.5255138874053955,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,163.30224609375,1.0,234.6542205810547,1.0,273.51202392578125,1.0,160.7965850830078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17216195166110992,0.16935992240905762,0.030934680253267288,0.04009010270237923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.12005800008773804,0.0,-0.07186518609523773,0.030155664309859276,0.029465576633810997,-0.057968176901340485,-0.027728570625185966,-0.038207344710826874,0.00017155331443063915,0.030315378680825233,0.030320510268211365,-0.33542779088020325,-2.364763021469116,0.5205627083778381,-2.687856674194336,0.4279492497444153,-2.8000006675720215,0.4675396680831909,-2.8000006675720215,0.0,0.0,0.0,0.0,3.739956855773926,-3.2465758323669434,-0.1431092619895935,-1.4976153373718262,0.4561501145362854,-4.985759258270264,0.4561501145362854,-4.985759258270264,-0.028200862929224968,-0.01502026617527008,0.011389549821615219,-0.03806579113006592,0.4279492497444153,-2.8000006675720215,0.4675396680831909,-2.8000006675720215,-0.20027974247932434,-1.889609932899475,0.5403756499290466,-2.1144139766693115,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,158.81680297851562,1.0,227.93734741210938,1.0,271.06494140625,1.0,150.98773193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18066924810409546,0.17813481390476227,0.030155664309859276,0.061792656779289246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,21,21,0.7,-0.11729749292135239,0.0,-0.06662871688604355,0.027770932763814926,0.02247486636042595,-0.030757270753383636,-0.016485990956425667,-0.048620905727148056,-0.000674865092150867,0.03178546205163002,0.03179798275232315,-0.4417208135128021,-2.38163423538208,0.471887469291687,-2.643573760986328,0.4827323853969574,-2.9333341121673584,0.4877814054489136,-2.9333341121673584,0.0,0.0,0.0,0.0,4.388091087341309,-3.0757269859313965,0.07811790704727173,-2.1580066680908203,0.4560960531234741,-4.98516845703125,0.4560960531234741,-4.98516845703125,0.02663632109761238,0.04515403136610985,0.03168533742427826,0.004451272543519735,0.4827323853969574,-2.9333341121673584,0.4877814054489136,-2.9333341121673584,-0.33542779088020325,-2.364763021469116,0.5205627083778381,-2.687856674194336,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,155.81765747070312,1.0,223.87045288085938,1.0,270.3426513671875,1.0,140.29640197753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18546226620674133,0.18337127566337585,0.027770932763814926,0.05137909576296806,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,22,22,0.7333333333333333,-0.11773291975259781,0.0,-0.06431090831756592,0.023389844223856926,0.011320294812321663,-0.011309695430099964,-0.013717921450734138,-0.03900991752743721,-0.0011345811653882265,0.03210608288645744,0.032131653279066086,-0.33013075590133667,-1.2790658473968506,0.5005282759666443,-1.7020727396011353,0.4825163185596466,-3.0666675567626953,0.5037185549736023,-3.0666675567626953,0.0,0.0,0.0,0.0,5.443532943725586,-8.0,-0.05837666988372803,-1.291208267211914,0.456052303314209,-4.984690189361572,0.456052303314209,-4.984690189361572,0.026464015245437622,-0.012550093233585358,0.0476662702858448,-0.05613991618156433,0.4825163185596466,-3.0666675567626953,0.5037185549736023,-3.0666675567626953,-0.4417208135128021,-2.38163423538208,0.471887469291687,-2.643573760986328,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,154.7457275390625,1.0,238.88026428222656,1.0,271.04559326171875,1.0,151.89483642578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18715640902519226,0.18568909168243408,0.023389844223856926,0.06099008396267891,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,23,23,0.7666666666666666,-0.13017280399799347,0.0,-0.055515971034765244,0.025334272533655167,0.008729150518774986,-0.040506258606910706,0.0019579753279685974,-0.013822915963828564,-0.0012013900559395552,0.03274331986904144,0.032771218568086624,-0.41825100779533386,-2.3116750717163086,0.5350815653800964,-2.349133253097534,0.42418187856674194,-3.2000010013580322,0.5380576848983765,-3.2000010013580322,0.0,0.0,0.0,0.0,5.037042140960693,-5.619442462921143,0.02991199493408203,-5.334558963775635,0.45604825019836426,-4.984645843505859,0.45604825019836426,-4.984645843505859,-0.031866371631622314,0.02630728669464588,0.08200941234827042,-0.04655766114592552,0.42418187856674194,-3.2000010013580322,0.5380576848983765,-3.2000010013580322,-0.33013075590133667,-1.2790658473968506,0.5005282759666443,-1.7020727396011353,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,157.7203369140625,1.0,238.7711181640625,1.0,270.35870361328125,1.0,140.02081298828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19612716138362885,0.19448402523994446,0.025334272533655167,0.08617708832025528,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,24,24,0.8,-0.1302555948495865,0.0,-0.05101342871785164,0.02497296780347824,0.004982012324035168,-0.047915007919073105,0.012540014460682869,0.004211181774735451,-0.0009123332565650344,0.03417965769767761,0.034198496490716934,-0.39879241585731506,-2.1241061687469482,0.5358104705810547,-2.611795663833618,0.4754532277584076,-3.333334445953369,0.4601055979728699,-3.333334445953369,0.0,0.0,0.0,0.0,5.2345476150512695,-7.062741279602051,-0.3436635732650757,-4.535711288452148,0.4560266137123108,-4.984409332275391,0.4560266137123108,-4.984409332275391,0.019426610320806503,-0.017145175486803055,0.004078989382833242,-0.02960575371980667,0.4754532277584076,-3.333334445953369,0.4601055979728699,-3.333334445953369,-0.41825100779533386,-2.3116750717163086,0.5350815653800964,-2.349133253097534,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,161.5431365966797,1.0,239.4732666015625,1.0,269.0258483886719,1.0,135.573974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20054751634597778,0.19898657500743866,0.02497296780347824,0.10421118140220642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.12745872139930725,0.0,-0.049791328608989716,0.0232287235558033,0.0024181779008358717,-0.043539490550756454,0.014679602347314358,0.0009846014436334372,-0.00045537136611528695,0.035425007343292236,0.03543534874916077,0.2492610216140747,-2.2829153537750244,0.5727830529212952,-2.6338136196136475,0.4628663659095764,-3.466667890548706,0.4774075448513031,-3.466667890548706,0.0,0.0,0.0,0.0,1.5715162754058838,-7.1470184326171875,-0.55844646692276,-5.019056797027588,0.45596542954444885,-4.98374080657959,0.45596542954444885,-4.98374080657959,0.006900948006659746,0.04139808937907219,0.021442124620079994,0.029728824272751808,0.4628663659095764,-3.466667890548706,0.4774075448513031,-3.466667890548706,-0.39879241585731506,-2.1241061687469482,0.5358104705810547,-2.611795663833618,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,166.67501831054688,1.0,243.04237365722656,1.0,267.505859375,1.0,134.5623779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20155169069766998,0.2002086639404297,0.0232287235558033,0.1009846031665802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,26,26,0.8666666666666667,-0.12642674148082733,0.0,-0.04963836818933487,0.020334701985120773,0.0009378598188050091,-0.0398230105638504,0.012468429282307625,-0.030107606202363968,3.437336999922991e-05,0.03670137748122215,0.03670963644981384,0.18892847001552582,-1.7014274597167969,0.5423044562339783,-3.1150355339050293,0.45882704854011536,-3.600001335144043,0.4338647425174713,-3.600001335144043,0.0,0.0,0.0,0.0,1.505697250366211,-7.276934623718262,-1.6754670143127441,-3.8916406631469727,0.45590850710868835,-4.983118534088135,0.45590850710868835,-4.983118534088135,0.002918549347668886,-0.10364236682653427,-0.022043759003281593,-0.017885655164718628,0.45882704854011536,-3.600001335144043,0.4338647425174713,-3.600001335144043,0.2492610216140747,-2.2829153537750244,0.5727830529212952,-2.6338136196136475,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,166.9569091796875,1.0,247.3409423828125,1.0,267.4123229980469,1.0,126.17223358154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20139087736606598,0.20036163926124573,0.020334701985120773,0.06989239156246185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,27,27,0.9,-0.12486763298511505,0.0,-0.04900967702269554,0.01802084594964981,0.0018391055054962635,-0.03695891425013542,0.0029404207598417997,-0.0546906553208828,0.00014136388199403882,0.03774530440568924,0.03775453940033913,0.12083715200424194,-1.9131792783737183,0.5866920948028564,-2.988316535949707,0.43457332253456116,-3.73333477973938,0.49073025584220886,-3.73333477973938,0.0,0.0,0.0,0.0,1.8338520526885986,-8.0,-0.6721546053886414,-6.137123107910156,0.4558466374874115,-4.982442378997803,0.4558466374874115,-4.982442378997803,-0.021273309364914894,0.004389663692563772,0.034883610904216766,0.009598793461918831,0.43457332253456116,-3.73333477973938,0.49073025584220886,-3.73333477973938,0.18892847001552582,-1.7014274597167969,0.5423044562339783,-3.1150355339050293,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,165.28976440429688,1.0,253.6769256591797,1.0,270.5374450683594,1.0,129.45394897460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20179657638072968,0.20099031925201416,0.01802084594964981,0.04530934616923332,0.0,0.0,0.0,0.0,0.0,0.0
