scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.15186478197574615,0.0,-0.22852690517902374,0.014387465082108974,0.0010144147090613842,-0.043958164751529694,-0.03616871312260628,-0.038951702415943146,-0.04078712686896324,0.08047893643379211,0.0903473049402237,-0.6609171628952026,-2.2970666885375977,-0.440357506275177,-3.27375864982605,0.373818576335907,-4.982211112976074,0.3613228499889374,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,4.594223499298096,-8.0,0.45102283358573914,-4.929717540740967,0.45102283358573914,-4.929717540740967,-0.11598807573318481,-0.05348287522792816,-0.08969999104738235,-0.17193008959293365,0.373818576335907,-4.982211112976074,0.3613228499889374,-5.0,-0.9966842532157898,-2.467695951461792,-0.9672255516052246,-4.274839878082275,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.18514251708984,1.0,240.45697021484375,1.0,345.1376647949219,1.0,109.3048095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02584749273955822,0.021473094820976257,0.014387465082108974,0.061048299074172974,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.14098480343818665,0.0,-0.22574208676815033,0.013202308677136898,0.003637362038716674,-0.04686317592859268,-0.047744862735271454,-0.03145387023687363,-0.04216112568974495,0.08166588097810745,0.09203677624464035,-0.9888353943824768,-2.142826557159424,-0.6074460744857788,-3.722001075744629,0.4858740270137787,-4.862929821014404,0.49465620517730713,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,6.205161094665527,-8.0,0.4509258270263672,-4.928657531738281,0.4509258270263672,-4.928657531738281,0.0349482037127018,0.06572775542736053,0.10657861828804016,-0.2022010087966919,0.4858740270137787,-4.862929821014404,0.49465620517730713,-5.0,-0.6609171628952026,-2.2970666885375977,-0.440357506275177,-3.27375864982605,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.43745422363281,1.0,244.1513214111328,1.0,341.2602233886719,1.0,107.72577667236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02761787921190262,0.02425791323184967,0.013202308677136898,0.06854613125324249,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.17808972299098969,0.0,-0.22501619160175323,0.012173213995993137,0.0036257230676710606,-0.03209128603339195,-0.07454020529985428,-0.01614086702466011,-0.04430930316448212,0.08230140805244446,0.09360769391059875,-0.7966212034225464,-2.2364261150360107,-0.7994710206985474,-3.556166887283325,0.470350444316864,-4.943037033081055,0.5075069665908813,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,7.651512622833252,-8.0,0.450710654258728,-4.926305294036865,0.450710654258728,-4.926305294036865,0.01963980495929718,-0.01673196256160736,0.05679631978273392,-0.17783555388450623,0.470350444316864,-4.943037033081055,0.5075069665908813,-5.0,-0.9888353943824768,-2.142826557159424,-0.6074460744857788,-3.722001075744629,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,121.4881820678711,1.0,239.61776733398438,1.0,341.27001953125,1.0,101.7367935180664,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027791686356067657,0.024983808398246765,0.012173213995993137,0.08385913074016571,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.15272705256938934,0.0,-0.2303490787744522,0.011441956274211407,0.0012552376138046384,-0.0421210378408432,-0.06363343447446823,0.0027071330696344376,-0.046668630093336105,0.08331127464771271,0.09563776850700378,-0.7438380718231201,-3.3549485206604004,-1.0406512022018433,-3.3754186630249023,0.5060802102088928,-4.846174240112305,0.5802439451217651,-4.913393497467041,0.0,0.0,0.0,0.0,7.52409553527832,-8.0,4.916977405548096,-8.0,0.45050758123397827,-4.924086093902588,0.45050758123397827,-4.924086093902588,0.05557261407375336,0.07791183143854141,0.12973636388778687,0.010692630894482136,0.5060802102088928,-4.846174240112305,0.5802439451217651,-4.913393497467041,-0.7966212034225464,-2.2364261150360107,-0.7994710206985474,-3.556166887283325,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.5877456665039,1.0,231.78912353515625,1.0,337.3616638183594,1.0,110.32850646972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02273932844400406,0.01965092122554779,0.011441956274211407,0.10270713269710541,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.12588226795196533,0.0,-0.23205198347568512,0.008468854241073132,-0.004753456450998783,-0.026067784056067467,-0.04209575429558754,-0.01694001816213131,-0.04829695075750351,0.08430372178554535,0.09731169790029526,-0.7183427214622498,-2.4122490882873535,0.8574643731117249,-3.8959240913391113,0.4054412245750427,-4.8950300216674805,0.5633026957511902,-5.0,0.0,0.0,0.0,0.0,6.368987560272217,-8.0,-1.9772783517837524,-1.7959470748901367,0.4502401649951935,-4.921163082122803,0.4502401649951935,-4.921163082122803,-0.044798944145441055,0.026132900267839432,0.1130625456571579,-0.21629087626934052,0.4054412245750427,-4.8950300216674805,0.5633026957511902,-5.0,-0.7438380718231201,-3.3549485206604004,-1.0406512022018433,-3.3754186630249023,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.33109283447266,1.0,246.40530395507812,1.0,342.5747985839844,1.0,118.53791046142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01984572410583496,0.01794801652431488,0.008468854241073132,0.08305998146533966,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.1257149875164032,0.0,-0.2218524068593979,0.006867717020213604,-0.004508978687226772,-0.036287128925323486,-0.08245615661144257,-0.05776514858007431,-0.05068633705377579,0.08540745824575424,0.09947935491800308,-0.6166186332702637,-2.31847882270813,0.6901291608810425,-4.387278079986572,0.289310097694397,-4.866103649139404,0.5890917778015137,-5.0,0.0,0.0,0.0,0.0,4.8540754318237305,-8.0,-0.7812548875808716,-4.603606224060059,0.4500095844268799,-4.918642520904541,0.4500095844268799,-4.918642520904541,-0.1606994867324829,0.052538927644491196,0.1390821784734726,-0.08411414176225662,0.289310097694397,-4.866103649139404,0.5890917778015137,-5.0,-0.7183427214622498,-2.4122490882873535,0.8574643731117249,-3.8959240913391113,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,124.87952423095703,1.0,234.85743713378906,1.0,340.1771545410156,1.0,107.31414031982422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028973307460546494,0.028147593140602112,0.006867717020213604,0.04223485291004181,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.116691954433918,0.0,-0.21239212155342102,0.008207987993955612,-0.00017010618466883898,-0.06045423075556755,-0.08989942818880081,-0.10391625761985779,-0.0540875643491745,0.08662893623113632,0.10230592638254166,-0.6756533980369568,-3.1130199432373047,0.41270774602890015,-2.618135452270508,0.41981106996536255,-4.997981071472168,0.4557584524154663,-5.0,0.0,0.0,0.0,0.0,5.852684497833252,-8.0,0.04108071327209473,-8.0,0.44970688223838806,-4.915334224700928,0.44970688223838806,-4.915334224700928,-0.02989581599831581,-0.08264695107936859,-0.004928314592689276,-0.1418834924697876,0.41981106996536255,-4.997981071472168,0.4557584524154663,-5.0,-0.6166186332702637,-2.31847882270813,0.6901291608810425,-4.387278079986572,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,120.61138916015625,1.0,236.59115600585938,1.0,344.3680725097656,1.0,126.92445373535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038493163883686066,0.03760787844657898,0.008207987993955612,0.003916256129741669,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.12366896867752075,0.0,-0.20570339262485504,0.012686730362474918,0.003496267832815647,-0.04939963296055794,-0.08084969222545624,-0.12555456161499023,-0.057258181273937225,0.08796299993991852,0.1051507443189621,-1.3130369186401367,-2.968447685241699,-0.2646351456642151,-2.0333409309387207,0.425976425409317,-4.927232265472412,0.4807029366493225,-4.880965709686279,0.0,0.0,0.0,0.0,7.652654647827148,-8.0,0.7805904150009155,-8.0,0.4493093192577362,-4.910988807678223,0.4493093192577362,-4.910988807678223,-0.023332886397838593,-0.016243604943156242,0.0313936211168766,0.030022958293557167,0.425976425409317,-4.927232265472412,0.4807029366493225,-4.880965709686279,-0.6756533980369568,-3.1130199432373047,0.41270774602890015,-2.618135452270508,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,115.87519073486328,1.0,239.76242065429688,1.0,344.236328125,1.0,123.58204650878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04607756808400154,0.04429660737514496,0.012686730362474918,0.025554560124874115,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.11824695020914078,0.0,-0.1985945850610733,0.017772557213902473,0.00802244246006012,-0.05289516597986221,-0.08855921775102615,-0.1254691183567047,-0.06054278463125229,0.08936040103435516,0.10814915597438812,-0.6391139030456543,-3.283378839492798,0.18696777522563934,-4.040423393249512,0.41430211067199707,-5.0,0.48257768154144287,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,1.652627944946289,-8.0,0.44890448451042175,-4.906563758850098,0.44890448451042175,-4.906563758850098,-0.034602370113134384,-0.18381233513355255,0.03367319703102112,-0.1522321254014969,0.41430211067199707,-5.0,0.48257768154144287,-5.0,-1.3130369186401367,-2.968447685241699,-0.2646351456642151,-2.0333409309387207,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,113.85735321044922,1.0,236.06881713867188,1.0,346.4779968261719,1.0,119.69458770751953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05439099669456482,0.0514054149389267,0.017772557213902473,0.025469116866588593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.14017711579799652,0.0,-0.1953238546848297,0.021290332078933716,0.008745981380343437,-0.054466914385557175,-0.07246561348438263,-0.14241750538349152,-0.06376145780086517,0.09051536023616791,0.11094582080841064,-1.208525538444519,-3.754448175430298,0.13071995973587036,-2.343379259109497,0.37947899103164673,-4.866666793823242,0.546663224697113,-5.0,0.0,0.0,0.0,0.0,8.0,-7.932226181030273,2.363231658935547,-8.0,0.4484693706035614,-4.90180778503418,0.4484693706035614,-4.90180778503418,-0.06899037957191467,0.042668189853429794,0.09819386899471283,-0.17823278903961182,0.37947899103164673,-4.866666793823242,0.546663224697113,-5.0,-0.6391139030456543,-3.283378839492798,0.18696777522563934,-4.040423393249512,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,112.04869842529297,1.0,227.87435913085938,1.0,347.64263916015625,1.0,126.14259338378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05867502838373184,0.05467614531517029,0.021290332078933716,0.0424175038933754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.15862751007080078,0.0,-0.19266395270824432,0.02525823377072811,0.00802390556782484,-0.05452705919742584,-0.05455382540822029,-0.13255484402179718,-0.0661054402589798,0.0917043536901474,0.11328915506601334,-0.9263050556182861,-2.7716965675354004,-0.07133066654205322,-3.1014389991760254,0.5128123164176941,-5.0,0.44288742542266846,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,6.592022895812988,-8.0,0.44805386662483215,-4.897266387939453,0.44805386662483215,-4.897266387939453,0.09295658022165298,-0.11020185798406601,-0.005166451446712017,-0.1444917470216751,0.5128123164176941,-5.0,0.44288742542266846,-5.0,-1.208525538444519,-3.754448175430298,0.13071995973587036,-2.343379259109497,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,113.87024688720703,1.0,231.38787841796875,1.0,346.46112060546875,1.0,118.45457458496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06265302002429962,0.057336047291755676,0.02525823377072811,0.03255484253168106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.1563747078180313,0.0,-0.18768104910850525,0.028768548741936684,0.009490704163908958,-0.06438476592302322,-0.062205467373132706,-0.09670530259609222,-0.06851062923669815,0.09315569698810577,0.11589529365301132,-0.9681988954544067,-2.928407907485962,-0.844006359577179,-3.3645992279052734,0.5322189927101135,-4.866666793823242,0.5762207508087158,-4.889061450958252,0.0,0.0,0.0,0.0,8.0,-8.0,3.7803115844726562,-8.0,0.4476967453956604,-4.893362998962402,0.4476967453956604,-4.893362998962402,0.08452223986387253,0.15619832277297974,0.16017404198646545,0.004301545210182667,0.5322189927101135,-4.866666793823242,0.5762207508087158,-4.889061450958252,-0.9263050556182861,-2.7716965675354004,-0.07133066654205322,-3.1014389991760254,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,111.68272399902344,1.0,230.63795471191406,1.0,349.83953857421875,1.0,121.01564025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06863877177238464,0.06231895089149475,0.028768548741936684,0.0032946988940238953,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.17371727526187897,0.0,-0.18671981990337372,0.03145122155547142,0.008068418130278587,-0.05486026406288147,-0.055588364601135254,-0.07861065119504929,-0.07081730663776398,0.09458661824464798,0.11843641847372055,-0.8798037171363831,-3.561128854751587,-0.3690601885318756,-4.24023962020874,0.6128852367401123,-5.0,0.47864872217178345,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,4.526191234588623,-3.303548812866211,0.44729238748550415,-4.888943672180176,0.44729238748550415,-4.888943672180176,0.16559287905693054,-0.16221413016319275,0.031356338411569595,-0.11847332864999771,0.6128852367401123,-5.0,0.47864872217178345,-5.0,-0.9681988954544067,-2.928407907485962,-0.844006359577179,-3.3645992279052734,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,109.87711334228516,1.0,223.81222534179688,1.0,353.2146911621094,1.0,116.22876739501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07066512852907181,0.06328018009662628,0.03145122155547142,0.021389350295066833,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.2360473871231079,0.0,-0.19145847856998444,0.03132784366607666,0.002436248119920492,-0.03963027521967888,-0.04680554196238518,-0.0648832768201828,-0.07264150679111481,0.09549563378095627,0.12027395516633987,-0.10381209850311279,-2.9824047088623047,-0.4259910583496094,-2.670693874359131,0.47955191135406494,-4.866666793823242,0.6061676740646362,-4.969119548797607,0.0,0.0,0.0,0.0,5.860976219177246,-8.0,6.533167362213135,-6.6293792724609375,0.44688883423805237,-4.884532451629639,0.44688883423805237,-4.884532451629639,0.00877520814538002,0.2194766253232956,0.15927882492542267,-0.0845872089266777,0.47955191135406494,-4.866666793823242,0.6061676740646362,-4.969119548797607,-0.8798037171363831,-3.561128854751587,-0.3690601885318756,-4.24023962020874,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.08169555664062,1.0,227.1179656982422,1.0,354.2690734863281,1.0,134.284423828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06639686226844788,0.058541521430015564,0.03132784366607666,0.03511672466993332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.21184954047203064,0.0,-0.1943972408771515,0.029915256425738335,0.005934416316449642,-0.07701373100280762,-0.0298452191054821,-0.0421924851834774,-0.07387616485357285,0.09757589548826218,0.12269528955221176,-0.7114136815071106,-4.214547157287598,-0.9370112419128418,-1.2490524053573608,0.3462185859680176,-4.983602523803711,0.47283434867858887,-4.866585731506348,0.0,0.0,0.0,0.0,6.172581672668457,-6.858964920043945,7.009721755981445,-8.0,0.4465849995613098,-4.881211757659912,0.4465849995613098,-4.881211757659912,-0.16778065264225006,-0.10239069163799286,-0.1537601500749588,0.014626150950789452,0.3462185859680176,-4.983602523803711,0.47283434867858887,-4.866585731506348,-0.10381209850311279,-2.9824047088623047,-0.4259910583496094,-2.670693874359131,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.08732604980469,1.0,225.2109832763672,1.0,357.3241271972656,1.0,116.48275756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06313944607973099,0.05560275912284851,0.029915256425738335,0.05780751630663872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.14863817393779755,0.0,-0.1983320415019989,0.028467753902077675,0.008360162377357483,-0.06375391781330109,-0.015454981476068497,-0.010477960109710693,-0.07467616349458694,0.09943097829818726,0.12467323988676071,-0.8086287379264832,-4.522488117218018,-0.4231114089488983,-1.2142126560211182,0.35523778200149536,-4.850269317626953,0.5334070920944214,-4.8126959800720215,0.0,0.0,0.0,0.0,6.838468551635742,-3.236143112182617,8.0,-8.0,0.44618234038352966,-4.876810550689697,0.44618234038352966,-4.876810550689697,-0.0909445583820343,0.1358034312725067,0.08722473680973053,0.06411449611186981,0.35523778200149536,-4.850269317626953,0.5334070920944214,-4.8126959800720215,-0.7114136815071106,-4.214547157287598,-0.9370112419128418,-1.2490524053573608,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.46018981933594,1.0,212.83628845214844,1.0,365.21844482421875,1.0,118.82289123535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0589914508163929,0.0516679584980011,0.028467753902077675,0.08952204138040543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.20017124712467194,0.0,-0.19717782735824585,0.025131264701485634,0.010536650195717812,-0.048541437834501266,-0.018208151683211327,0.016179252415895462,-0.07504525035619736,0.10075806081295013,0.12596717476844788,-1.0018951892852783,-1.8784215450286865,-0.084434874355793,-2.262592315673828,0.2219044417142868,-4.983602523803711,0.400073766708374,-4.946029186248779,0.0,0.0,0.0,0.0,7.203962802886963,-8.0,5.767794609069824,-8.0,0.4458482563495636,-4.873158931732178,0.4458482563495636,-4.873158931732178,-0.31247395277023315,-0.19178827106952667,-0.18411760032176971,-0.1526152491569519,0.2219044417142868,-4.983602523803711,0.400073766708374,-4.946029186248779,-0.8086287379264832,-4.522488117218018,-0.4231114089488983,-1.2142126560211182,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.42741394042969,1.0,221.61883544921875,1.0,360.3788757324219,1.0,118.8133316040039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05849583446979523,0.05282217264175415,0.025131264701485634,0.11617925763130188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.21027351915836334,0.0,-0.18652626872062683,0.02269601635634899,0.01218938548117876,-0.03147030994296074,-0.06389414519071579,0.02057690918445587,-0.07651717960834503,0.10198542475700378,0.1278466433286667,-0.7375432252883911,-1.4183374643325806,-0.1598886102437973,-4.513039588928223,0.35274237394332886,-4.850269317626953,0.5334070920944214,-5.0,0.0,0.0,0.0,0.0,6.805688381195068,-8.0,4.175312519073486,-7.058406829833984,0.4456248879432678,-4.870717525482178,0.4456248879432678,-4.870717525482178,-0.09288252145051956,0.028259115293622017,0.14724265038967133,-0.16747988760471344,0.35274237394332886,-4.850269317626953,0.5334070920944214,-5.0,-1.0018951892852783,-1.8784215450286865,-0.084434874355793,-2.262592315673828,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.14298248291016,1.0,211.33709716796875,1.0,355.9855041503906,1.0,121.93878936767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06740937381982803,0.06347373127937317,0.02269601635634899,0.12057691067457199,0.0,0.0,0.0,0.0,0.0,0.0
