scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.1606498807668686,0.0,-0.019006475806236267,0.008451418951153755,-0.025700131431221962,0.5739062428474426,-0.004429962486028671,0.006960075348615646,79.32699584960938,1.0,90.68541717529297,1.0,256.80322265625,1.0,349.2420959472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3311014175415039,0.33099353313446045,0.008451418951153755,0.20696008205413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.16438455879688263,0.0,0.005835903342813253,-0.0014814656460657716,0.003412183141335845,-0.5370177030563354,-0.12028100341558456,0.00214433204382658,68.64372253417969,1.0,116.83033752441406,1.0,287.9044494628906,1.0,384.30419921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35583895444869995,0.355835884809494,0.0014814656460657716,0.2021443396806717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.16349482536315918,0.0,-0.004133622627705336,0.027593392878770828,0.02054544724524021,0.7572616934776306,0.06652456521987915,0.02037922479212284,83.15538787841797,1.0,84.4459228515625,1.0,261.6930847167969,1.0,341.5137939453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34696534276008606,0.3458663821220398,0.027593392878770828,0.22037923336029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.1610245704650879,0.0,-0.0032208156771957874,-0.0014721533516421914,0.004159178584814072,-0.6777016520500183,0.07046328485012054,-0.01462490763515234,52.35247802734375,1.0,90.07263946533203,1.0,284.88995361328125,1.0,374.4437561035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34678229689598083,0.3467791676521301,0.0014721533516421914,0.18537509441375732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.15689466893672943,0.0,-0.01618732511997223,0.018973203375935555,-0.01483091339468956,0.5791977643966675,0.016792263835668564,-0.019294142723083496,79.86367797851562,1.0,79.6145248413086,1.0,249.8372344970703,1.0,342.11126708984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33435142040252686,0.3338126540184021,0.018973203375935555,0.18070586025714874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.16677230596542358,0.0,0.013055444695055485,0.0013414197601377964,-0.013680513016879559,-0.6261547803878784,-0.18239152431488037,0.0139805618673563,57.84815979003906,1.0,113.76616668701172,1.0,288.6347351074219,1.0,383.37860107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3630579113960266,0.36305543780326843,0.0013414197601377964,0.213980570435524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.16876006126403809,0.0,0.013509693555533886,0.03677548095583916,0.02081843465566635,0.552338182926178,-0.008014754392206669,0.0445517860352993,92.02088928222656,1.0,89.48186492919922,1.0,260.7995910644531,1.0,324.4018249511719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.365365207195282,0.3635096848011017,0.03677548095583916,0.24455179274082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.17105363309383392,0.0,0.020485054701566696,0.014606661163270473,0.00323349516838789,-0.5562489032745361,-0.0040576038882136345,0.05041646212339401,46.502288818359375,1.0,88.97367095947266,1.0,291.8594970703125,1.0,378.4429016113281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3707728683948517,0.3704850375652313,0.014606661163270473,0.25041645765304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.16145861148834229,0.0,-0.00756149971857667,0.02752438746392727,-0.015755075961351395,0.5824992060661316,0.022231295704841614,0.02273285575211048,78.6310043334961,1.0,74.12577056884766,1.0,257.16033935546875,1.0,332.6571350097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3435428738594055,0.3424384891986847,0.02752438746392727,0.22273285686969757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.16557863354682922,0.0,0.004945804830640554,-0.0019137971103191376,-0.024208247661590576,-0.7093840837478638,-0.06571479886770248,0.017853179946541786,66.01934051513672,1.0,93.49858856201172,1.0,288.67633056640625,1.0,374.5548095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3549509644508362,0.3549458086490631,0.0019137971103191376,0.21785318851470947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.16620485484600067,0.0,-0.005179343745112419,0.023019524291157722,-0.0009233981836587191,0.35692307353019714,0.04945778101682663,0.06977337598800659,94.46975708007812,1.0,92.34500885009766,1.0,263.295654296875,1.0,325.5574035644531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34558817744255066,0.34482064843177795,0.023019524291157722,0.26977336406707764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.1712709665298462,0.0,0.01638399064540863,0.005407893564552069,-0.006569323129951954,-0.5749003887176514,-0.03759760782122612,0.05170222744345665,62.174339294433594,1.0,90.65174865722656,1.0,292.96636962890625,1.0,387.14715576171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3664238750934601,0.36638396978378296,0.005407893564552069,0.251702219247818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.16346892714500427,0.0,-0.013997158035635948,0.01943228952586651,-0.0006351463962346315,0.7169878482818604,-0.008178167045116425,0.032916463911533356,91.01505279541016,1.0,82.71807861328125,1.0,269.71295166015625,1.0,340.5663757324219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3365642726421356,0.33600282669067383,0.01943228952586651,0.2329164743423462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.16520777344703674,0.0,-0.014515151269733906,-0.01617935299873352,-0.011011549271643162,-0.706100583076477,0.034547023475170135,0.04093310236930847,62.86506652832031,1.0,83.67327880859375,1.0,291.7434387207031,1.0,377.1053161621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3358747363090515,0.3354848325252533,0.01617935299873352,0.2409331053495407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.15829259157180786,0.0,-0.017027482390403748,0.009382050484418869,0.006920293439179659,0.45283010601997375,0.09589362144470215,-0.008327114395797253,92.52705383300781,1.0,82.50594329833984,1.0,268.51177978515625,1.0,335.19970703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33310467004776,0.33297252655029297,0.009382050484418869,0.1916728913784027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.16438652575016022,0.0,0.010734649375081062,-0.01945197954773903,0.006005288567394018,-0.603366494178772,-0.07850954681634903,-0.0133915264159441,73.61038970947266,1.0,91.26724243164062,1.0,294.708740234375,1.0,380.99896240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36125874519348145,0.36073464155197144,0.01945197954773903,0.1866084784269333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.1654452085494995,0.0,0.0009746284922584891,0.008308415301144123,0.029346562922000885,0.741881787776947,0.03772993013262749,0.03631133958697319,91.85845184326172,1.0,82.71864318847656,1.0,265.6748046875,1.0,339.5151062011719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35107293725013733,0.3509746193885803,0.008308415301144123,0.23631134629249573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.1634889394044876,0.0,0.007278981618583202,-0.018382376059889793,0.013620313256978989,-0.5416367650032043,0.04405372217297554,-0.003437620587646961,54.42465591430664,1.0,82.91584777832031,1.0,288.9709167480469,1.0,379.7655334472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3577515482902527,0.357278972864151,0.018382376059889793,0.19656237959861755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.14790284633636475,0.0,-0.013860579580068588,-0.0007732327794656157,-0.005230302922427654,0.581121027469635,0.059348803013563156,-0.0938081294298172,74.57029724121094,1.0,73.39656829833984,1.0,256.792236328125,1.0,343.64691162109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33614030480384827,0.33613941073417664,0.0007732327794656157,0.10619187355041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.15366633236408234,0.0,0.013023335486650467,-0.024857643991708755,-0.008335120044648647,-0.7839827537536621,-0.09438939392566681,-0.09192926436662674,61.87022399902344,1.0,98.99513244628906,1.0,288.20245361328125,1.0,387.4562072753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3638733923435211,0.3630233407020569,0.024857643991708755,0.1080707386136055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.16710905730724335,0.0,0.010747021064162254,0.0027323004323989153,0.023355429992079735,0.6116176843643188,0.030734974890947342,0.031319040805101395,91.8587417602539,1.0,91.67227172851562,1.0,265.0824279785156,1.0,354.7021789550781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36075738072395325,0.36074700951576233,0.0027323004323989153,0.23131904006004333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.17011237144470215,0.0,0.027980158105492592,-0.015798227861523628,0.015321244485676289,-0.42790231108665466,-0.033602017909288406,0.031911786645650864,52.89168167114258,1.0,90.72589111328125,1.0,293.8667297363281,1.0,385.81353759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3783101439476013,0.37798014283180237,0.015798227861523628,0.2319117933511734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.15828165411949158,0.0,-0.010315311141312122,-0.0038703284226357937,-0.0035645179450511932,0.7213959693908691,0.0687267929315567,-0.011900736950337887,73.81947326660156,1.0,74.67796325683594,1.0,258.2135925292969,1.0,331.537841796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33970674872398376,0.33968469500541687,0.0038703284226357937,0.18809926509857178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.15957196056842804,0.0,-0.006361054722219706,-0.02856929413974285,-0.011317070573568344,-0.7284530997276306,0.02425093576312065,-0.020793430507183075,55.44524383544922,1.0,100.82246398925781,1.0,283.0337219238281,1.0,379.1072082519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3448244631290436,0.34363892674446106,0.02856929413974285,0.17920657992362976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.15713706612586975,0.0,-0.017376044765114784,-0.002708596643060446,-0.007391235325485468,0.4397386908531189,0.03471846505999565,-0.010177633725106716,79.56536102294922,1.0,93.75180053710938,1.0,260.16485595703125,1.0,371.05633544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33263498544692993,0.3326239585876465,0.002708596643060446,0.18982237577438354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.16575662791728973,0.0,0.016800792887806892,-0.015298046171665192,0.007829797454178333,-0.594510555267334,-0.13197146356105804,-0.0016788756474852562,68.94879913330078,1.0,105.03003692626953,1.0,287.5891418457031,1.0,388.567138671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3671196699142456,0.36680078506469727,0.015298046171665192,0.198321133852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.16622087359428406,0.0,0.0055898139253258705,0.022266987711191177,0.025937700644135475,0.8443587422370911,0.0372716449201107,0.030496221035718918,80.97107696533203,1.0,86.17011260986328,1.0,257.12384033203125,1.0,334.46429443359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35628631711006165,0.3555898070335388,0.022266987711191177,0.23049622774124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.16099907457828522,0.0,0.0038935684133321047,-0.005891961511224508,0.005083831958472729,-0.6196563243865967,0.06720562279224396,-0.01926875300705433,50.19532012939453,1.0,83.85338592529297,1.0,280.6553039550781,1.0,375.9082336425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3539426028728485,0.35389354825019836,0.005891961511224508,0.18073125183582306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.15781521797180176,0.0,-0.016641847789287567,0.004395598545670509,-0.004344480577856302,0.5213804841041565,0.06829863041639328,-0.019013866782188416,83.3892593383789,1.0,77.05992889404297,1.0,262.076171875,1.0,343.1824645996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333871066570282,0.33335813879966736,0.004395598545670509,0.18098613619804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.16717016696929932,0.0,0.01164835412055254,-0.01811523735523224,-0.001677252701483667,-0.7746148705482483,-0.13489331305027008,0.01230776309967041,65.00879669189453,1.0,106.10707092285156,1.0,285.4604797363281,1.0,389.572998046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36210179328918457,0.3616483509540558,0.01811523735523224,0.21230776607990265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.16935735940933228,0.0,0.01265852153301239,0.02048221230506897,0.027872491627931595,0.5970300436019897,-0.01802152395248413,0.06746404618024826,83.01813507080078,1.0,97.2170639038086,1.0,263.8763732910156,1.0,333.3433837890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3632364571094513,0.3626585006713867,0.02048221230506897,0.2674640417098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.16706447303295135,0.0,0.01757877692580223,0.001888370607048273,0.012661565095186234,-0.5089102983474731,0.0025932383723556995,0.012121445499360561,46.553955078125,1.0,86.4728012084961,1.0,289.875,1.0,381.46142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36758360266685486,0.36757877469062805,0.001888370607048273,0.21212144196033478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.15452009439468384,0.0,-0.011959079653024673,0.020721737295389175,-0.01201754342764616,0.6943814754486084,0.06427402049303055,-0.03409846872091293,70.19686889648438,1.0,70.20376586914062,1.0,254.95901489257812,1.0,335.38507080078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33867543935775757,0.33804091811180115,0.020721737295389175,0.1659015417098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.16080692410469055,0.0,0.00039882230339571834,-0.00896349735558033,-0.03326930105686188,-0.9192751049995422,0.013841898180544376,-0.024760069325566292,55.46968078613281,1.0,89.25239562988281,1.0,280.3625793457031,1.0,382.9348449707031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35051342844963074,0.35039880871772766,0.00896349735558033,0.1752399355173111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.16210877895355225,0.0,-0.014322876930236816,0.011452363803982735,-0.021202508360147476,0.6422305107116699,-0.07299202680587769,0.01852509379386902,98.62764739990234,1.0,93.49429321289062,1.0,263.00689697265625,1.0,347.1986999511719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3358724117279053,0.3356771171092987,0.011452363803982735,0.21852509677410126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.1669837385416031,0.0,0.012924651615321636,4.243099829182029e-05,0.0026936731301248074,-0.4758317768573761,-0.06671322137117386,0.015008712187409401,64.47080993652344,1.0,100.20619201660156,1.0,295.4635009765625,1.0,387.1356506347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36292463541030884,0.36292463541030884,4.243099829182029e-05,0.2150087207555771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.16189242899417877,0.0,-0.005593024659901857,0.022655846551060677,0.019778359681367874,0.7904144525527954,0.11005517840385437,0.013959119096398354,91.99835968017578,1.0,83.1489486694336,1.0,259.3643493652344,1.0,327.2291259765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3451513350009918,0.34440696239471436,0.022655846551060677,0.21395912766456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
