scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.1285310834646225,0.0,-0.1916198432445526,-0.06639129668474197,-0.015691310167312622,-0.3273661732673645,0.13162913918495178,0.1685096025466919,0.017507614567875862,-0.022684630006551743,0.028658922761678696,-1.6646431684494019,-1.9380453824996948,-2.5975019931793213,-2.598971366882324,-1.9821643829345703,-2.39003849029541,-2.0360281467437744,-2.4720494747161865,0.0,0.0,0.0,0.0,-3.105013132095337,-2.8936901092529297,2.3845624923706055,0.5275082588195801,-2.0509519577026367,-2.4758365154266357,-2.0509519577026367,-2.4758365154266357,0.0687876045703888,0.08579807728528976,0.014923752285540104,0.003787093097344041,-1.9821643829345703,-2.39003849029541,-2.0360281467437744,-2.4720494747161865,184.34881591796875,1.0,211.85487365722656,1.0,254.58041381835938,1.0,194.80645751953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08840841054916382,0.05838015675544739,0.06639129668474197,0.2685095965862274,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.1467822790145874,0.0,-0.2051316201686859,-0.049735818058252335,0.07168622314929962,-0.20040610432624817,-0.22581982612609863,0.28867965936660767,0.013086352497339249,-0.013778935186564922,0.019004082307219505,-2.7165913581848145,-0.7085837721824646,-1.4419065713882446,-1.5341875553131104,-2.0563466548919678,-2.4525985717773438,-2.0870330333709717,-2.5420334339141846,0.0,0.0,0.0,0.0,-1.1219265460968018,-8.0,5.701938629150391,1.267305850982666,-2.052121639251709,-2.4772486686706543,-2.052121639251709,-2.4772486686706543,-0.004225011914968491,0.02465018257498741,-0.03491133078932762,-0.06478487700223923,-2.0563466548919678,-2.4525985717773438,-2.0870330333709717,-2.5420334339141846,197.6492156982422,1.0,327.4568786621094,1.0,260.5755310058594,1.0,177.65196228027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06698375195264816,0.04486837983131409,0.049735818058252335,0.3886796534061432,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.13453558087348938,0.0,-0.16023434698581696,-0.029514817520976067,-0.012881999835371971,0.4428592026233673,0.03518834337592125,0.2133461833000183,0.010617531836032867,-0.032574914395809174,0.034268300980329514,-2.582404375076294,-2.6624207496643066,-1.9581992626190186,-2.108177423477173,-2.111708164215088,-2.417116641998291,-2.007096529006958,-2.582059383392334,0.0,0.0,0.0,0.0,2.8781590461730957,1.83433198928833,0.429807186126709,-2.691617488861084,-2.0536961555480957,-2.479149341583252,-2.0536961555480957,-2.479149341583252,-0.05801193416118622,0.06203259155154228,0.04659959301352501,-0.1029101237654686,-2.111708164215088,-2.417116641998291,-2.007096529006958,-2.582059383392334,85.86466217041016,1.0,178.34222412109375,1.0,217.32315063476562,1.0,206.37217712402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09449337422847748,0.08976565301418304,0.029514817520976067,0.31334617733955383,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.1383737176656723,0.0,-0.17543554306030273,-0.04041169211268425,0.013524677604436874,0.01983838714659214,0.10034216195344925,0.16623245179653168,0.012915460392832756,-0.04195607453584671,0.0439130999147892,-1.5135976076126099,-1.7189664840698242,-2.327972173690796,-2.193213701248169,-2.02575945854187,-2.49145245552063,-2.140429973602295,-2.4916393756866455,0.0,0.0,0.0,0.0,-1.1275749206542969,-4.646917343139648,1.8124022483825684,-2.4148964881896973,-2.0512335300445557,-2.4761765003204346,-2.0512335300445557,-2.4761765003204346,0.02547413669526577,-0.015275895595550537,-0.09402143210172653,-0.015462982468307018,-2.02575945854187,-2.49145245552063,-2.140429973602295,-2.4916393756866455,201.57379150390625,1.0,235.49411010742188,1.0,188.81268310546875,1.0,229.2565155029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08481133729219437,0.07456445693969727,0.04041169211268425,0.2662324607372284,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.10902287811040878,0.0,-0.18612228333950043,-0.05783677473664284,-0.00328327645547688,-0.6248536109924316,0.02847788855433464,0.017570752650499344,0.014226870611310005,-0.018649740144610405,0.023458847776055336,-1.831632375717163,-1.9895273447036743,-2.5509417057037354,-1.6400132179260254,-2.012902021408081,-2.420377731323242,-2.007096529006958,-2.478654384613037,0.0,0.0,0.0,0.0,-1.5603840351104736,-3.966216802597046,2.9205307960510254,-0.6720485687255859,-2.0489420890808105,-2.4734103679656982,-2.0489420890808105,-2.4734103679656982,0.0360400453209877,0.05303255096077919,0.04313362017273903,-0.0052440655417740345,-2.012902021408081,-2.420377731323242,-2.007096529006958,-2.478654384613037,201.1783447265625,1.0,208.99777221679688,1.0,167.2494354248047,1.0,208.32626342773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08617108315229416,0.06387771666049957,0.05783677473664284,0.11757075786590576,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.12754610180854797,0.0,-0.21314935386180878,0.0021774705965071917,0.023211881518363953,-0.16396412253379822,-0.42971310019493103,-0.3606950342655182,0.003151298500597477,-0.009705356322228909,0.010204324498772621,-2.1193480491638184,-0.5181019306182861,-0.9594618082046509,-1.949973702430725,-2.08318829536438,-2.4956774711608887,-2.030710458755493,-2.578744649887085,0.0,0.0,0.0,0.0,-0.2161731719970703,-8.0,-0.38666296005249023,-1.743844985961914,-2.05320405960083,-2.478555202484131,-2.05320405960083,-2.478555202484131,-0.02998420037329197,-0.017122210934758186,0.022493651136755943,-0.1001894474029541,-2.08318829536438,-2.4956774711608887,-2.030710458755493,-2.578744649887085,181.1830291748047,1.0,329.29022216796875,1.0,167.798828125,1.0,197.8593292236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036914922297000885,0.03685064613819122,0.0021774705965071917,0.26069504022598267,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.09265009313821793,0.0,-0.25942444801330566,0.038956861943006516,0.08108493685722351,0.5224978923797607,-0.1365831345319748,-0.22392748296260834,-0.004799623973667622,-0.03079562447965145,0.03117244876921177,-2.2642083168029785,-0.8161369562149048,0.3705727458000183,-2.520115852355957,-2.127910852432251,-2.4152026176452637,-2.001659393310547,-2.607933759689331,0.0,0.0,0.0,0.0,-1.0047826766967773,-8.0,-8.0,-1.0826196670532227,-2.054609775543213,-2.480252265930176,-2.054609775543213,-2.480252265930176,-0.07330098748207092,0.06504970788955688,0.052950501441955566,-0.12768156826496124,-2.127910852432251,-2.4152026176452637,-2.001659393310547,-2.607933759689331,152.03265380859375,1.0,295.7479553222656,1.0,231.50048828125,1.0,195.198974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040080633014440536,0.009424448013305664,0.038956861943006516,0.12392748147249222,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.09510468691587448,0.0,-0.24431096017360687,0.04714292287826538,0.012956006452441216,-0.4421460032463074,-0.12696126103401184,-0.1819169968366623,-0.010484905913472176,-0.018809309229254723,0.021535903215408325,-3.2197391986846924,-1.679877519607544,-1.183997392654419,-2.4599220752716064,-2.0053205490112305,-2.5039963722229004,-2.099043369293213,-2.474600315093994,0.0,0.0,0.0,0.0,6.743236541748047,-6.3456130027771,-5.919017314910889,-0.06578493118286133,-2.0521297454833984,-2.4772584438323975,-2.0521297454833984,-2.4772584438323975,0.04680923372507095,-0.026738043874502182,-0.04691356047987938,0.07502243667840958,-2.0053205490112305,-2.5039963722229004,-2.099043369293213,-2.474600315093994,107.93806457519531,1.0,209.06045532226562,1.0,198.80873107910156,1.0,192.34141540527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04748494550585747,0.0056890398263931274,0.04714292287826538,0.08191699534654617,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.08220457285642624,0.0,-0.2729117274284363,0.052547696977853775,-0.11150981485843658,-1.1977894306182861,0.524787425994873,-0.1314356029033661,0.001351750921458006,0.03127656877040863,0.03131088241934776,-1.9959087371826172,-1.97947359085083,-1.5447007417678833,-1.040850043296814,-2.0697619915008545,-2.4166221618652344,-2.0205881595611572,-2.5005557537078857,0.0,0.0,0.0,0.0,0.11515188217163086,-2.7758524417877197,-2.915731430053711,-4.8664326667785645,-2.0537943840026855,-2.4792678356170654,-2.0537943840026855,-2.4792678356170654,-0.01596762239933014,0.06264569610357285,0.03320612758398056,-0.021287864074110985,-2.0697619915008545,-2.4166221618652344,-2.0205881595611572,-2.5005557537078857,112.12448120117188,1.0,142.95384216308594,1.0,170.33956909179688,1.0,165.421142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05732545256614685,0.02291172742843628,0.052547696977853775,0.03143560141324997,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.08824221789836884,0.0,-0.2655330002307892,0.09944582730531693,-0.2103762924671173,0.9936556220054626,0.27591460943222046,-0.04093131795525551,0.012799445539712906,0.0006930196541361511,0.012818544171750546,-1.8099415302276611,-1.7562488317489624,-1.6126657724380493,-2.580711841583252,-2.0985970497131348,-2.5310635566711426,-2.0065805912017822,-2.5459210872650146,0.0,0.0,0.0,0.0,-2.428748846054077,-3.7584779262542725,-2.7359397411346436,-0.4724421501159668,-2.052025079727173,-2.4771320819854736,-2.052025079727173,-2.4771320819854736,-0.04657188057899475,-0.053931526839733124,0.04544439539313316,-0.06878895312547684,-2.0985970497131348,-2.5310635566711426,-2.0065805912017822,-2.5459210872650146,150.6480712890625,1.0,229.67562866210938,1.0,183.8071746826172,1.0,133.7437744140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10065160691738129,0.015533000230789185,0.09944582730531693,0.05906868353486061,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.08228655904531479,0.0,-0.25349655747413635,0.02545127086341381,-0.1889500766992569,0.5191447734832764,-0.10968577116727829,-0.05798462778329849,0.011879991739988327,-0.028804829344153404,0.031163549050688744,-1.0410672426223755,-2.9914586544036865,-2.1103014945983887,-2.6138880252838135,-2.1032235622406006,-2.4361491203308105,-2.0186545848846436,-2.5722992420196533,0.0,0.0,0.0,0.0,-5.477295398712158,5.706906795501709,-0.40653061866760254,-0.0812530517578125,-2.053917407989502,-2.4794163703918457,-2.053917407989502,-2.4794163703918457,-0.049306049942970276,0.04326731339097023,0.03526289016008377,-0.09288297593593597,-2.1032235622406006,-2.4361491203308105,-2.0186545848846436,-2.5722992420196533,284.93243408203125,1.0,207.27452087402344,1.0,239.5323944091797,1.0,202.0258331298828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025690332055091858,0.0034965574741363525,0.02545127086341381,0.04201537370681763,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.10074036568403244,0.0,-0.2696439325809479,0.008361720480024815,-0.05372309312224388,-1.0428024530410767,-0.252659410238266,-0.03829008340835571,0.0037248912267386913,0.007677752058953047,0.008533724583685398,-1.9339544773101807,-1.2388906478881836,-1.2676514387130737,-2.3484413623809814,-2.043750524520874,-2.4803805351257324,-2.067456007003784,-2.4389657974243164,0.0,0.0,0.0,0.0,-0.7880158424377441,-7.68598747253418,-6.940731525421143,-0.9667038917541504,-2.050618886947632,-2.4754345417022705,-2.050618886947632,-2.4754345417022705,0.006868357304483652,-0.004945919383317232,-0.016837075352668762,0.09847411513328552,-2.043750524520874,-2.4803805351257324,-2.067456007003784,-2.4389657974243164,235.9553680419922,1.0,337.58502197265625,1.0,327.04681396484375,1.0,207.20944213867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021349530667066574,0.019643932580947876,0.008361720480024815,0.061709918081760406,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.1341303139925003,0.0,-0.2699931263923645,0.023155661299824715,-0.0035751303657889366,-0.7300800681114197,-0.05499543994665146,0.38439443707466125,-0.0004944645334035158,0.04742072895169258,0.04744110256433487,-1.1445398330688477,-2.4031834602355957,-1.7981940507888794,-2.640748977661133,-2.0832481384277344,-2.5096628665924072,-2.0162792205810547,-2.5247178077697754,0.0,0.0,0.0,0.0,-6.7383599281311035,-1.8935394287109375,-1.5685687065124512,-0.9741997718811035,-2.0529205799102783,-2.47821307182312,-2.0529205799102783,-2.47821307182312,-0.030327482149004936,-0.03144991025328636,0.03664138913154602,-0.04650465399026871,-2.0832481384277344,-2.5096628665924072,-2.0162792205810547,-2.5247178077697754,187.53720092773438,1.0,244.11727905273438,1.0,305.5762634277344,1.0,200.23744201660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030592642724514008,0.019993126392364502,0.023155661299824715,0.4843944311141968,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.11957214772701263,0.0,-0.29222768545150757,0.036287467926740646,0.052709225565195084,1.247013807296753,0.08258207142353058,0.1961987465620041,0.0006740932003594935,0.0045893145725131035,0.004638573620468378,-1.545376181602478,-1.5709702968597412,-2.132974624633789,-1.9233325719833374,-2.099872589111328,-2.502810478210449,-1.9911160469055176,-2.5000033378601074,0.0,0.0,0.0,0.0,-4.903975009918213,-6.331060409545898,-0.5645642280578613,-7.111809730529785,-2.0461344718933105,-2.4700212478637695,-2.0461344718933105,-2.4700212478637695,-0.053738124668598175,-0.03278928995132446,0.05501839891076088,-0.02998213842511177,-2.099872589111328,-2.502810478210449,-1.9911160469055176,-2.5000033378601074,237.71087646484375,1.0,214.0611572265625,1.0,235.5399627685547,1.0,225.13050842285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05567726492881775,0.04222768545150757,0.036287467926740646,0.2961987555027008,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.09542427957057953,0.0,-0.30598700046539307,0.012964654713869095,0.08194787800312042,0.4371607005596161,-0.11172761023044586,0.02077939175069332,-0.001435261219739914,-0.021889688447117805,0.021938450634479523,-1.68476140499115,-1.450851321220398,-1.3955879211425781,-2.0078976154327393,-2.0465927124023438,-2.4888007640838623,-2.0382487773895264,-2.519219160079956,0.0,0.0,0.0,0.0,-0.7383112907409668,-7.660300254821777,-5.428927421569824,-3.2528507709503174,-2.053114414215088,-2.478447198867798,-2.053114414215088,-2.478447198867798,0.006521586328744888,-0.01035364344716072,0.014865662902593613,-0.040772031992673874,-2.0465927124023438,-2.4888007640838623,-2.0382487773895264,-2.519219160079956,216.44203186035156,1.0,236.51980590820312,1.0,217.661865234375,1.0,194.55104064941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057468481361866,0.055987000465393066,0.012964654713869095,0.12077939510345459,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.09555594623088837,0.0,-0.31135863065719604,-0.02682645432651043,0.1231306865811348,-0.9251018762588501,-0.24379435181617737,-0.03038979507982731,-0.009012856520712376,0.010304716415703297,0.013690524734556675,-2.1368343830108643,-1.9176032543182373,-1.4669362306594849,-2.1097474098205566,-2.0102806091308594,-2.42348051071167,-2.011139392852783,-2.3887951374053955,0.0,0.0,0.0,0.0,0.745030403137207,-4.653415679931641,-2.68062686920166,-1.4458308219909668,-2.0520052909851074,-2.4771082401275635,-2.0520052909851074,-2.4771082401275635,0.041724793612957,0.053627803921699524,0.04086598753929138,0.088313028216362,-2.0102806091308594,-2.42348051071167,-2.011139392852783,-2.3887951374053955,192.8027801513672,1.0,229.34849548339844,1.0,254.38209533691406,1.0,172.41636657714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.066966712474823,0.061358630657196045,0.02682645432651043,0.06961020827293396,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.11826986074447632,0.0,-0.26342442631721497,-0.01952594704926014,-0.049488216638565063,-0.18439683318138123,0.21720759570598602,0.231158047914505,-0.007270168513059616,0.02128424122929573,0.022493544965982437,-2.68442702293396,-2.745380401611328,-2.060080051422119,-2.588362455368042,-2.048017740249634,-2.556813955307007,-2.0128226280212402,-2.5221285820007324,0.0,0.0,0.0,0.0,3.595602035522461,0.7546534538269043,-0.35889101028442383,-0.01814889907836914,-2.0533761978149414,-2.4787631034851074,-2.0533761978149414,-2.4787631034851074,0.005358435679227114,-0.07880429923534393,0.04055364802479744,-0.10244324803352356,-2.048017740249634,-2.556813955307007,-2.0128226280212402,-2.5221285820007324,84.13131713867188,1.0,60.29179000854492,1.0,214.4572296142578,1.0,177.3168182373047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02369552291929722,0.013424426317214966,0.01952594704926014,0.3311580419540405,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.10291720926761627,0.0,-0.2696497142314911,-0.0009049316868185997,-0.11113854497671127,0.23215678334236145,0.6102790832519531,0.05440996587276459,0.010443265549838543,0.01524482574313879,0.018479865044355392,-1.484962821006775,-3.4016833305358887,-1.9406088590621948,-0.9440759420394897,-2.056612014770508,-2.443249464035034,-1.9925196170806885,-2.4584951400756836,0.0,0.0,0.0,0.0,-4.999172687530518,8.0,1.4171905517578125,-8.0,-2.052428722381592,-2.4776194095611572,-2.052428722381592,-2.4776194095611572,-0.0041833859868347645,0.034370023757219315,0.05990907922387123,0.01912422850728035,-2.056612014770508,-2.443249464035034,-1.9925196170806885,-2.4584951400756836,172.6393280029297,1.0,166.11619567871094,1.0,163.6732635498047,1.0,224.18118286132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01967054046690464,0.01964971423149109,0.0009049316868185997,0.1544099748134613,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.10993388295173645,0.0,-0.2554357051849365,-0.013773496262729168,-0.0691179409623146,-0.3445667326450348,-0.18744131922721863,0.1772271692752838,0.011315063573420048,0.027691079303622246,0.029918113723397255,-1.4910424947738647,-2.9843859672546387,-2.0005340576171875,-3.157287120819092,-2.008998155593872,-2.5311760902404785,-2.0672526359558105,-2.5245089530944824,0.0,0.0,0.0,0.0,-3.814354419708252,2.3848814964294434,1.345931053161621,3.677302837371826,-2.0525894165039062,-2.477813482284546,-2.0525894165039062,-2.477813482284546,0.043591346591711044,-0.05336261913180351,-0.014663266949355602,-0.046695441007614136,-2.008998155593872,-2.5311760902404785,-2.0672526359558105,-2.5245089530944824,268.2473449707031,1.0,261.2203063964844,1.0,211.8179473876953,1.0,189.13824462890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01480729877948761,0.0054357051849365234,0.013773496262729168,0.27722716331481934,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.11676746606826782,0.0,-0.2691916823387146,0.04190024361014366,0.033768147230148315,0.31673958897590637,-0.19242750108242035,-0.35561251640319824,0.003686083247885108,0.019335610792040825,0.01968509890139103,-3.02274227142334,-1.6718003749847412,-2.349942684173584,-2.1472229957580566,-2.032527446746826,-2.3978426456451416,-2.0422286987304688,-2.394782781600952,0.0,0.0,0.0,0.0,8.0,-5.564587593078613,-2.005448341369629,-2.5209646224975586,-2.050529718399048,-2.4753270149230957,-2.050529718399048,-2.4753270149230957,0.018002334982156754,0.08773593604564667,0.008300996385514736,0.08054424822330475,-2.032527446746826,-2.3978426456451416,-2.0422286987304688,-2.394782781600952,175.35452270507812,1.0,316.5263977050781,1.0,258.8486022949219,1.0,244.0107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04608634114265442,0.0191916823387146,0.04190024361014366,0.2556125223636627,0.0,0.0,0.0,0.0,0.0,0.0
