scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.09967697411775589,0.0,-0.18745148181915283,-0.0623614564538002,-0.04073495790362358,-0.060152649879455566,0.06798040866851807,-0.10366091877222061,-0.01452157273888588,0.06266128271818161,0.06436637789011002,0.47894710302352905,-1.2442717552185059,-1.0706175565719604,-3.250906229019165,0.46512460708618164,-4.927913665771484,0.4840080142021179,-4.995909214019775,0.0,0.0,0.0,0.0,0.6674042344093323,-8.0,3.7037951946258545,-8.0,0.453882098197937,-4.9609694480896,0.453882098197937,-4.9609694480896,0.011242510750889778,0.03305569291114807,0.030125927180051804,-0.03493992239236832,0.46512460708618164,-4.927913665771484,0.4840080142021179,-4.995909214019775,101.18201446533203,1.0,247.3389892578125,1.0,308.6256408691406,1.0,128.48794555664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08832478523254395,0.06254851818084717,0.0623614564538002,0.003660917282104492,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.10019372403621674,0.0,-0.17131108045578003,-0.021321693435311317,-0.08832395821809769,0.46287402510643005,-0.06109045445919037,-0.11298169195652008,-0.016704346984624863,0.03818129748106003,0.04168756678700447,-0.003769339993596077,0.12998709082603455,-0.7769080400466919,-3.4715840816497803,0.48151275515556335,-5.0,0.488554447889328,-5.0,0.0,0.0,0.0,0.0,0.6801955103874207,-8.0,8.0,-8.0,0.45368295907974243,-4.9587931632995605,0.45368295907974243,-4.9587931632995605,0.02782980352640152,-0.04196777194738388,0.034871477633714676,-0.1456177532672882,0.48151275515556335,-5.0,0.488554447889328,-5.0,92.8927993774414,1.0,257.401611328125,1.0,292.444091796875,1.0,143.70350646972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08152644336223602,0.07868891954421997,0.021321693435311317,0.012981690466403961,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.13699954748153687,0.0,-0.14899452030658722,-0.04770595580339432,-0.08538543432950974,-0.41360992193222046,-0.2368786633014679,-0.19704531133174896,-0.025088755413889885,0.05016496405005455,0.05611839517951012,-0.24194194376468658,1.4181132316589355,0.2728824317455292,-4.666275501251221,0.41628336906433105,-4.893535137176514,0.48818084597587585,-4.895049571990967,0.0,0.0,0.0,0.0,3.420302391052246,-8.0,3.424319267272949,-6.37155818939209,0.4552398920059204,-4.975810527801514,0.4552398920059204,-4.975810527801514,-0.03895653039216995,0.08227527886629105,0.03294096514582634,0.08076117932796478,0.41628336906433105,-4.893535137176514,0.48818084597587585,-4.895049571990967,149.556640625,1.0,223.94540405273438,1.0,346.11907958984375,1.0,149.2989044189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11170481145381927,0.10100547969341278,0.04770595580339432,0.09704530984163284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.1340266317129135,0.0,-0.13970129191875458,-0.06516848504543304,0.01773684285581112,-0.1053294986486435,-0.15058575570583344,-0.06745892018079758,-0.032951466739177704,0.054567672312259674,0.06378829479217529,-0.0974070280790329,-1.9944870471954346,0.7848232388496399,-3.667975902557373,0.4644638001918793,-5.0,0.5083420276641846,-5.0,0.0,0.0,0.0,0.0,2.2985012531280518,-8.0,-1.249001383781433,-7.780561923980713,0.4541831612586975,-4.964260101318359,0.4541831612586975,-4.964260101318359,0.01028063427656889,-0.04762045666575432,0.05415889248251915,-0.07533111423254013,0.4644638001918793,-5.0,0.5083420276641846,-5.0,141.90859985351562,1.0,271.8162536621094,1.0,412.9819030761719,1.0,184.09971618652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12811219692230225,0.11029870808124542,0.06516848504543304,0.03254108130931854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.1314222365617752,0.0,-0.11046043783426285,-0.0229794904589653,0.0363968089222908,-0.059299301356077194,-0.12153081595897675,-0.10990991443395615,-0.039840150624513626,0.050889622420072556,0.06467472016811371,-0.41809388995170593,-3.4947197437286377,0.600860059261322,-4.454895496368408,0.3592665195465088,-4.914768695831299,0.4972068965435028,-5.0,0.0,0.0,0.0,0.0,3.661344051361084,-8.0,0.460143506526947,-4.517575263977051,0.45353439450263977,-4.957169055938721,0.45353439450263977,-4.957169055938721,-0.09426786005496979,0.04240049049258232,0.04367249086499214,-0.05196993052959442,0.3592665195465088,-4.914768695831299,0.4972068965435028,-5.0,99.959716796875,1.0,273.928466796875,1.0,355.4941711425781,1.0,179.39210510253906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14141905307769775,0.13953956961631775,0.0229794904589653,0.009909912943840027,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.13898839056491852,0.0,-0.13896587491035461,-0.03989018127322197,0.06658904254436493,-0.1554415076971054,0.08626256883144379,-0.18593762814998627,-0.04043075442314148,0.05764264613389969,0.0704665407538414,-0.11226963996887207,-2.71996808052063,0.2700449228286743,-3.400023937225342,0.4564307928085327,-5.0,0.36387354135513306,-5.0,0.0,0.0,0.0,0.0,3.352458953857422,-8.0,1.244153380393982,-1.4034690856933594,0.4534735381603241,-4.956503868103027,0.4534735381603241,-4.956503868103027,0.002957266988232732,-0.10289352387189865,-0.1165630891919136,-0.10028285533189774,0.4564307928085327,-5.0,0.36387354135513306,-5.0,137.0254669189453,1.0,237.6570281982422,1.0,340.1782531738281,1.0,158.3077850341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11798222362995148,0.11103412508964539,0.03989018127322197,0.08593762665987015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.1507640779018402,0.0,-0.15694177150726318,-0.029818493872880936,0.0741068422794342,0.10030126571655273,0.19862252473831177,-0.4181680679321289,-0.03544653579592705,0.051896270364522934,0.06288792937994003,-0.2760148346424103,-2.226300001144409,-0.05898318067193031,-4.191668510437012,0.48182550072669983,-4.886090278625488,0.4972068667411804,-4.924448013305664,0.0,0.0,0.0,0.0,3.2782468795776367,-8.0,3.939708709716797,-8.0,0.4529966115951538,-4.951291084289551,0.4529966115951538,-4.951291084289551,0.028828900307416916,0.06520099937915802,0.05001625791192055,0.02684297412633896,0.48182550072669983,-4.886090278625488,0.4972068667411804,-4.924448013305664,111.97381591796875,1.0,262.8484191894531,1.0,312.20343017578125,1.0,131.50286865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09771886467933655,0.09305822849273682,0.029818493872880936,0.3181680738925934,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.13166393339633942,0.0,-0.15878702700138092,-0.0364227332174778,0.0438239648938179,0.00011770252604037523,0.3485606610774994,-0.11594942957162857,-0.024125955998897552,0.05050700157880783,0.056002646684646606,0.0010504815727472305,-2.2757067680358887,-0.039838943630456924,-4.684910774230957,0.4342617392539978,-5.0,0.4650169014930725,-5.0,0.0,0.0,0.0,0.0,2.4158904552459717,-8.0,-2.0341148376464844,-3.6506881713867188,0.45375120639801025,-4.95953893661499,0.45375120639801025,-4.95953893661499,-0.019489463418722153,-0.12473298609256744,0.011265686713159084,-0.15248817205429077,0.4342617392539978,-5.0,0.4650169014930725,-5.0,91.95694732666016,1.0,262.42022705078125,1.0,344.29315185546875,1.0,75.7916030883789,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09821619838476181,0.09121297299861908,0.0364227332174778,0.01594942808151245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.16086772084236145,0.0,-0.14436930418014526,-0.0012800333788618445,0.05292152240872383,0.2811947762966156,-0.23875759541988373,-0.29801473021507263,-0.02749864012002945,0.0345531664788723,0.04417426139116287,-0.6641867160797119,-1.9387683868408203,-0.8415828347206116,-0.07317149639129639,0.4530676007270813,-4.918910503387451,0.5358361601829529,-5.0,0.0,0.0,0.0,0.0,7.559779167175293,-8.0,8.0,-8.0,0.45435696840286255,-4.966160297393799,0.45435696840286255,-4.966160297393799,-0.001289372448809445,0.047249652445316315,0.08147917687892914,-0.0883045420050621,0.4530676007270813,-4.918910503387451,0.5358361601829529,-5.0,118.60444641113281,1.0,306.70013427734375,1.0,271.56695556640625,1.0,131.25103759765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10563845187425613,0.10563069581985474,0.0012800333788618445,0.1980147361755371,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.16982072591781616,0.0,-0.13673478364944458,-0.02770574763417244,0.013460231013596058,-0.3185003697872162,-0.3168717920780182,-0.18535134196281433,-0.03959887474775314,0.04269222170114517,0.058262646198272705,-0.5803534984588623,-3.983558416366577,-0.26517453789711,-3.3806464672088623,0.48391488194465637,-5.0,0.4223960041999817,-4.994340896606445,0.0,0.0,0.0,0.0,5.775948524475098,-6.656363010406494,4.5093512535095215,-8.0,0.4552023410797119,-4.975399971008301,0.4552023410797119,-4.975399971008301,0.028712553903460503,-0.09995152056217194,-0.03280634805560112,-0.01894080452620983,0.48391488194465637,-5.0,0.4223960041999817,-4.994340896606445,105.41848754882812,1.0,202.59072875976562,1.0,332.49456787109375,1.0,126.9643783569336,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11660453677177429,0.11326521635055542,0.02770574763417244,0.08535134047269821,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.16516749560832977,0.0,-0.1584131270647049,-0.0070790755562484264,-0.008811392821371555,-0.4532175660133362,-0.04846036806702614,0.09905122220516205,-0.04537205398082733,0.07338443398475647,0.08638542890548706,-0.21711339056491852,-2.670747995376587,-0.03381115570664406,-4.321066856384277,0.4530995786190033,-4.866666793823242,0.5388119220733643,-4.949642181396484,0.0,0.0,0.0,0.0,3.389719247817993,-8.0,2.536273956298828,-8.0,0.4542330801486969,-4.964806079864502,0.4542330801486969,-4.964806079864502,-0.0011334879091009498,0.16630378365516663,0.08457882702350616,0.015163962729275227,0.4530995786190033,-4.866666793823242,0.5388119220733643,-4.949642181396484,86.33184051513672,1.0,239.7858428955078,1.0,360.89202880859375,1.0,149.11761474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09186004847288132,0.0915868729352951,0.0070790755562484264,0.19905123114585876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.1673106998205185,0.0,-0.16903454065322876,0.04945511743426323,0.0003894950496032834,0.31779515743255615,0.10926356911659241,0.23875738680362701,-0.044103577733039856,0.06288165599107742,0.07688215374946594,-0.37783047556877136,-2.3559765815734863,-0.7278705835342407,-4.880856513977051,0.40679672360420227,-5.0,0.4416271150112152,-5.0,0.0,0.0,0.0,0.0,4.688816547393799,-8.0,7.055459976196289,-1.4696273803710938,0.4514692723751068,-4.934597015380859,0.4514692723751068,-4.934597015380859,-0.04467255249619484,-0.10757102817296982,-0.009842144325375557,-0.15894107520580292,0.40679672360420227,-5.0,0.4416271150112152,-5.0,87.71465301513672,1.0,263.99017333984375,1.0,334.89697265625,1.0,166.16046142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09487472474575043,0.08096545934677124,0.04945511743426323,0.33875739574432373,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.17280521988868713,0.0,-0.18061912059783936,0.0312519408762455,-0.007259519770741463,0.06411466002464294,0.05806876718997955,0.1838637739419937,-0.042661841958761215,0.05717512220144272,0.071398064494133,-0.16690000891685486,-3.1348061561584473,-0.4101340174674988,-5.425879955291748,0.4643842875957489,-4.866666793823242,0.5049833655357361,-4.996501922607422,0.0,0.0,0.0,0.0,4.1694207191467285,-8.0,8.0,2.717740058898926,0.452502578496933,-4.945891380310059,0.452502578496933,-4.945891380310059,0.011881696060299873,0.09445901960134506,0.05248080939054489,-0.050610728561878204,0.4643842875957489,-4.866666793823242,0.5049833655357361,-4.996501922607422,134.46783447265625,1.0,234.08172607421875,1.0,319.82183837890625,1.0,152.50439453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0760946124792099,0.06938087940216064,0.0312519408762455,0.28386378288269043,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.15353924036026,0.0,-0.18994955718517303,0.0344075933098793,0.027921561151742935,-0.18792220950126648,-0.017282499000430107,0.09314671903848648,-0.04466020315885544,0.06888774037361145,0.08219034224748611,-0.32753512263298035,-3.2984719276428223,-0.8097676038742065,-3.4187428951263428,0.4794389605522156,-5.0,0.4182968735694885,-4.988769054412842,0.0,0.0,0.0,0.0,3.3317651748657227,-8.0,7.293153762817383,-8.0,0.45303744077682495,-4.951737403869629,0.45303744077682495,-4.951737403869629,0.026401517912745476,-0.09525191783905029,-0.034740570932626724,-0.03703143075108528,0.4794389605522156,-5.0,0.4182968735694885,-4.988769054412842,117.5289306640625,1.0,244.51376342773438,1.0,338.5022888183594,1.0,163.04649353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06920938193798065,0.060050442814826965,0.0344075933098793,0.1931467205286026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.13766855001449585,0.0,-0.1951802521944046,0.06557200849056244,0.012335405685007572,0.04204154014587402,0.26147201657295227,0.05576658993959427,-0.037978645414114,0.0748082846403122,0.08399543911218643,-0.3087669014930725,-3.3668160438537598,-0.4440874755382538,-3.0763485431671143,0.4437565505504608,-4.867494106292725,0.51088947057724,-4.952131748199463,0.0,0.0,0.0,0.0,4.361700057983398,-8.0,6.061091423034668,-8.0,0.4519239068031311,-4.939566135406494,0.4519239068031311,-4.939566135406494,-0.008167370222508907,0.07207205891609192,0.05896555259823799,-0.01256545539945364,0.4437565505504608,-4.867494106292725,0.51088947057724,-4.952131748199463,112.20277404785156,1.0,225.20143127441406,1.0,318.3711853027344,1.0,150.74618530273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08546866476535797,0.0548197478055954,0.06557200849056244,0.1557665914297104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.12861599028110504,0.0,-0.1876315325498581,0.057638779282569885,-0.007471528835594654,0.17928677797317505,0.08453518152236938,-0.02786741964519024,-0.03427326679229736,0.06600409001111984,0.07444074749946594,-0.20074652135372162,-3.580066442489624,-0.8388429880142212,-3.292980909347534,0.4110163152217865,-5.0,0.3920736312866211,-5.0,0.0,0.0,0.0,0.0,1.421468734741211,-7.885190963745117,7.588724136352539,-7.589870452880859,0.4517279863357544,-4.937424659729004,0.4517279863357544,-4.937424659729004,-0.040711671113967896,-0.09155503660440445,-0.059654343873262405,-0.1851019710302353,0.4110163152217865,-5.0,0.3920736312866211,-5.0,131.07421875,1.0,231.79673767089844,1.0,319.98876953125,1.0,126.96568298339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08492381870746613,0.06236846745014191,0.057638779282569885,0.07213257998228073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.12403247505426407,0.0,-0.18056656420230865,0.04665567725896835,-0.02247949317097664,0.10483893752098083,-0.09209349751472473,-0.1807868331670761,-0.03773697838187218,0.05324700474739075,0.06530990451574326,-0.29946625232696533,-3.7727794647216797,-0.8112018704414368,-3.6960198879241943,0.5157065391540527,-4.906635761260986,0.46640950441360474,-4.917784214019775,0.0,0.0,0.0,0.0,3.8828330039978027,-8.0,8.0,-7.749455451965332,0.4527372121810913,-4.948455810546875,0.4527372121810913,-4.948455810546875,0.06296932697296143,0.04181988909840584,0.013672287575900555,0.030671384185552597,0.5157065391540527,-4.906635761260986,0.46640950441360474,-4.917784214019775,124.80198669433594,1.0,232.251220703125,1.0,340.8406677246094,1.0,134.2390899658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08365257829427719,0.06943343579769135,0.04665567725896835,0.08078683167695999,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,90,90,3.0,-0.10456373542547226,0.0,-0.19880911707878113,0.004069070797413588,0.0067129554226994514,-0.1794857531785965,0.06069890409708023,-0.07775324583053589,-0.03784222900867462,0.05650702118873596,0.06806045770645142,-0.09527158737182617,-1.4523824453353882,-0.8208057284355164,-4.4827704429626465,0.5524930357933044,-5.0,0.4392946660518646,-5.0,0.0,0.0,0.0,0.0,2.6046948432922363,-8.0,7.418636322021484,-6.113935947418213,0.45356857776641846,-4.957542896270752,0.45356857776641846,-4.957542896270752,0.09892445802688599,-0.04750647395849228,-0.014273924753069878,-0.07976895570755005,0.5524930357933044,-5.0,0.4392946660518646,-5.0,128.85092163085938,1.0,224.6614227294922,1.0,383.8433837890625,1.0,121.29431915283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05135234817862511,0.05119088292121887,0.004069070797413588,0.02224675565958023,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,91,91,3.033333333333333,-0.11123675107955933,0.0,-0.20479685068130493,0.025551851838827133,-0.02893769182264805,-0.06817430257797241,0.1891304850578308,-0.14579543471336365,-0.03275802731513977,0.05534214898943901,0.06435492634773254,-0.7484429478645325,-1.2048288583755493,-0.1792105734348297,-4.735915184020996,0.4359629452228546,-4.890017032623291,0.5188786387443542,-4.97501277923584,0.0,0.0,0.0,0.0,5.708339691162109,-8.0,7.139941692352295,-3.1877288818359375,0.45331016182899475,-4.954718112945557,0.45331016182899475,-4.954718112945557,-0.017347227782011032,0.06470126658678055,0.0655684694647789,-0.020294439047574997,0.4359629452228546,-4.890017032623291,0.5188786387443542,-4.97501277923584,99.7379379272461,1.0,243.4921417236328,1.0,326.0594482421875,1.0,110.27782440185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05192515626549721,0.04520314931869507,0.025551851838827133,0.04579543322324753,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.1244456097483635,0.0,-0.2004854828119278,0.010931390337646008,-0.025093063712120056,0.018439048901200294,-0.05887491628527641,0.012294531799852848,-0.033822719007730484,0.04793926328420639,0.05870354548096657,-0.37833938002586365,-1.9168132543563843,-0.49337098002433777,-3.136927843093872,0.4505015015602112,-5.0,0.3855453133583069,-5.0,0.0,0.0,0.0,0.0,4.897525787353516,-8.0,6.1301727294921875,-8.0,0.45361801981925964,-4.958083152770996,0.45361801981925964,-4.958083152770996,-0.003116520121693611,-0.09670915454626083,-0.09041402488946915,-0.18602046370506287,0.4505015015602112,-5.0,0.3855453133583069,-5.0,147.3711395263672,1.0,235.61599731445312,1.0,338.4119567871094,1.0,140.05023193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050706829875707626,0.049514517188072205,0.010931390337646008,0.11229453235864639,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,93,93,3.1,-0.11573601514101028,0.0,-0.18380913138389587,-0.021157367154955864,0.003982312977313995,-0.04760460928082466,-0.09635412693023682,-0.06493578851222992,-0.0378338024020195,0.04283829405903816,0.0571846067905426,-0.9513372182846069,-2.798861265182495,-0.20186449587345123,-3.7025156021118164,0.4648330807685852,-4.881618976593018,0.4610762894153595,-4.903697967529297,0.0,0.0,0.0,0.0,8.0,-8.0,4.342868804931641,-4.94340705871582,0.45405083894729614,-4.962813854217529,0.45405083894729614,-4.962813854217529,0.010782243683934212,0.08119499683380127,0.00702546164393425,0.05911591649055481,0.4648330807685852,-4.881618976593018,0.4610762894153595,-4.903697967529297,120.73990631103516,1.0,237.01162719726562,1.0,409.3488464355469,1.0,125.90821838378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06949003785848618,0.06619086861610413,0.021157367154955864,0.0350642129778862,0.0,0.0,0.0,0.0,0.0,0.0
