scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,52,114,3.8,-0.30763399600982666,0.0,-0.12055866420269012,0.19913050532341003,0.1266350895166397,0.007783964741975069,0.011763909831643105,0.21409086883068085,165.80580139160156,1.0,10.7799711227417,1.0,340.3765563964844,1.0,87.72003936767578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23750372231006622,0.12944133579730988,0.19913050532341003,0.31409087777137756,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,53,115,3.8333333333333335,-0.13540934026241302,0.0,0.1116078644990921,0.15652211010456085,0.10639031231403351,-0.4187299907207489,-0.4780941605567932,-0.14931944012641907,193.1591033935547,1.0,0.0,0.0,405.12860107421875,1.0,106.08617401123047,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3940297067165375,0.3616078495979309,0.15652211010456085,0.04931943863630295,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,54,116,3.8666666666666667,-0.3031850755214691,0.0,0.14999909698963165,0.13667182624340057,0.136929452419281,-0.13454267382621765,-0.40033942461013794,0.11664437502622604,205.3803253173828,1.0,0.0,0.0,301.0350036621094,1.0,124.2135238647461,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42270374298095703,0.39999908208847046,0.13667182624340057,0.21664437651634216,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,55,117,3.9,-0.19101612269878387,0.0,0.10132581740617752,0.13676656782627106,0.13267095386981964,-0.21707667410373688,-0.3377181887626648,0.153019979596138,224.33975219726562,1.0,0.0,0.0,435.1795654296875,1.0,110.8257064819336,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3770078420639038,0.3513258099555969,0.13676656782627106,0.2530199885368347,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,56,118,3.933333333333333,-0.16936470568180084,0.0,-0.102174311876297,0.15751948952674866,0.1559554636478424,-0.251261442899704,0.5012762546539307,0.44272440671920776,225.16563415527344,1.0,0.0,0.0,370.91064453125,1.0,83.09164428710938,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21602042019367218,0.147825688123703,0.15751948952674866,0.5427244305610657,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,57,119,3.966666666666667,-0.18270030617713928,0.0,-0.06762299686670303,0.1808118373155594,0.06543754786252975,-0.0717451274394989,0.043993137776851654,0.23571918904781342,226.59844970703125,1.0,0.0,0.0,389.47479248046875,1.0,101.52848052978516,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25681570172309875,0.18237701058387756,0.1808118373155594,0.33571919798851013,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,58,120,4.0,-0.25522589683532715,0.0,-0.019708868116140366,0.2023332417011261,0.03271930664777756,-0.297961950302124,-0.4511506259441376,0.09099353104829788,208.6568145751953,1.0,0.0,0.0,420.7070007324219,1.0,101.2739028930664,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30654972791671753,0.23029112815856934,0.2023332417011261,0.190993532538414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,59,121,4.033333333333333,-0.24057482182979584,0.0,0.06972026824951172,0.18492837250232697,0.07669580727815628,-0.22657114267349243,-0.3404003381729126,0.08071960508823395,192.41612243652344,1.0,0.0,0.0,437.7369689941406,1.0,95.30290222167969,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3693501651287079,0.3197202682495117,0.18492837250232697,0.18071961402893066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,60,122,4.066666666666666,-0.35305002331733704,0.0,-0.04921708628535271,0.21211054921150208,0.06375346332788467,-0.30854684114456177,0.1113913282752037,0.392022967338562,207.81971740722656,1.0,0.0,0.0,383.0204162597656,1.0,99.49909973144531,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29206961393356323,0.200782909989357,0.21211054921150208,0.49202296137809753,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,61,123,4.1,-0.43310654163360596,0.0,0.058208826929330826,0.22356539964675903,0.029273686930537224,-0.4322778284549713,-0.23350991308689117,0.022795280441641808,197.9350128173828,1.0,0.0,0.0,438.3751525878906,1.0,80.87741088867188,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3807547390460968,0.3082088232040405,0.22356539964675903,0.12279528379440308,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,62,124,4.133333333333333,-0.4847555458545685,0.0,0.0679527223110199,0.21182942390441895,0.08876556903123856,-0.21671245992183685,-0.07531663030385971,0.0857594832777977,250.0143585205078,1.0,0.0,0.0,445.0080261230469,1.0,93.21526336669922,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38205450773239136,0.3179527223110199,0.21182942390441895,0.18575948476791382,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,63,125,4.166666666666667,-0.3526368737220764,0.0,-0.01911037415266037,0.23334427177906036,0.12136168777942657,-0.458622545003891,0.22144150733947754,-0.14556986093521118,234.3765106201172,1.0,0.0,0.0,470.6058654785156,1.0,81.10118865966797,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32826751470565796,0.23088961839675903,0.23334427177906036,0.04556985944509506,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,64,126,4.2,-0.4404759109020233,0.0,-0.1349007487297058,0.25673943758010864,0.09164788573980331,-0.34076249599456787,0.49290382862091064,0.16235986351966858,254.14501953125,1.0,0.0,0.0,385.1910095214844,1.0,73.81694030761719,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28135916590690613,0.11509925127029419,0.25673943758010864,0.2623598575592041,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,65,127,4.233333333333333,-1.6376696825027466,0.0,-0.01508106105029583,0.2587648928165436,0.12373710423707962,-0.36876240372657776,-0.04950082674622536,0.1542382836341858,237.2978057861328,1.0,0.0,0.0,406.2547912597656,1.0,59.62718963623047,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34949415922164917,0.23491893708705902,0.2587648928165436,0.2542382776737213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,66,128,4.266666666666667,-0.9269012212753296,0.0,0.07633670419454575,0.26444774866104126,0.15182918310165405,-0.38286420702934265,-0.2986913323402405,0.10618145018815994,212.08261108398438,1.0,0.0,0.0,485.472412109375,1.0,75.0522689819336,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42003363370895386,0.32633671164512634,0.26444774866104126,0.20618145167827606,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,67,129,4.3,-100.87548065185547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,207.33050537109375,1.0,0.0,0.0,398.9608154296875,1.0,38.38163757324219,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.10000000149011612,0.0,0.0,1.0,0.0,0.0,1.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,0,130,4.333333333333333,0.08299355208873749,0.0,0.03705085813999176,-0.010631289333105087,-0.309726744890213,-0.7383057475090027,-0.11175321042537689,-0.06225692853331566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2872476577758789,0.28705084323883057,0.010631289333105087,0.03774307295680046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,1,131,4.366666666666666,-0.12797564268112183,0.0,0.014109543524682522,0.02508513629436493,-0.5239376425743103,-0.6345395445823669,0.03180355578660965,-0.1261163204908371,185.88951110839844,1.0,168.80795288085938,1.0,343.395751953125,1.0,208.8602294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26529815793037415,0.2641095519065857,0.02508513629436493,0.026116319000720978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,2,132,4.4,-0.1434520035982132,0.0,-0.007677020970731974,0.07294882088899612,-0.44416338205337524,-0.3448403477668762,0.22660167515277863,-0.008550557307898998,304.51220703125,1.0,290.121337890625,1.0,157.0982666015625,1.0,298.6092529296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2530651390552521,0.24232298135757446,0.07294882088899612,0.09144944697618484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,3,133,4.433333333333334,-0.15527062118053436,0.0,-0.08076778054237366,0.08790509402751923,-0.4625347852706909,-0.2645499110221863,0.8314146995544434,0.4670027792453766,274.68914794921875,1.0,185.45904541015625,1.0,164.00982666015625,1.0,169.30577087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1907009482383728,0.16923221945762634,0.08790509402751923,0.5670027732849121,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,4,134,4.466666666666667,-0.15618374943733215,0.0,-0.1325516551733017,0.06854571402072906,-0.43417221307754517,-0.18002085387706757,1.5204224586486816,0.9236224889755249,284.62158203125,1.0,240.821533203125,1.0,216.21163940429688,1.0,146.19830322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13598759472370148,0.1174483448266983,0.06854571402072906,1.0236225128173828,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,5,135,4.5,-0.16042745113372803,0.0,-0.1394236534833908,0.03532868251204491,-0.4193529188632965,0.8057917356491089,1.4526728391647339,1.2085483074188232,358.89837646484375,1.0,215.39987182617188,1.0,160.14649963378906,1.0,135.43421936035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11608292162418365,0.11057634651660919,0.03532868251204491,1.3085483312606812,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,6,136,4.533333333333333,-0.1599580943584442,0.0,-0.13905204832553864,0.044068485498428345,-0.3548433780670166,-0.7385269403457642,0.2665579617023468,1.050344705581665,405.37615966796875,1.0,353.60931396484375,1.0,44.66679000854492,1.0,167.4674530029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11937955766916275,0.11094795167446136,0.044068485498428345,1.150344729423523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,7,137,4.566666666666666,-0.05721835419535637,0.0,-0.12752734124660492,0.16621561348438263,-0.3531452417373657,-0.15310056507587433,-1.2084178924560547,1.0220566987991333,311.9228820800781,1.0,369.72381591796875,1.0,0.0,0.0,180.64999389648438,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2064635157585144,0.12247265875339508,0.16621561348438263,1.1220567226409912,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,8,138,4.6,-0.15059103071689606,0.0,-0.30888426303863525,0.16376957297325134,-0.11783517152070999,-2.1931848526000977,-0.15724162757396698,0.49616509675979614,371.59161376953125,1.0,353.79498291015625,1.0,278.0096740722656,1.0,343.4318542480469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.174033984541893,0.058884263038635254,0.16376957297325134,0.596165120601654,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,9,139,4.633333333333333,-0.15080927312374115,0.0,-0.4362376928329468,0.24316677451133728,0.08127613365650177,0.8968414664268494,0.8152232766151428,-0.3155640661716461,380.3360900878906,1.0,297.7432861328125,1.0,139.32611083984375,1.0,342.5415344238281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3062916100025177,0.18623769283294678,0.24316677451133728,0.2155640721321106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,10,140,4.666666666666667,-0.05959215387701988,0.0,-0.4264998733997345,0.1523294895887375,-0.023348670452833176,-0.2088305950164795,-0.4476189613342285,-0.8519863486289978,404.3778991699219,1.0,114.36040496826172,1.0,0.0,0.0,92.88581848144531,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.23314476013183594,0.1764998733997345,0.1523294895887375,0.7519863247871399,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,11,141,4.7,-0.14844654500484467,0.0,-0.34796568751335144,0.10533900558948517,-0.02469324879348278,-0.7873404026031494,-1.6840949058532715,-0.9214931726455688,232.25416564941406,1.0,269.1322021484375,1.0,289.91485595703125,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.14385263621807098,0.09796568751335144,0.10533900558948517,0.8214931488037109,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,12,142,4.733333333333333,-0.16635416448116302,0.0,-0.4010908603668213,-0.13851183652877808,0.17226050794124603,-0.5582209825515747,-0.9646734595298767,-0.8248414993286133,426.7947082519531,1.0,138.2841033935547,1.0,549.6148681640625,1.0,101.16263580322266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20497311651706696,0.1510908603668213,0.13851183652877808,0.7248414754867554,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,13,143,4.766666666666667,-0.1766538769006729,0.0,-0.4482526481151581,-0.15578337013721466,0.3092958629131317,0.6895085573196411,-0.053299278020858765,-1.1981502771377563,317.3657531738281,1.0,162.94338989257812,1.0,253.13548278808594,1.0,323.132568359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2521360218524933,0.19825264811515808,0.15578337013721466,1.0981502532958984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,14,144,4.8,-0.17534689605236053,0.0,-0.46995577216148376,-0.08568092435598373,0.28574204444885254,2.669316530227661,-0.5043563842773438,-1.1814626455307007,275.1186218261719,1.0,119.02684020996094,1.0,56.59718704223633,1.0,219.24220275878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23605458438396454,0.21995577216148376,0.08568092435598373,1.0814626216888428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,15,145,4.833333333333333,-0.15626460313796997,0.0,-0.4713752865791321,-0.0627804771065712,0.1690668761730194,-1.4068411588668823,-1.0348846912384033,-0.45465347170829773,49.075618743896484,1.0,303.2541809082031,1.0,96.77784729003906,1.0,98.60322570800781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2301052063703537,0.22137528657913208,0.0627804771065712,0.3546534776687622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,16,146,4.866666666666666,-0.14435596764087677,0.0,-0.525426983833313,0.04098736122250557,0.2091781198978424,0.2589046061038971,0.3901216685771942,-0.25922080874443054,18.576147079467773,1.0,290.0245666503906,1.0,321.6334533691406,1.0,184.76947021484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2784600257873535,0.275426983833313,0.04098736122250557,0.15922081470489502,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,17,147,4.9,-0.16810342669487,0.0,-0.6400801539421082,-0.06387032568454742,0.235174298286438,-1.484499216079712,0.6301392912864685,-0.3446301221847534,272.2835693359375,1.0,229.0968017578125,1.0,239.90618896484375,1.0,47.90022277832031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3952745199203491,0.39008015394210815,0.06387032568454742,0.2446301281452179,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,18,148,4.933333333333334,-0.13003093004226685,0.0,-0.4530963599681854,0.02530297450721264,0.08942382782697678,0.5075240731239319,-0.9679235219955444,-0.24756793677806854,162.37315368652344,1.0,89.36434936523438,1.0,109.50370788574219,1.0,191.7919158935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20466648042201996,0.20309635996818542,0.02530297450721264,0.14756792783737183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,19,149,4.966666666666667,-0.15056896209716797,0.0,-0.4382742643356323,0.003181169740855694,-0.05407266318798065,0.059441015124320984,-1.5896716117858887,0.37300947308540344,184.9999542236328,1.0,51.70381164550781,1.0,169.5330810546875,1.0,122.37076568603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18830114603042603,0.18827426433563232,0.003181169740855694,0.47300946712493896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,20,150,5.0,-0.12901949882507324,0.0,-0.3963138461112976,0.014805121347308159,-0.026983998715877533,-1.1820241212844849,-0.45763352513313293,-0.2614283561706543,134.51148986816406,1.0,91.5421142578125,1.0,297.3019714355469,1.0,388.81927490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14706099033355713,0.1463138461112976,0.014805121347308159,0.16142836213111877,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,21,151,5.033333333333333,-0.13809002935886383,0.0,-0.35056591033935547,0.08381422609090805,0.018939292058348656,2.446484327316284,0.7989822030067444,0.01649673469364643,178.37013244628906,1.0,68.37130737304688,1.0,346.0059509277344,1.0,335.5105285644531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13091343641281128,0.10056591033935547,0.08381422609090805,0.1164967343211174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,2,22,152,5.066666666666666,-0.012060561217367649,0.0,-0.24112655222415924,0.04460849240422249,-0.09689459949731827,0.3059826195240021,0.3644598424434662,-0.4216919541358948,222.53994750976562,1.0,0.0,0.0,102.9685287475586,1.0,321.6827697753906,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04548247531056404,0.00887344777584076,0.04460849240422249,0.32169196009635925,0.0,0.0,0.0,0.0,0.0,0.0
