scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.1747404932975769,0.0,-0.04635613411664963,-0.16534842550754547,0.12333638221025467,-2.233062267303467,0.21353378891944885,0.02422257699072361,399.53570556640625,1.0,192.37001037597656,1.0,124.42607879638672,1.0,277.4087829589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34574511647224426,0.3036438524723053,0.16534842550754547,0.2242225855588913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.04076429456472397,0.0,0.07073745131492615,0.02219451777637005,0.054181769490242004,0.5259954333305359,-0.34887945652008057,-0.19869104027748108,194.5327911376953,1.0,188.42196655273438,1.0,0.0,0.0,358.24542236328125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42132243514060974,0.42073744535446167,0.02219451777637005,0.0013089627027511597,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.10498494654893875,0.0,0.00902855396270752,0.07349296659231186,-0.03342615067958832,3.280188798904419,-0.11187973618507385,0.18482476472854614,218.63253784179688,1.0,235.1947479248047,1.0,0.0,0.0,104.97794342041016,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.36647334694862366,0.35902854800224304,0.07349296659231186,0.3848247528076172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.19227056205272675,0.0,-0.028901835903525352,-0.04449482262134552,-0.06283927708864212,-1.734358787536621,0.3557268977165222,0.19036293029785156,272.5448303222656,1.0,171.9720001220703,1.0,83.76461791992188,1.0,296.1567687988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32416632771492004,0.3210981488227844,0.04449482262134552,0.3903629183769226,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.15043401718139648,0.0,-0.02816314622759819,-0.10553742200136185,0.013370069675147533,-2.443326234817505,0.2491472065448761,-0.24829046428203583,350.4755554199219,1.0,213.4407501220703,1.0,110.79943084716797,1.0,287.4555969238281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3386991322040558,0.3218368589878082,0.10553742200136185,0.04829046130180359,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.07841108739376068,0.0,0.0648614764213562,0.09260110557079315,-0.016189182177186012,0.788939356803894,-0.18821871280670166,-0.46134644746780396,215.0614013671875,1.0,207.08944702148438,1.0,0.0,0.0,392.3154602050781,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.425070583820343,0.4148614704608917,0.09260110557079315,0.2613464593887329,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.0884939655661583,0.0,0.009973932057619095,0.11936424672603607,-0.09876712411642075,3.442800760269165,-0.18969768285751343,-0.046342115849256516,248.84910583496094,1.0,251.2993927001953,1.0,0.0,0.0,82.32350158691406,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3792480230331421,0.3599739372730255,0.11936424672603607,0.15365788340568542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.18263132870197296,0.0,-0.016881393268704414,0.0011069116881117225,-0.10417497158050537,-1.6680086851119995,0.2036585509777069,0.05164172500371933,290.4149475097656,1.0,184.2718505859375,1.0,314.50579833984375,1.0,297.8505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3331204354763031,0.33311858773231506,0.0011069116881117225,0.25164172053337097,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.1541857123374939,0.0,-0.017297223210334778,-0.08611327409744263,0.012885056436061859,-2.7605574131011963,0.2854904532432556,-0.16615444421768188,351.95794677734375,1.0,224.4749298095703,1.0,199.1907501220703,1.0,270.2452392578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3436664342880249,0.33270275592803955,0.08611327409744263,0.033845558762550354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.07528580725193024,0.0,0.0733819305896759,0.0884413868188858,0.01592526212334633,0.8254038691520691,-0.21917380392551422,-0.39051467180252075,238.65785217285156,1.0,207.2659912109375,1.0,0.0,0.0,385.2209167480469,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.43252065777778625,0.4233819246292114,0.0884413868188858,0.1905146688222885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.09543395787477493,0.0,0.03133663162589073,0.13384868204593658,-0.07438696175813675,3.3909294605255127,-0.33603811264038086,-0.0004154033958911896,233.55653381347656,1.0,257.6723937988281,1.0,0.0,0.0,90.21156311035156,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.40414491295814514,0.38133662939071655,0.13384868204593658,0.19958460330963135,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.19627690315246582,0.0,-0.03308423236012459,-0.026178723201155663,-0.011397382244467735,-1.5942354202270508,0.5988888740539551,0.31247812509536743,289.9136047363281,1.0,184.1431121826172,1.0,227.8887481689453,1.0,271.97174072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3179951608181,0.31691575050354004,0.026178723201155663,0.5124781131744385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.19237437844276428,0.0,-0.03157864511013031,-0.14009958505630493,0.09851519018411636,-2.879908323287964,0.5604832768440247,0.154404878616333,351.42742919921875,1.0,226.33950805664062,1.0,167.95298767089844,1.0,229.8074951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3478793799877167,0.3184213638305664,0.14009958505630493,0.35440486669540405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.07084730267524719,0.0,0.0706367939710617,0.04828503355383873,0.08553154766559601,0.9310594201087952,-0.10140819847583771,-0.06432929635047913,234.1004180908203,1.0,218.04502868652344,1.0,0.0,0.0,360.26580810546875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42339903116226196,0.42063677310943604,0.04828503355383873,0.1356707066297531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.11577410995960236,0.0,0.048154715448617935,0.08944103866815567,-0.006407960318028927,3.6612820625305176,-0.41043439507484436,0.2817269265651703,246.27870178222656,1.0,260.53948974609375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.40807703137397766,0.39815470576286316,0.08944103866815567,0.4817269444465637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.0966239646077156,0.0,0.019607258960604668,-0.04025714471936226,-0.02875993773341179,-1.6124889850616455,-0.07452234625816345,0.2735336124897003,274.04693603515625,1.0,189.5482177734375,1.0,0.0,0.0,288.26617431640625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37179315090179443,0.36960723996162415,0.04025714471936226,0.47353363037109375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.17751121520996094,0.0,0.02387367933988571,-0.05627642571926117,0.017346367239952087,-2.6267476081848145,-0.213109090924263,-0.35906314849853516,334.67498779296875,1.0,218.57748413085938,1.0,72.92988586425781,1.0,336.5940856933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3780854046344757,0.37387368083000183,0.05627642571926117,0.15906314551830292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.09490418434143066,0.0,0.0862235277891159,0.16296736896038055,0.014231918379664421,1.0685216188430786,-0.25185978412628174,-0.6382611989974976,211.52572631835938,1.0,207.71572875976562,1.0,0.0,0.0,442.69805908203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4656708240509033,0.43622350692749023,0.16296736896038055,0.4382612109184265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.07585269212722778,0.0,0.043029412627220154,0.17962907254695892,-0.08659444749355316,3.1033694744110107,-0.28105428814888,-0.09813708066940308,232.1427459716797,1.0,242.15945434570312,1.0,0.0,0.0,97.20355224609375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4321327209472656,0.3930293917655945,0.17962907254695892,0.10186292231082916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.18859003484249115,0.0,-0.01156442891806364,0.04376732558012009,-0.011721876449882984,-1.734637975692749,0.689800500869751,0.08752094954252243,304.360107421875,1.0,170.16671752929688,1.0,251.62106323242188,1.0,352.19024658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3412538766860962,0.338435560464859,0.04376732558012009,0.2875209450721741,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.1767045259475708,0.0,-0.012432977557182312,-0.08636152744293213,0.12046577781438828,-2.870194673538208,0.7046478390693665,-0.04210587218403816,379.9268798828125,1.0,222.97940063476562,1.0,174.69522094726562,1.0,213.94454956054688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34843912720680237,0.3375670313835144,0.08636152744293213,0.15789413452148438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.06671784818172455,0.0,0.08782084286212921,0.08858323842287064,0.08442699909210205,1.4315415620803833,-0.01897566393017769,-0.10735971480607986,257.3748779296875,1.0,196.8960723876953,1.0,0.0,0.0,310.1905517578125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4466923773288727,0.4378208518028259,0.08858323842287064,0.09264028817415237,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.11317427456378937,0.0,0.0805002823472023,0.10625378042459488,-0.025825781747698784,3.399925470352173,-0.3951570391654968,0.28506529331207275,245.81692504882812,1.0,249.67559814453125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4434189200401306,0.4305002689361572,0.10625378042459488,0.4850652813911438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.10157747566699982,0.0,0.06432773917913437,-0.03238131105899811,-0.04975324496626854,-1.6604015827178955,-0.17842841148376465,0.28511568903923035,295.9073791503906,1.0,185.66383361816406,1.0,0.0,0.0,265.72686767578125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.41559118032455444,0.4143277406692505,0.03238131105899811,0.4851157069206238,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.17926979064941406,0.0,0.06966359913349152,-0.017194276675581932,-0.009145652875304222,-2.4773623943328857,-0.23126335442066193,-0.3361145555973053,318.33929443359375,1.0,232.8569793701172,1.0,53.911251068115234,1.0,351.40069580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42001569271087646,0.41966360807418823,0.017194276675581932,0.13611455261707306,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.10145407915115356,0.0,0.10813312977552414,0.20198342204093933,0.011942078359425068,0.8361072540283203,-0.09173852950334549,-0.7075441479682922,219.8277587890625,1.0,234.16485595703125,1.0,0.0,0.0,460.17523193359375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5006828308105469,0.45813313126564026,0.20198342204093933,0.5075441598892212,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.07632403820753098,0.0,0.053626853972673416,0.18861804902553558,-0.06925153732299805,3.4079840183258057,-0.2901090085506439,-0.12881314754486084,322.2123718261719,1.0,238.91348266601562,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.44552376866340637,0.40362685918807983,0.18861804902553558,0.0711868554353714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.17556077241897583,0.0,0.0036342423409223557,0.048027314245700836,-0.004509189166128635,-1.806396245956421,0.6008713841438293,-0.04145973175764084,337.1329040527344,1.0,174.0552520751953,1.0,250.34393310546875,1.0,336.2143859863281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35688066482543945,0.353634238243103,0.048027314245700836,0.158540278673172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.17281153798103333,0.0,0.0068844640627503395,-0.035510070621967316,0.09574586153030396,-2.5140836238861084,0.5752334594726562,-0.04661380499601364,389.2021789550781,1.0,217.5265350341797,1.0,117.19546508789062,1.0,228.2041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3586467206478119,0.3568844497203827,0.035510070621967316,0.1533862054347992,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.07147563993930817,0.0,0.08878662437200546,0.1458262801170349,0.07104254513978958,1.216295599937439,-0.032246772199869156,-0.054984137415885925,247.66876220703125,1.0,228.71420288085938,1.0,0.0,0.0,303.6169128417969,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.46238404512405396,0.4387866258621216,0.1458262801170349,0.1450158655643463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.1079632118344307,0.0,0.07865522056818008,0.12965357303619385,-0.04482115060091019,2.785508632659912,-0.4640340805053711,0.4303840398788452,296.8410339355469,1.0,221.61398315429688,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4478340446949005,0.428655207157135,0.12965357303619385,0.6303840279579163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.099930040538311,0.0,0.0752963125705719,-0.03408264368772507,-0.024350401014089584,-1.5968137979507446,-0.2647734582424164,0.23176248371601105,346.6038818359375,1.0,173.53817749023438,1.0,0.0,0.0,315.7823791503906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42665979266166687,0.4252963066101074,0.03408264368772507,0.4317624866962433,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.09198012948036194,0.0,0.07126446813344955,-0.008877824991941452,0.07811977714300156,-1.5693107843399048,-0.04247826710343361,-0.5312097072601318,383.2522277832031,1.0,231.02145385742188,1.0,0.0,0.0,431.71197509765625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.42135798931121826,0.4212644696235657,0.008877824991941452,0.3312097191810608,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.10482679307460785,0.0,0.09859985113143921,0.18891678750514984,0.07164754718542099,1.2957367897033691,0.2917066812515259,-0.9508765935897827,196.85812377929688,1.0,229.98973083496094,1.0,0.0,0.0,410.3656005859375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48675596714019775,0.44859984517097473,0.18891678750514984,0.7508766055107117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.07103949785232544,0.0,0.05923944339156151,0.1332748681306839,-0.00686686160042882,2.594191074371338,-0.13656169176101685,-0.30079877376556396,364.75677490234375,1.0,232.15823364257812,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43039414286613464,0.40923944115638733,0.1332748681306839,0.10079877078533173,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.17324167490005493,0.0,0.06252766400575638,-0.10297617316246033,0.07054125517606735,-1.8113559484481812,0.004129441455006599,-0.11830712854862213,410.4390869140625,1.0,179.26412963867188,1.0,278.0691833496094,1.0,139.7702178955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42518603801727295,0.4125276505947113,0.10297617316246033,0.08169287443161011,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.17687951028347015,0.0,0.058320075273513794,-0.11109031736850739,0.1116979792714119,-1.4201092720031738,-0.013266884721815586,0.020104119554162025,364.7522277832031,1.0,243.9532928466797,1.0,30.00101089477539,1.0,244.5147705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4231623113155365,0.4083200693130493,0.11109031736850739,0.2201041281223297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.07555756717920303,0.0,0.08751671016216278,0.09015752375125885,0.056415755301713943,1.1794288158416748,0.044801000505685806,0.02788647636771202,185.86878967285156,1.0,253.68038940429688,1.0,0.0,0.0,329.2279968261719,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4467093348503113,0.4375166893005371,0.09015752375125885,0.22788648307323456,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.10270340740680695,0.0,0.05596602335572243,0.051334258168935776,-0.029285283759236336,2.6233694553375244,-0.20721594989299774,0.3517400920391083,298.9852600097656,1.0,244.25787353515625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4091987609863281,0.40596601366996765,0.051334258168935776,0.5517401099205017,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.195068821310997,0.0,0.05017178878188133,-0.12536591291427612,0.024751393124461174,-2.000051498413086,0.16435928642749786,0.11086098849773407,384.25537109375,1.0,187.13043212890625,1.0,59.181941986083984,1.0,290.8427429199219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193495810031891,0.40017178654670715,0.12536591291427612,0.3108609914779663,0.0,0.0,0.0,0.0,0.0,0.0
