scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.07930947840213776,0.0,-0.21871326863765717,0.017835166305303574,-0.000266044371528551,-0.04142548143863678,-0.03596971929073334,-0.05515146255493164,-0.03743959963321686,0.07928626984357834,0.08779419213533401,-0.21612820029258728,-3.679039478302002,-1.0981746912002563,-3.611396551132202,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,3.861318826675415,-8.0,8.0,-7.922997951507568,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,128.75186157226562,1.0,231.97756958007812,1.0,335.78814697265625,1.0,101.78887176513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03601323068141937,0.031286731362342834,0.017835166305303574,0.04484853893518448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.07799345999956131,0.0,-0.22443652153015137,0.015255382284522057,-0.001437861705198884,0.000897646474186331,-0.04100319370627403,-0.047880079597234726,-0.038687340915203094,0.07930145412683487,0.08834998309612274,-0.6368683576583862,-2.362391710281372,-0.305219441652298,-3.5493414402008057,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,8.0,-8.0,5.024558067321777,-4.137906074523926,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,124.89860534667969,1.0,245.10496520996094,1.0,343.1788330078125,1.0,122.95150756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02976941503584385,0.025563478469848633,0.015255382284522057,0.05211992189288139,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.07986139506101608,0.0,-0.22251580655574799,0.013564580120146275,0.0019070375710725784,-0.05012621358036995,-0.041769351810216904,-0.03616482764482498,-0.04003356024622917,0.08030521869659424,0.08985164016485214,-0.9310222268104553,-2.4470391273498535,-0.49007943272590637,-2.9551069736480713,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,6.521661758422852,-8.0,5.160597801208496,-8.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,123.38388061523438,1.0,241.82725524902344,1.0,341.0531921386719,1.0,107.72623443603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03064928576350212,0.027484193444252014,0.013564580120146275,0.06383517384529114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.08192187547683716,0.0,-0.22074098885059357,0.01258679199963808,0.004926682449877262,-0.039841677993535995,-0.06030411273241043,-0.02836010791361332,-0.041780874133110046,0.08127262443304062,0.0915108248591423,-1.0153573751449585,-1.9995027780532837,-0.7412574291229248,-3.857126235961914,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,8.0,-8.0,6.811004638671875,-8.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,124.20935821533203,1.0,242.33872985839844,1.0,339.4911193847656,1.0,107.95231628417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03185148537158966,0.029259011149406433,0.01258679199963808,0.07163989543914795,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.08528101444244385,0.0,-0.2222120612859726,0.011538396589457989,0.0035651754587888718,-0.028877926990389824,-0.07664801925420761,-0.004050606861710548,-0.04412668198347092,0.08179536461830139,0.09307325631380081,-0.9066517353057861,-2.4084649085998535,-0.9414137005805969,-3.0612313747406006,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,8.0,-8.0,7.065773963928223,-8.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,120.98102569580078,1.0,239.40237426757812,1.0,339.65704345703125,1.0,117.18231201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03008827194571495,0.027787938714027405,0.011538396589457989,0.09594939649105072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.08746156096458435,0.0,-0.22927457094192505,0.010521075688302517,0.002009632997214794,-0.047310177236795425,-0.03997846320271492,0.005262940656393766,-0.0459870770573616,0.08300165086984634,0.09503284096717834,-0.5785695910453796,-3.5358970165252686,0.6234965920448303,-3.47573184967041,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,7.374139308929443,-8.0,8.0,-8.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,120.3897933959961,1.0,231.01515197753906,1.0,344.19677734375,1.0,106.50631713867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02324298582971096,0.02072542905807495,0.010521075688302517,0.10526294261217117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.08126036077737808,0.0,-0.22492840886116028,0.0078565813601017,-0.0027234996668994427,-0.04209436476230621,-0.04812028631567955,-0.03567492589354515,-0.04764079675078392,0.08389519900083542,0.09662853926420212,0.07785119116306305,-2.3168680667877197,0.5965082049369812,-3.9015049934387207,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,6.8716278076171875,-8.0,-1.2319529056549072,-6.5729498863220215,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,116.34078216552734,1.0,237.0609588623047,1.0,340.5045166015625,1.0,110.1355209350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026273760944604874,0.02507159113883972,0.0078565813601017,0.06432507932186127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.07610993087291718,0.0,-0.21554447710514069,0.006334417033940554,-0.004986906889826059,-0.020890481770038605,-0.09351667761802673,-0.0735127180814743,-0.05039802938699722,0.08472422510385513,0.0987410768866539,-0.4654771089553833,-2.3958957195281982,0.42081812024116516,-2.7592978477478027,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,5.57784366607666,-8.0,0.0237271785736084,-4.041389465332031,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,121.65546417236328,1.0,235.71112060546875,1.0,341.1473388671875,1.0,131.68077087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035032954066991806,0.034455522894859314,0.006334417033940554,0.026487283408641815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.07407841086387634,0.0,-0.2065649777650833,0.009244467131793499,0.0007235436351038516,-0.0511501207947731,-0.08645854145288467,-0.10981517285108566,-0.05368580296635628,0.08606501668691635,0.10161121189594269,-0.6049299240112305,-3.147524118423462,0.29205790162086487,-1.9963934421539307,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,6.062683582305908,-8.0,1.1179823875427246,-8.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,118.97077941894531,1.0,236.89231872558594,1.0,342.8143005371094,1.0,125.12459564208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04440789669752121,0.04343502223491669,0.009244467131793499,0.009815171360969543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.08005047589540482,0.0,-0.20115932822227478,0.013239514082670212,0.004250091500580311,-0.05846918001770973,-0.07898375391960144,-0.1270793378353119,-0.05676591023802757,0.08738458156585693,0.10439331829547882,-1.2002074718475342,-3.1362226009368896,0.18959952890872955,-2.978793144226074,0.4494178891181946,-4.912175178527832,0.4494178891181946,-4.912175178527832,0.0,0.0,0.0,0.0,8.0,-8.0,1.4401004314422607,-8.0,0.4494178891181946,-4.912175178527832,0.4494178891181946,-4.912175178527832,0.0,0.0,0.0,0.0,0.4494178891181946,-4.912175178527832,0.4494178891181946,-4.912175178527832,114.6248779296875,1.0,235.3092803955078,1.0,344.0417785644531,1.0,120.1419677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050603318959474564,0.04884067177772522,0.013239514082670212,0.02707933634519577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.0808383971452713,0.0,-0.1964169591665268,0.0181735809892416,0.006819657515734434,-0.048738863319158554,-0.07877835631370544,-0.12160518020391464,-0.05985620245337486,0.08868042379617691,0.10719575732946396,-1.143797516822815,-3.329310178756714,0.08147808909416199,-4.334671497344971,0.44902461767196655,-4.907876968383789,0.44902461767196655,-4.907876968383789,0.0,0.0,0.0,0.0,8.0,-8.0,2.1195359230041504,-4.455528259277344,0.44902461767196655,-4.907876968383789,0.44902461767196655,-4.907876968383789,0.0,0.0,0.0,0.0,0.44902461767196655,-4.907876968383789,0.44902461767196655,-4.907876968383789,119.08271789550781,1.0,235.61566162109375,1.0,345.6744384765625,1.0,117.13105773925781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056581106036901474,0.053583040833473206,0.0181735809892416,0.021605178713798523,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.0838993489742279,0.0,-0.19447766244411469,0.022487565875053406,0.007677379529923201,-0.04519438371062279,-0.05761616677045822,-0.13528643548488617,-0.06256399303674698,0.08977983891963959,0.1096484363079071,-1.1665687561035156,-3.845365524291992,-0.036726851016283035,-2.623311996459961,0.44862061738967896,-4.90346097946167,0.44862061738967896,-4.90346097946167,0.0,0.0,0.0,0.0,8.0,-7.64674186706543,7.305929660797119,-8.0,0.44862061738967896,-4.90346097946167,0.44862061738967896,-4.90346097946167,0.0,0.0,0.0,0.0,0.44862061738967896,-4.90346097946167,0.44862061738967896,-4.90346097946167,112.09886932373047,1.0,228.5400848388672,1.0,343.78350830078125,1.0,123.1656723022461,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059903427958488464,0.055522337555885315,0.022487565875053406,0.03528643399477005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.0788021981716156,0.0,-0.19288551807403564,0.025178881362080574,0.007805442437529564,-0.05421482026576996,-0.05003086104989052,-0.1139451339840889,-0.06455753743648529,0.09085915237665176,0.11169086396694183,-0.9587926864624023,-2.62738037109375,-0.9541788697242737,-3.4878041744232178,0.4482586085796356,-4.899504661560059,0.4482586085796356,-4.899504661560059,0.0,0.0,0.0,0.0,8.0,-8.0,3.4562065601348877,-8.0,0.4482586085796356,-4.899504661560059,0.4482586085796356,-4.899504661560059,0.0,0.0,0.0,0.0,0.4482586085796356,-4.899504661560059,0.4482586085796356,-4.899504661560059,115.03194427490234,1.0,238.82147216796875,1.0,347.55010986328125,1.0,118.54310607910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.062418267130851746,0.057114481925964355,0.025178881362080574,0.013945132493972778,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.08080312609672546,0.0,-0.19026151299476624,0.028563082218170166,0.010185330174863338,-0.0624721497297287,-0.05268189683556557,-0.08431361615657806,-0.06669051945209503,0.09222259372472763,0.1140567734837532,-1.0270164012908936,-3.1096272468566895,-0.45824551582336426,-3.403982639312744,0.44794949889183044,-4.896125793457031,0.44794949889183044,-4.896125793457031,0.0,0.0,0.0,0.0,8.0,-8.0,4.4254536628723145,-8.0,0.44794949889183044,-4.896125793457031,0.44794949889183044,-4.896125793457031,0.0,0.0,0.0,0.0,0.44794949889183044,-4.896125793457031,0.44794949889183044,-4.896125793457031,113.42636108398438,1.0,232.76763916015625,1.0,350.16278076171875,1.0,115.86236572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06621582806110382,0.059738487005233765,0.028563082218170166,0.015686385333538055,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.08420740067958832,0.0,-0.19328247010707855,0.029391149058938026,0.008485940285027027,-0.040806032717227936,-0.04505671560764313,-0.06803934276103973,-0.06864465028047562,0.09346263110637665,0.11622419953346252,-1.0452017784118652,-3.530698537826538,-0.5424283146858215,-4.080070495605469,0.44758766889572144,-4.8921709060668945,0.44758766889572144,-4.8921709060668945,0.0,0.0,0.0,0.0,8.0,-8.0,6.402450084686279,-3.7348451614379883,0.44758766889572144,-4.8921709060668945,0.44758766889572144,-4.8921709060668945,0.0,0.0,0.0,0.0,0.44758766889572144,-4.8921709060668945,0.44758766889572144,-4.8921709060668945,111.93707275390625,1.0,224.5219268798828,1.0,352.18499755859375,1.0,111.2781753540039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06388049572706223,0.05671752989292145,0.029391149058938026,0.031960658729076385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.08577549457550049,0.0,-0.19989073276519775,0.02802157774567604,0.005062267184257507,-0.059873566031455994,-0.03063344955444336,-0.04658001288771629,-0.07003568112850189,0.09435161203145981,0.11777624487876892,-0.6848982572555542,-3.1187233924865723,-0.9763588905334473,-2.6586482524871826,0.4472488462924957,-4.888467788696289,0.4472488462924957,-4.888467788696289,0.0,0.0,0.0,0.0,4.86067533493042,-8.0,7.045994281768799,-8.0,0.4472488462924957,-4.888467788696289,0.4472488462924957,-4.888467788696289,0.0,0.0,0.0,0.0,0.4472488462924957,-4.888467788696289,0.4472488462924957,-4.888467788696289,116.65596008300781,1.0,227.5301055908203,1.0,354.2954406738281,1.0,117.23107147216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05741208419203758,0.050109267234802246,0.02802157774567604,0.053419988602399826,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.0905589684844017,0.0,-0.2026403248310089,0.02735375612974167,0.007618969306349754,-0.061485014855861664,-0.015937399119138718,-0.017611239105463028,-0.07071395218372345,0.09625768661499023,0.11972621828317642,-0.6943517327308655,-4.210770130157471,-0.46518227458000183,-1.3554961681365967,0.4469962418079376,-4.885706424713135,0.4469962418079376,-4.885706424713135,0.0,0.0,0.0,0.0,6.665042877197266,-5.8781418800354,4.80551290512085,-8.0,0.4469962418079376,-4.885706424713135,0.4469962418079376,-4.885706424713135,0.0,0.0,0.0,0.0,0.4469962418079376,-4.885706424713135,0.4469962418079376,-4.885706424713135,119.75387573242188,1.0,225.98184204101562,1.0,358.3833923339844,1.0,115.58460235595703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054691560566425323,0.04735967516899109,0.02735375612974167,0.08238875865936279,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.09472769498825073,0.0,-0.20105750858783722,0.025453947484493256,0.008269631303846836,-0.05492248386144638,-0.018226873129606247,0.0009120145114138722,-0.0713421106338501,0.09801182150840759,0.12152603268623352,-0.8023900985717773,-4.573019027709961,-0.02364618144929409,-1.5304665565490723,0.4466785490512848,-4.8822340965271,0.4466785490512848,-4.8822340965271,0.0,0.0,0.0,0.0,7.339437961578369,-2.049954414367676,5.194915771484375,-8.0,0.4466785490512848,-4.8822340965271,0.4466785490512848,-4.8822340965271,0.0,0.0,0.0,0.0,0.4466785490512848,-4.8822340965271,0.4466785490512848,-4.8822340965271,119.75879669189453,1.0,212.47193908691406,1.0,357.52899169921875,1.0,117.62377166748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0551658496260643,0.04894249141216278,0.025453947484493256,0.10091201961040497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.0956335961818695,0.0,-0.1935136914253235,0.021519415080547333,0.005441334098577499,-0.05518905073404312,-0.0503971092402935,-0.00016202920232899487,-0.07246429473161697,0.09947165101766586,0.12338060140609741,-0.771196186542511,-1.690907597541809,-0.13269132375717163,-3.273918628692627,0.44638195633888245,-4.878992557525635,0.44638195633888245,-4.878992557525635,0.0,0.0,0.0,0.0,7.981076240539551,-8.0,3.3089966773986816,-8.0,0.44638195633888245,-4.878992557525635,0.44638195633888245,-4.878992557525635,0.0,0.0,0.0,0.0,0.44638195633888245,-4.878992557525635,0.44638195633888245,-4.878992557525635,122.87228393554688,1.0,222.8710174560547,1.0,354.51934814453125,1.0,118.111083984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06044657528400421,0.056486308574676514,0.021519415080547333,0.09983797371387482,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.09674714505672455,0.0,-0.1842808723449707,0.020012425258755684,0.006488904356956482,-0.029587214812636375,-0.08054933696985245,-0.006994287949055433,-0.07488275319337845,0.10043445229530334,0.12560774385929108,-0.6822172403335571,-1.266972541809082,-0.2773216664791107,-3.450423002243042,0.4460698962211609,-4.87558126449585,0.4460698962211609,-4.87558126449585,0.0,0.0,0.0,0.0,6.878535747528076,-8.0,4.119898796081543,-8.0,0.4460698962211609,-4.87558126449585,0.4460698962211609,-4.87558126449585,0.0,0.0,0.0,0.0,0.4460698962211609,-4.87558126449585,0.4460698962211609,-4.87558126449585,120.07949829101562,1.0,212.4943389892578,1.0,356.8311462402344,1.0,120.80528259277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06869862228631973,0.0657191276550293,0.020012425258755684,0.0930057168006897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.09576507657766342,0.0,-0.17965340614318848,0.01709941402077675,0.0042212894186377525,-0.030947893857955933,-0.07395386695861816,-0.022895261645317078,-0.07759149372577667,0.10094553232192993,0.12766675651073456,-0.687175452709198,-2.0959300994873047,-0.4665032923221588,-3.362096071243286,0.4456920027732849,-4.871451377868652,0.4456920027732849,-4.871451377868652,0.0,0.0,0.0,0.0,6.788662910461426,-8.0,3.058485746383667,-8.0,0.4456920027732849,-4.871451377868652,0.4456920027732849,-4.871451377868652,0.0,0.0,0.0,0.0,0.4456920027732849,-4.871451377868652,0.4456920027732849,-4.871451377868652,118.37979125976562,1.0,209.20095825195312,1.0,361.2388610839844,1.0,123.63692474365234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07239498198032379,0.07034659385681152,0.01709941402077675,0.07710473984479904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.09516464918851852,0.0,-0.18114151060581207,0.013212451711297035,0.0021992481779307127,-0.03062106855213642,-0.042805567383766174,-0.03241003677248955,-0.07953678071498871,0.10181377828121185,0.12956024706363678,-0.7328709959983826,-3.3104872703552246,-0.7088097929954529,-3.762803554534912,0.44533485174179077,-4.867547512054443,0.44533485174179077,-4.867547512054443,0.0,0.0,0.0,0.0,7.000346660614014,-8.0,6.3659892082214355,-2.0735464096069336,0.44533485174179077,-4.867547512054443,0.44533485174179077,-4.867547512054443,0.0,0.0,0.0,0.0,0.44533485174179077,-4.867547512054443,0.44533485174179077,-4.867547512054443,117.86408996582031,1.0,207.7895965576172,1.0,361.83721923828125,1.0,121.64490509033203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0701146274805069,0.06885848939418793,0.013212451711297035,0.06758996844291687,0.0,0.0,0.0,0.0,0.0,0.0
