scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-12.472368240356445,0.0,0.014082079753279686,0.07773692905902863,-0.10123986005783081,-0.12744474411010742,-0.3842235505580902,0.13479986786842346,276.9208679199219,1.0,294.83453369140625,1.0,171.98818969726562,1.0,79.12857818603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3447954058647156,0.3359179198741913,0.07773692905902863,0.13479986786842346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-13.823390007019043,0.0,-0.0018901482690125704,0.05464348942041397,-0.08430174738168716,-0.1391730159521103,-0.4482407569885254,-0.09898252785205841,288.77972412109375,1.0,273.675537109375,1.0,245.11837768554688,1.0,106.61422729492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35610756278038025,0.3518901467323303,0.05464348942041397,0.09898252785205841,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-17.26850700378418,0.0,-0.01829620636999607,0.04746729135513306,-0.017175450921058655,0.14640435576438904,-0.15776297450065613,-0.3667870759963989,281.4317626953125,1.0,276.5682373046875,1.0,256.5052795410156,1.0,109.95677185058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3713424801826477,0.36829620599746704,0.04746729135513306,0.3667870759963989,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-23.25264549255371,0.0,0.006957503501325846,0.03995031118392944,0.01495731994509697,0.07658012211322784,0.1951659619808197,-0.4230380654335022,263.418701171875,1.0,279.4709167480469,1.0,227.81463623046875,1.0,52.813323974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3453609347343445,0.3430424928665161,0.03995031118392944,0.4230380654335022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-24.245738983154297,0.0,0.020560290664434433,0.08391779661178589,0.0470033697783947,-0.13057123124599457,-0.11907400190830231,-0.0858527421951294,269.43719482421875,1.0,297.0972900390625,1.0,235.79371643066406,1.0,49.16758728027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33995985984802246,0.3294396996498108,0.08391779661178589,0.0858527421951294,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-18.9445858001709,0.0,0.014385830610990524,0.07352607697248459,0.027952542528510094,-0.03640897572040558,-0.10589151829481125,0.014339189976453781,277.5975341796875,1.0,265.843017578125,1.0,256.4013366699219,1.0,76.68860626220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34357380867004395,0.3356141746044159,0.07352607697248459,0.014339189976453781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-20.954769134521484,0.0,0.02836376242339611,0.04619382694363594,0.0731116533279419,0.34360769391059875,-0.2170395404100418,0.1796790361404419,269.74188232421875,1.0,269.27325439453125,1.0,248.5008544921875,1.0,36.48933410644531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32493650913238525,0.32163622975349426,0.04619382694363594,0.1796790361404419,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-18.263994216918945,0.0,0.019084446132183075,-0.05558677762746811,0.04576922208070755,-0.17285257577896118,0.027451446279883385,-0.0541674941778183,272.4997863769531,1.0,231.6090087890625,1.0,229.14346313476562,1.0,15.45545768737793,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33555176854133606,0.33091554045677185,0.05558677762746811,0.0541674941778183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-13.675684928894043,0.0,0.0034510884433984756,-0.024482963606715202,0.14223375916481018,-0.026629624888300896,-0.06279697269201279,0.013235817663371563,262.6986999511719,1.0,296.275634765625,1.0,172.59469604492188,1.0,27.90715980529785,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34741267561912537,0.3465489149093628,0.024482963606715202,0.013235817663371563,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-24.062015533447266,0.0,0.019161110743880272,-0.03999058157205582,0.024378927424550056,0.22995592653751373,0.14473170042037964,0.23323649168014526,218.55230712890625,1.0,208.05758666992188,1.0,139.32913208007812,1.0,47.42849349975586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3332470655441284,0.3308388888835907,0.03999058157205582,0.23323649168014526,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-13.03531551361084,0.0,0.038099247962236404,-0.03144299238920212,-0.03942102566361427,-0.18597297370433807,0.37424013018608093,0.24960309267044067,246.92010498046875,1.0,228.37960815429688,1.0,92.5156478881836,1.0,69.30914306640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3134816288948059,0.3119007349014282,0.03144299238920212,0.24960309267044067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-21.19511604309082,0.0,0.04064420238137245,-0.013111229985952377,-0.10881957411766052,-0.6473007798194885,-0.05767260491847992,0.25366127490997314,279.3526306152344,1.0,267.6051940917969,1.0,148.60353088378906,1.0,45.749603271484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3096335232257843,0.30935579538345337,0.013111229985952377,0.25366127490997314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-18.0909366607666,0.0,0.008827166631817818,0.010932971723377705,-0.12646882236003876,-0.32299524545669556,-0.1532471776008606,0.2303105592727661,292.18505859375,1.0,264.5323791503906,1.0,176.86807250976562,1.0,88.45822143554688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34134793281555176,0.34117281436920166,0.010932971723377705,0.2303105592727661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-18.013853073120117,0.0,0.01947873644530773,0.01872149109840393,-0.11306856572628021,-0.017619764432311058,-0.12776148319244385,0.07881411910057068,286.6953125,1.0,273.1308288574219,1.0,190.96238708496094,1.0,96.2345199584961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3310510516166687,0.33052125573158264,0.01872149109840393,0.07881411910057068,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-26.345304489135742,0.0,-0.009455809369683266,-0.008416524156928062,-0.07333950698375702,-0.26637667417526245,-0.013046430423855782,-0.3459753692150116,311.591796875,1.0,280.8290100097656,1.0,214.5832061767578,1.0,94.01351165771484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35955432057380676,0.35945579409599304,0.008416524156928062,0.3459753692150116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-28.314668655395508,0.0,-0.02189713902771473,-0.015154615975916386,-0.05063050612807274,-0.11757612973451614,0.0421406514942646,-0.255352646112442,286.8632507324219,1.0,317.0203552246094,1.0,206.7776641845703,1.0,23.425214767456055,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3722057640552521,0.3718971312046051,0.015154615975916386,0.255352646112442,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-23.193456649780273,0.0,-0.021796755492687225,0.027520548552274704,-0.013006044551730156,-0.14612199366092682,-0.20667698979377747,0.012898538261651993,275.1542663574219,1.0,301.7080993652344,1.0,225.3249969482422,1.0,42.619964599609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3728139102458954,0.37179675698280334,0.027520548552274704,0.012898538261651993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-19.340742111206055,0.0,-0.01834213361144066,0.02916867658495903,-0.017247172072529793,-0.04086163267493248,-0.20308692753314972,0.026099545881152153,275.1671447753906,1.0,284.0157470703125,1.0,253.2547607421875,1.0,61.245155334472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3694952428340912,0.3683421313762665,0.02916867658495903,0.026099545881152153,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-20.039562225341797,0.0,-0.010635856539011002,0.016733936965465546,0.0460977703332901,0.09902401268482208,-0.27600806951522827,0.03971593827009201,265.79559326171875,1.0,284.9168395996094,1.0,245.92982482910156,1.0,57.4615478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.361023873090744,0.3606358468532562,0.016733936965465546,0.03971593827009201,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-11.584033012390137,0.0,0.01231235172599554,-0.025382904335856438,0.06986444443464279,-0.014066615141928196,-0.2641562819480896,0.015422018244862556,250.81141662597656,1.0,254.45530700683594,1.0,248.7248992919922,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3386402726173401,0.3376876413822174,0.025382904335856438,0.015422018244862556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-13.224976539611816,0.0,0.014279442839324474,-0.04736587405204773,0.08934489637613297,0.25701630115509033,-0.16658934950828552,0.03670293837785721,241.24241638183594,1.0,255.53407287597656,1.0,218.62815856933594,1.0,65.04977416992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3390454351902008,0.3357205390930176,0.04736587405204773,0.03670293837785721,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-19.06852149963379,0.0,0.020104583352804184,-0.07842214405536652,0.0034152530133724213,-0.21749798953533173,0.30425140261650085,0.06531213223934174,222.68258666992188,1.0,223.1323699951172,1.0,162.7924041748047,1.0,45.48283767700195,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.339088499546051,0.32989540696144104,0.07842214405536652,0.06531213223934174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-14.296777725219727,0.0,-0.0014634699327871203,-0.06340550631284714,-0.06727728992700577,-0.2017855942249298,0.5311219692230225,-0.011226949281990528,250.33187866210938,1.0,267.96832275390625,1.0,71.51853942871094,1.0,17.10599136352539,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35713696479797363,0.3514634668827057,0.06340550631284714,0.011226949281990528,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-19.385244369506836,0.0,0.031058568507432938,-0.02632470428943634,-0.12001891434192657,-0.006628755480051041,0.0019813382532447577,-0.03384868800640106,255.0946807861328,1.0,316.26092529296875,1.0,112.0519027709961,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3200259804725647,0.3189414143562317,0.02632470428943634,0.03384868800640106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-17.167097091674805,0.0,0.008718582801520824,0.006287720520049334,-0.1444990336894989,-0.2794201672077179,-0.16252325475215912,0.06352172791957855,267.6900329589844,1.0,301.0481872558594,1.0,176.73606872558594,1.0,72.23623657226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3413393199443817,0.3412814140319824,0.006287720520049334,0.06352172791957855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-12.403512954711914,0.0,-0.0049048494547605515,0.0323546901345253,-0.08212900906801224,-0.15989139676094055,-0.13862186670303345,-0.06060154363512993,289.319580078125,1.0,285.9053955078125,1.0,205.75894165039062,1.0,96.75454711914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.356376588344574,0.35490483045578003,0.0323546901345253,0.06060154363512993,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-18.319791793823242,0.0,-0.02443104237318039,0.027622515335679054,-0.049781434237957,-0.010399233549833298,-0.019624844193458557,-0.26081582903862,291.42315673828125,1.0,308.3140563964844,1.0,214.98097229003906,1.0,71.50631713867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3754485249519348,0.3744310438632965,0.027622515335679054,0.26081582903862,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-23.59938621520996,0.0,-0.007577414158731699,0.01825038716197014,-0.04835982620716095,-0.008654285222291946,0.011410805396735668,-0.17074204981327057,279.7926025390625,1.0,318.5570983886719,1.0,203.8671417236328,1.0,47.447059631347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35804283618927,0.3575774133205414,0.01825038716197014,0.17074204981327057,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-24.02847671508789,0.0,-0.0009661352960392833,0.045487355440855026,-0.028716161847114563,-0.10751070082187653,-0.07276751846075058,-0.011668712832033634,286.9622802734375,1.0,313.8399353027344,1.0,216.33734130859375,1.0,60.557029724121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35390156507492065,0.35096612572669983,0.045487355440855026,0.011668712832033634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-16.07991600036621,0.0,-0.0036451448686420918,0.0567687451839447,-0.01351458765566349,-0.0545724481344223,-0.09046131372451782,0.04750754311680794,295.7161560058594,1.0,305.41021728515625,1.0,233.46543884277344,1.0,66.2907943725586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35817256569862366,0.3536451458930969,0.0567687451839447,0.04750754311680794,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-28.037443161010742,0.0,-0.005112460348755121,0.06303611397743225,0.06426116079092026,0.1572500765323639,-0.22241589426994324,0.19200144708156586,286.9103698730469,1.0,298.0272521972656,1.0,220.8928985595703,1.0,78.88471221923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36066386103630066,0.3551124632358551,0.06303611397743225,0.19200144708156586,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-17.37588882446289,0.0,-0.023314399644732475,0.017006129026412964,0.07743774354457855,0.01860889606177807,-0.058442872017621994,0.1003972589969635,282.9688415527344,1.0,265.09307861328125,1.0,188.59190368652344,1.0,76.59468078613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3737015426158905,0.37331438064575195,0.017006129026412964,0.1003972589969635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-11.242788314819336,0.0,-0.0300151240080595,0.04890444874763489,0.17659161984920502,-0.30561259388923645,-0.09405139088630676,0.02906843274831772,274.253173828125,1.0,281.2441101074219,1.0,148.56687927246094,1.0,62.2177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3831489682197571,0.380015105009079,0.04890444874763489,0.02906843274831772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-19.37395477294922,0.0,-0.023741265758872032,0.02458670735359192,0.06615424156188965,-0.37738773226737976,-0.03977490961551666,0.2669967710971832,254.1719512939453,1.0,195.5762176513672,1.0,129.02545166015625,1.0,39.85449981689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37454912066459656,0.3737412691116333,0.02458670735359192,0.2669967710971832,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-15.02963638305664,0.0,-0.018304653465747833,0.03379196301102638,-0.0021198068279772997,-0.11404240876436234,0.07512259483337402,0.1717517375946045,268.2917785644531,1.0,215.8634490966797,1.0,110.21820068359375,1.0,53.837852478027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36985158920288086,0.36830464005470276,0.03379196301102638,0.1717517375946045,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-23.28854751586914,0.0,-0.021133968606591225,0.07234477251768112,-0.01913858763873577,-0.4416564106941223,-0.06994978338479996,0.07096473127603531,286.1895751953125,1.0,233.2003173828125,1.0,156.79884338378906,1.0,37.339752197265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37811926007270813,0.371133953332901,0.07234477251768112,0.07096473127603531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-19.565185546875,0.0,-0.0320589505136013,0.06418134272098541,-0.08159457892179489,-0.17731530964374542,-0.21941959857940674,0.16704024374485016,289.2100830078125,1.0,217.90597534179688,1.0,192.80398559570312,1.0,31.615135192871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38741227984428406,0.3820589482784271,0.06418134272098541,0.16704024374485016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-16.839021682739258,0.0,-0.024106454104185104,0.024238131940364838,-0.13825388252735138,-0.016268430277705193,-0.1212536096572876,0.05137946829199791,288.5539245605469,1.0,235.7222137451172,1.0,204.71885681152344,1.0,53.65460968017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3748908042907715,0.37410643696784973,0.024238131940364838,0.05137946829199791,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-23.046634674072266,0.0,-0.03956880420446396,-0.00788816623389721,-0.12433785945177078,-0.24199867248535156,-0.029777701944112778,-0.21149271726608276,302.4959716796875,1.0,257.760986328125,1.0,232.2249755859375,1.0,61.2797966003418,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3896486759185791,0.3895688056945801,0.00788816623389721,0.21149271726608276,0.0,0.0,0.0,0.0,0.0,0.0
