scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-0.08447235077619553,0.0,-1.3014341675443575e-06,-6.428419874282554e-05,6.79084041621536e-06,-0.0020220624282956123,-0.0005357377813197672,-0.0024922655429691076,185.2788543701172,1.0,213.5505828857422,1.0,238.1938018798828,1.0,176.88623046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.429737550206482e-05,1.3014341675443575e-06,6.428419874282554e-05,0.19750773906707764,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-0.08443436026573181,0.0,-1.3313458111952059e-05,-0.00012337820953689516,2.8280644983169623e-05,-0.0015049396315589547,-0.0005060621188022196,-0.0024058977141976357,185.52552795410156,1.0,213.5453643798828,1.0,238.1865997314453,1.0,176.88128662109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012409444025252014,1.3313458111952059e-05,0.00012337820953689516,0.19759410619735718,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-0.0844862088561058,0.0,2.673183917067945e-05,-0.000123118661576882,2.26685733650811e-05,-0.001905397279188037,-0.0004975420306436718,-0.0023610671050846577,185.26548767089844,1.0,213.53956604003906,1.0,238.18115234375,1.0,176.6782989501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012598728062584996,2.673183917067945e-05,0.000123118661576882,0.19763892889022827,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-0.0844816341996193,0.0,9.477907042310107e-06,-0.00011704344797180966,-1.4796045434195548e-05,-0.001976713305339217,-0.0003785297158174217,-0.0022081658244132996,185.29843139648438,1.0,213.5395050048828,1.0,238.1564483642578,1.0,176.65174865722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001174265707959421,9.477907042310107e-06,0.00011704344797180966,0.19779184460639954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-0.08450620621442795,0.0,1.2687410162470769e-05,-7.044166704872623e-05,-7.920106872916222e-05,-0.0020099501125514507,-0.00030115360277704895,-0.0021379743702709675,185.29051208496094,1.0,213.54367065429688,1.0,238.1608428955078,1.0,176.6779022216797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.157513027777895e-05,1.2687410162470769e-05,7.044166704872623e-05,0.19786202907562256,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-0.08443327993154526,0.0,1.1261332474532537e-05,-9.675762703409418e-05,-6.934948032721877e-05,-0.0016071374993771315,-0.000340149097610265,-0.0024754905607551336,185.4708251953125,1.0,213.55828857421875,1.0,238.16464233398438,1.0,176.681396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.741076064528897e-05,1.1261332474532537e-05,9.675762703409418e-05,0.1975245177745819,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-0.0844719186425209,0.0,3.1634790502721444e-05,-7.21723263268359e-05,-9.009852510644123e-05,-0.0019831140525639057,-0.00035900663351640105,-0.00255184224806726,185.27720642089844,1.0,213.5645751953125,1.0,238.17697143554688,1.0,176.68418884277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.880104385549203e-05,3.1634790502721444e-05,7.21723263268359e-05,0.19744816422462463,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-0.08441135287284851,0.0,2.268734351673629e-05,-0.00010038902109954506,-5.4950378398643807e-05,-0.0014312735293060541,-0.0003629012790042907,-0.0026383528020232916,185.47837829589844,1.0,213.5775146484375,1.0,238.17771911621094,1.0,176.68357849121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001029206978273578,2.268734351673629e-05,0.00010038902109954506,0.19736164808273315,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-0.08445800095796585,0.0,4.585342685459182e-05,-7.940268551465124e-05,-6.026563642080873e-05,-0.0021862515714019537,-0.0003649319987744093,-0.0024488542694598436,185.3971710205078,1.0,213.5734100341797,1.0,238.18515014648438,1.0,176.69232177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.169145778287202e-05,4.585342685459182e-05,7.940268551465124e-05,0.19755114614963531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-0.0844738632440567,0.0,3.555857256287709e-05,-4.647250898415223e-05,-6.810210470575839e-05,-0.0021074223332107067,-0.0003091104736085981,-0.0022112135775387287,185.6510009765625,1.0,213.57508850097656,1.0,238.17367553710938,1.0,176.69395446777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.85158632020466e-05,3.555857256287709e-05,4.647250898415223e-05,0.1977887898683548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-0.08445890247821808,0.0,3.846434265142307e-05,-4.539854489848949e-05,-4.518739297054708e-05,-0.0021172785200178623,-0.0003671607992146164,-0.0022799258586019278,185.40478515625,1.0,213.57037353515625,1.0,238.1731414794922,1.0,176.70095825195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.950238119112328e-05,3.846434265142307e-05,4.539854489848949e-05,0.19772008061408997,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-0.08442594110965729,0.0,3.651498627732508e-05,-1.4291236766439397e-05,-5.45493203389924e-05,-0.002141899662092328,-0.0003358437097631395,-0.0022825985215604305,185.40420532226562,1.0,213.56719970703125,1.0,238.2353057861328,1.0,176.69140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9212034607771784e-05,3.651498627732508e-05,1.4291236766439397e-05,0.19771739840507507,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-0.0844232365489006,0.0,3.698395812534727e-05,-7.446183008141816e-05,2.3270195015356876e-05,-0.0014472700422629714,-0.000437443726696074,-0.0026271280366927385,185.4185028076172,1.0,213.57241821289062,1.0,238.156005859375,1.0,176.6868896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.314070873893797e-05,3.698395812534727e-05,7.446183008141816e-05,0.19737286865711212,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-0.08446748554706573,0.0,6.151881098048761e-05,-5.135438186698593e-05,5.249859896139242e-06,-0.002127063227817416,-0.0004329678777139634,-0.0025074807927012444,185.3919677734375,1.0,213.5590057373047,1.0,238.1691436767578,1.0,176.68112182617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.013636397663504e-05,6.151881098048761e-05,5.135438186698593e-05,0.19749252498149872,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-0.08450035750865936,0.0,4.150452878093347e-05,-2.0932631741743535e-05,-1.8560169337433763e-05,-0.002163209021091461,-0.00034428731305524707,-0.0022247061133384705,185.32064819335938,1.0,213.55609130859375,1.0,238.14732360839844,1.0,176.68455505371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.648441608878784e-05,4.150452878093347e-05,2.0932631741743535e-05,0.19777530431747437,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,241,241,8.033333333333333,-0.08447930216789246,0.0,4.3189658754272386e-05,-2.0429768483154476e-05,-2.1809672034578398e-05,-0.0018903574673458934,-0.0003820820420514792,-0.0023119235411286354,185.37322998046875,1.0,213.55445861816406,1.0,238.18582153320312,1.0,176.6846923828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7777841245988384e-05,4.3189658754272386e-05,2.0429768483154476e-05,0.19768807291984558,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,242,242,8.066666666666666,-0.08445025235414505,0.0,5.044085264671594e-05,-2.8380562071106397e-05,-2.0381594367790967e-05,-0.0017970679327845573,-0.00040724591235630214,-0.002429257845506072,185.5873260498047,1.0,213.54885864257812,1.0,238.18896484375,1.0,176.6791534423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.787690315628424e-05,5.044085264671594e-05,2.8380562071106397e-05,0.19757074117660522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,243,243,8.1,-0.08445250988006592,0.0,7.156768697313964e-05,-4.113315662834793e-05,-9.8833706942969e-06,-0.0018679344793781638,-0.0004546246200334281,-0.0025644947309046984,185.3584442138672,1.0,213.55079650878906,1.0,238.1919403076172,1.0,176.68206787109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.25461684144102e-05,7.156768697313964e-05,4.113315662834793e-05,0.19743551313877106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.08447618782520294,0.0,6.11940267845057e-05,-1.5075536794029176e-05,-4.2268395191058517e-05,-0.0020383531227707863,-0.00033146239002235234,-0.002330761170014739,185.5513458251953,1.0,213.55015563964844,1.0,238.19178771972656,1.0,176.67405700683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.302365363808349e-05,6.11940267845057e-05,1.5075536794029176e-05,0.19766923785209656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.08449854701757431,0.0,6.380015838658437e-05,-6.999353900027927e-06,-4.705968240159564e-05,-0.0020609355997294188,-0.0003481241874396801,-0.0023022256791591644,185.32188415527344,1.0,213.54714965820312,1.0,238.19110107421875,1.0,176.6728515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.418295379262418e-05,6.380015838658437e-05,6.999353900027927e-06,0.19769777357578278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,246,246,8.2,-0.0844830572605133,0.0,5.306678212946281e-05,-6.286556981649483e-06,-4.6939810999901965e-05,-0.0018727381248027086,-0.0003391840436961502,-0.0023568347096443176,185.33428955078125,1.0,213.54827880859375,1.0,238.197021484375,1.0,176.6714630126953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3437852329807356e-05,5.306678212946281e-05,6.286556981649483e-06,0.19764316082000732,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.08449243754148483,0.0,5.257376324152574e-05,4.871308647125261e-06,-5.870177483302541e-05,-0.0019937478937208652,-0.00033980837906710804,-0.002370036905631423,185.30967712402344,1.0,213.54747009277344,1.0,238.2073974609375,1.0,176.67245483398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.279896140564233e-05,5.257376324152574e-05,4.871308647125261e-06,0.19762997329235077,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.08441301435232162,0.0,5.037293158238754e-05,-5.6817538279574364e-05,-5.6109724937414285e-06,-0.001388611039146781,-0.0004090238071512431,-0.0026550826150923967,185.56602478027344,1.0,213.55413818359375,1.0,238.20823669433594,1.0,176.66763305664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.593197369715199e-05,5.037293158238754e-05,5.6817538279574364e-05,0.19734491407871246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,249,249,8.3,-0.08447716385126114,0.0,8.502289711032063e-05,-7.969831494847313e-05,1.5391526176244952e-05,-0.0019038422033190727,-0.0004668450856115669,-0.0025717865210026503,185.31082153320312,1.0,213.54714965820312,1.0,238.20957946777344,1.0,176.90325927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011653632100205868,8.502289711032063e-05,7.969831494847313e-05,0.19742821156978607,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.0845148041844368,0.0,6.436536205001175e-05,-5.013939517084509e-05,-2.6183241061517037e-05,-0.0021633333526551723,-0.000344768981449306,-0.0021832971833646297,185.33326721191406,1.0,213.53993225097656,1.0,238.2067413330078,1.0,176.88255310058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.158957643900067e-05,6.436536205001175e-05,5.013939517084509e-05,0.19781669974327087,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.08451367914676666,0.0,6.210928404470906e-05,-5.6704295275267214e-05,-2.9054328479105607e-05,-0.0020278645679354668,-0.00037005802732892334,-0.0021745464764535427,185.34434509277344,1.0,213.5469207763672,1.0,238.25711059570312,1.0,176.89846801757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.410077862208709e-05,6.210928404470906e-05,5.6704295275267214e-05,0.19782546162605286,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,252,252,8.4,-0.08452043682336807,0.0,5.127272379468195e-05,-4.0727587474975735e-05,-4.5796852646162733e-05,-0.002074671909213066,-0.0003282141697127372,-0.0021497022826224566,185.30833435058594,1.0,213.5439910888672,1.0,238.18228149414062,1.0,176.9039764404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.547998782480136e-05,5.127272379468195e-05,4.0727587474975735e-05,0.197850301861763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.0843823254108429,0.0,4.522480958257802e-05,-0.00015205836098175496,3.894619658240117e-05,-0.0010367206996306777,-0.0005327029502950609,-0.0026829440612345934,185.74998474121094,1.0,213.55487060546875,1.0,238.19857788085938,1.0,176.9058380126953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015864119632169604,4.522480958257802e-05,0.00015205836098175496,0.19731706380844116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.08440310508012772,0.0,0.00010476970055606216,-0.000257330306340009,0.00013842301268596202,-0.0011638569412752986,-0.0007455198792740703,-0.0029761320911347866,185.43502807617188,1.0,213.54457092285156,1.0,238.1940460205078,1.0,176.92300415039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00027784091071225703,0.00010476970055606216,0.000257330306340009,0.19702386856079102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,255,255,8.5,-0.08448096364736557,0.0,0.00013194982602726668,-0.0002539781271480024,0.00011588028428377584,-0.0020958338864147663,-0.0005261817714199424,-0.002591512631624937,185.20602416992188,1.0,213.52728271484375,1.0,238.17324829101562,1.0,176.66688537597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002862091059796512,0.00013194982602726668,0.0002539781271480024,0.1974084973335266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.08452862501144409,0.0,0.0001161878026323393,-0.00019571607117541134,2.1150272004888393e-05,-0.002328983973711729,-0.0002442545664962381,-0.0019579315558075905,185.28857421875,1.0,213.5308837890625,1.0,238.13197326660156,1.0,176.67391967773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022760576393920928,0.0001161878026323393,0.00019571607117541134,0.19804206490516663,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.08454838395118713,0.0,0.00012142385094193742,-0.00014110807387623936,-5.1287541282363236e-05,-0.0021362171974033117,-0.00019618084479589015,-0.001868216902948916,185.34909057617188,1.0,213.541259765625,1.0,238.11328125,1.0,176.71170043945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018615917360875756,0.00012142385094193742,0.00014110807387623936,0.19813178479671478,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,258,258,8.6,-0.08447886258363724,0.0,0.00012257280468475074,-0.00011496258957777172,-8.531725325156003e-05,-0.0016073498409241438,-0.00020267821673769504,-0.002275406615808606,185.56724548339844,1.0,213.57485961914062,1.0,238.10702514648438,1.0,176.70582580566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016804906772449613,0.00012257280468475074,0.00011496258957777172,0.1977245956659317,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.08447157591581345,0.0,0.00014701031614094973,-0.00010558497888268903,-8.130117930704728e-05,-0.0017166032921522856,-0.0003315576759632677,-0.00272455345839262,185.2648468017578,1.0,213.59494018554688,1.0,238.12374877929688,1.0,176.71119689941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001809978421078995,0.00014701031614094973,0.00010558497888268903,0.19727544486522675,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.08448183536529541,0.0,0.00011920095857931301,-5.400881127570756e-05,-0.00010357797145843506,-0.002048460068181157,-0.00022037141025066376,-0.0025608704891055822,185.27587890625,1.0,213.6048583984375,1.0,238.13853454589844,1.0,176.6992645263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013086566468700767,0.00011920095857931301,5.400881127570756e-05,0.19743913412094116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.08447534590959549,0.0,0.00010148931323783472,-2.0126310118939728e-05,-9.04921762412414e-05,-0.0018062744056805968,-0.00024348490114789456,-0.002455308800563216,185.37501525878906,1.0,213.61544799804688,1.0,238.13619995117188,1.0,176.69363403320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010346568888053298,0.00010148931323783472,2.0126310118939728e-05,0.19754469394683838,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.08446162939071655,0.0,8.962971332948655e-05,-7.278023531398503e-06,-6.393162766471505e-05,-0.0019006931688636541,-0.0003106031217612326,-0.002411183435469866,185.61114501953125,1.0,213.61355590820312,1.0,238.15234375,1.0,176.69625854492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.992471703095362e-05,8.962971332948655e-05,7.278023531398503e-06,0.19758881628513336,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.0844818726181984,0.0,9.032590605784208e-05,-1.1330375855322927e-06,-1.8688606360228732e-05,-0.0019372085807844996,-0.00043704401468858123,-0.0024499804712831974,185.3182830810547,1.0,213.6090850830078,1.0,238.14923095703125,1.0,176.6970672607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.033301466843113e-05,9.032590605784208e-05,1.1330375855322927e-06,0.19755002856254578,0.0,0.0,0.0,0.0,0.0,0.0
