scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.09559893608093262,0.0,-0.0190132986754179,0.016224322840571404,-0.008958044461905956,-0.040427979081869125,-0.018323464319109917,0.007071341387927532,145.63304138183594,1.0,148.7633819580078,1.0,366.17120361328125,1.0,153.89247131347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024994684383273125,0.0190132986754179,0.016224322840571404,0.20707134902477264,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.09514939785003662,0.0,-0.017578046768903732,0.013389392755925655,-0.009395316243171692,-0.03507465869188309,-0.014628702774643898,0.005861390847712755,145.7362823486328,1.0,148.22608947753906,1.0,366.40472412109375,1.0,154.64356994628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02209668792784214,0.017578046768903732,0.013389392755925655,0.2058613896369934,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.09441579133272171,0.0,-0.01575637049973011,0.010589205659925938,-0.009249748662114143,-0.029580553993582726,-0.01426472794264555,0.0029967338778078556,146.13246154785156,1.0,147.66151428222656,1.0,366.9583435058594,1.0,155.4547882080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018984058871865273,0.01575637049973011,0.010589205659925938,0.20299673080444336,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.0939030796289444,0.0,-0.014040603302419186,0.008149294182658195,-0.008339982479810715,-0.02367785945534706,-0.012747157365083694,0.0016359200235456228,146.1955108642578,1.0,147.66363525390625,1.0,367.5161437988281,1.0,156.27076721191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016234207898378372,0.014040603302419186,0.008149294182658195,0.2016359269618988,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.09359489381313324,0.0,-0.012003229930996895,0.005796163342893124,-0.007024029269814491,-0.021499143913388252,-0.012227943167090416,0.003827838459983468,146.96466064453125,1.0,147.57345581054688,1.0,367.8041076660156,1.0,155.78636169433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013329405337572098,0.012003229930996895,0.005796163342893124,0.2038278430700302,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.09290459007024765,0.0,-0.009934589266777039,0.0039911274798214436,-0.005131998099386692,-0.015764610841870308,-0.011510577984154224,0.00198757229372859,146.91770935058594,1.0,147.29513549804688,1.0,368.15020751953125,1.0,157.68482971191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010706314817070961,0.009934589266777039,0.0039911274798214436,0.20198757946491241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.09268227219581604,0.0,-0.00809799786657095,0.0023094082716852427,-0.003153102472424507,-0.014168791472911835,-0.008291627280414104,0.0036402971018105745,146.15618896484375,1.0,146.61378479003906,1.0,368.06488037109375,1.0,158.0965576171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008420863188803196,0.00809799786657095,0.0023094082716852427,0.20364029705524445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.09244232624769211,0.0,-0.0059672468341887,0.0009070755913853645,-0.0014315949520096183,-0.01148919016122818,-0.00588075490668416,0.005852787755429745,144.36122131347656,1.0,146.80264282226562,1.0,367.82818603515625,1.0,158.28012084960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006035794969648123,0.0059672468341887,0.0009070755913853645,0.20585279166698456,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.09154272079467773,0.0,-0.003379514440894127,-0.0002386589185334742,-0.0001446702517569065,-0.007366282399743795,-0.006009111180901527,0.003479044884443283,143.0299530029297,1.0,146.66958618164062,1.0,367.6272277832031,1.0,158.11109924316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033879310358315706,0.003379514440894127,0.0002386589185334742,0.20347905158996582,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.0907476469874382,0.0,-0.0010953417513519526,-0.001278846524655819,0.0009292619070038199,-0.005829838570207357,-0.004492236766964197,0.0018064522882923484,145.14503479003906,1.0,146.64793395996094,1.0,367.5470886230469,1.0,158.14015197753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00168381177354604,0.0010953417513519526,0.001278846524655819,0.2018064558506012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.09087937325239182,0.0,0.0010278683621436357,-0.002247206401079893,0.0017351721180602908,-0.0037463672924786806,-0.002714412519708276,0.002851694356650114,142.55831909179688,1.0,146.6586151123047,1.0,367.2927551269531,1.0,157.8945770263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002471123356372118,0.0010278683621436357,0.002247206401079893,0.20285169780254364,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.09158676862716675,0.0,0.0029224506579339504,-0.0032018693163990974,0.0022791943047195673,-0.003118506632745266,-0.00025771919172257185,0.005079261958599091,144.779541015625,1.0,146.8076629638672,1.0,366.9131164550781,1.0,157.7476043701172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004335053265094757,0.0029224506579339504,0.0032018693163990974,0.20507925748825073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.09230706840753555,0.0,0.00454307533800602,-0.0040246653370559216,0.0025719651021063328,-0.0022711469791829586,0.0018191216513514519,0.007975442335009575,144.3063201904297,1.0,147.0877685546875,1.0,366.4307556152344,1.0,157.4730987548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006069387774914503,0.00454307533800602,0.0040246653370559216,0.20797544717788696,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.0928046777844429,0.0,0.006083907093852758,-0.004686919506639242,0.0026535196229815483,-0.001301293377764523,0.0030281618237495422,0.009081092663109303,144.150146484375,1.0,147.4794464111328,1.0,365.9619445800781,1.0,157.2310333251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007679917849600315,0.006083907093852758,0.004686919506639242,0.20908109843730927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.09300816059112549,0.0,0.007533343508839607,-0.005204138346016407,0.0026338468305766582,-0.0004952087765559554,0.004033653065562248,0.007539497688412666,144.6892547607422,1.0,148.0580596923828,1.0,365.6051940917969,1.0,156.98182678222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009156107902526855,0.007533343508839607,0.005204138346016407,0.20753949880599976,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.09351707249879837,0.0,0.00886362511664629,-0.0057715461589396,0.0027965479530394077,0.0007874484872445464,0.003802597988396883,0.005277854390442371,144.24722290039062,1.0,148.72279357910156,1.0,365.2925720214844,1.0,156.6573486328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01057707890868187,0.00886362511664629,0.0057715461589396,0.20527786016464233,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.09352225810289383,0.0,0.009530720300972462,-0.00622626394033432,0.0030202092602849007,0.0015581095358356833,0.004509663209319115,0.004789389204233885,145.12771606445312,1.0,149.3379364013672,1.0,364.9810791015625,1.0,156.2967071533203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01138424314558506,0.009530720300972462,0.00622626394033432,0.20478938519954681,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.0933815985918045,0.0,0.00973999872803688,-0.006525887176394463,0.003253220347687602,0.0022175367921590805,0.005102607421576977,0.005673388950526714,142.92530822753906,1.0,149.98745727539062,1.0,364.5562438964844,1.0,155.9014129638672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011724110692739487,0.00973999872803688,0.006525887176394463,0.20567339658737183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.09377305954694748,0.0,0.009562048129737377,-0.007013705093413591,0.0034680005628615618,0.0012711738236248493,0.0054415431804955006,0.006126360036432743,144.45852661132812,1.0,150.61190795898438,1.0,364.0162353515625,1.0,155.5319061279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011858534067869186,0.009562048129737377,0.007013705093413591,0.2061263620853424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.09351293742656708,0.0,0.009076032787561417,-0.007140069734305143,0.0035492812748998404,0.0023519403766840696,0.005191189236938953,0.005845749285072088,145.25518798828125,1.0,151.17825317382812,1.0,363.3378601074219,1.0,155.16380310058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011547941714525223,0.009076032787561417,0.007140069734305143,0.20584575831890106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.09306658804416656,0.0,0.008458367548882961,-0.006400552578270435,0.003542053746059537,0.002930446993559599,0.0050566429272294044,0.0062201498076319695,142.84075927734375,1.0,151.68946838378906,1.0,362.818359375,1.0,154.93020629882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010607123374938965,0.008458367548882961,0.006400552578270435,0.20622014999389648,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.09308755397796631,0.0,0.0077562760561704636,-0.005370716098695993,0.0035155927762389183,0.0006516741123050451,0.0042746406979858875,0.005089971236884594,144.45484924316406,1.0,152.09237670898438,1.0,362.6234130859375,1.0,154.48728942871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009434214793145657,0.0077562760561704636,0.005370716098695993,0.2050899714231491,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.09269054979085922,0.0,0.006932373624294996,-0.004255162551999092,0.0032481676898896694,-0.001287647057324648,0.002553815022110939,0.004960952792316675,144.78054809570312,1.0,152.32301330566406,1.0,362.0625305175781,1.0,154.23997497558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008134138770401478,0.006932373624294996,0.004255162551999092,0.20496095716953278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.09242341667413712,0.0,0.005995489191263914,-0.0031299861147999763,0.002775810891762376,-0.003109570359811187,0.0015211021527647972,0.007343708071857691,143.07229614257812,1.0,152.41015625,1.0,361.7028503417969,1.0,153.94268798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0067633348517119884,0.005995489191263914,0.0031299861147999763,0.2073437124490738,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.09252388775348663,0.0,0.004981643054634333,-0.002326653338968754,0.0022033671848475933,-0.006052481476217508,0.0001534082111902535,0.007741941604763269,145.17221069335938,1.0,152.52059936523438,1.0,361.4444580078125,1.0,153.7394256591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005498189013451338,0.004981643054634333,0.002326653338968754,0.20774194598197937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.09204546362161636,0.0,0.003793403273448348,-0.0014719676692038774,0.0015900472644716501,-0.006436274386942387,-0.000934241630602628,0.007341185584664345,145.2577667236328,1.0,152.58900451660156,1.0,361.2740478515625,1.0,153.6134796142578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0040689799934625626,0.003793403273448348,0.0014719676692038774,0.20734119415283203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.09162140637636185,0.0,0.0025360845029354095,-0.0006166531820781529,0.0009370672632940114,-0.00784581433981657,-0.0010105740511789918,0.009014586918056011,144.15884399414062,1.0,152.59783935546875,1.0,361.07403564453125,1.0,153.7126922607422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002609978197142482,0.0025360845029354095,0.0006166531820781529,0.20901459455490112,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.09157179296016693,0.0,0.0013312749797478318,-4.014965452370234e-05,0.0003510007227305323,-0.009960997849702835,-0.001704583177343011,0.008589092642068863,146.14767456054688,1.0,152.61441040039062,1.0,360.91778564453125,1.0,153.66998291015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00133188022300601,0.0013312749797478318,4.014965452370234e-05,0.2085890918970108,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.09102087467908859,0.0,6.758703966625035e-05,0.000574174802750349,-0.00010590201418381184,-0.009708480909466743,-0.002861343091353774,0.0074188001453876495,144.8286590576172,1.0,152.56834411621094,1.0,360.865966796875,1.0,153.69224548339844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005781389772891998,6.758703966625035e-05,0.000574174802750349,0.2074187994003296,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.09095244854688644,0.0,-0.0011041471734642982,0.001237232587300241,-0.0006392936920747161,-0.010825183242559433,-0.003911785315722227,0.006712605245411396,144.66592407226562,1.0,152.43121337890625,1.0,360.88446044921875,1.0,153.8072967529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016582778189331293,0.0011041471734642982,0.001237232587300241,0.20671260356903076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.09150000661611557,0.0,-0.0023195852991193533,0.001565700862556696,-0.0010031360434368253,-0.012868850491940975,-0.0048303245566785336,0.005785181652754545,146.92681884765625,1.0,152.28021240234375,1.0,360.9262390136719,1.0,153.96258544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002798552392050624,0.0023195852991193533,0.001565700862556696,0.20578518509864807,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.09169048815965652,0.0,-0.0034965116064995527,0.0019486176315695047,-0.001256852876394987,-0.012482053600251675,-0.005623757839202881,0.005555353127419949,145.40553283691406,1.0,152.02818298339844,1.0,360.9885559082031,1.0,154.1300048828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004002836998552084,0.0034965116064995527,0.0019486176315695047,0.20555534958839417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.09177402406930923,0.0,-0.004482219461351633,0.0024068846832960844,-0.0015827256720513105,-0.013070216402411461,-0.006226426921784878,0.006214691326022148,144.9896240234375,1.0,151.7538604736328,1.0,361.02032470703125,1.0,154.38201904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005087571684271097,0.004482219461351633,0.0024068846832960844,0.20621469616889954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.09234553575515747,0.0,-0.005375267472118139,0.002585039706900716,-0.0017739253817126155,-0.014914823696017265,-0.006607753690332174,0.006346846930682659,147.41824340820312,1.0,151.49057006835938,1.0,361.0777282714844,1.0,154.6782989501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005964556243270636,0.005375267472118139,0.002585039706900716,0.20634685456752777,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.09248998016119003,0.0,-0.0061089941300451756,0.0028659594245254993,-0.0018649433040991426,-0.01438193116337061,-0.00704500637948513,0.0066610053181648254,145.79383850097656,1.0,151.1543426513672,1.0,361.13885498046875,1.0,154.9387969970703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006747853942215443,0.0061089941300451756,0.0028659594245254993,0.20666101574897766,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.09240415692329407,0.0,-0.006804747506976128,0.0032587237656116486,-0.002134754555299878,-0.01597500592470169,-0.006617953069508076,0.007091165985912085,146.05032348632812,1.0,150.8233184814453,1.0,361.20184326171875,1.0,155.2063751220703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007544790860265493,0.006804747506976128,0.0032587237656116486,0.20709116756916046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.09239263087511063,0.0,-0.007092064246535301,0.0036755683831870556,-0.0024861921556293964,-0.016639526933431625,-0.006721156649291515,0.006459835451096296,145.52371215820312,1.0,150.49256896972656,1.0,361.33404541015625,1.0,155.47093200683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00798793975263834,0.007092064246535301,0.0036755683831870556,0.20645983517169952,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.09237778186798096,0.0,-0.007071624044328928,0.004158855881541967,-0.0029087751172482967,-0.017407899722456932,-0.006659834645688534,0.0064151715487241745,145.48117065429688,1.0,150.18814086914062,1.0,361.55621337890625,1.0,155.7354278564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008203898556530476,0.007071624044328928,0.004158855881541967,0.20641517639160156,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.09242511540651321,0.0,-0.006884369999170303,0.004602103028446436,-0.0032298939768224955,-0.01798686385154724,-0.006656238809227943,0.007229584734886885,145.57423400878906,1.0,149.91534423828125,1.0,361.8017272949219,1.0,156.02847290039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008280936628580093,0.006884369999170303,0.004602103028446436,0.2072295844554901,0.0,0.0,0.0,0.0,0.0,0.0
