scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.10781437158584595,0.0,-0.2421712428331375,0.0012874517124146223,-0.0030888637993484735,0.0032260168809443712,0.03149162977933884,-0.035854216665029526,202.3630828857422,1.0,223.39614868164062,1.0,200.515625,1.0,178.19300842285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10783644020557404,0.10782875120639801,0.0012874517124146223,0.16414578258991241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.10884501039981842,0.0,-0.2458982914686203,0.004421250429004431,-0.01027431059628725,0.001169831957668066,0.024269327521324158,-0.014423119835555553,201.84088134765625,1.0,219.00035095214844,1.0,210.1875,1.0,174.15383911132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10419555008411407,0.10410170257091522,0.004421250429004431,0.1855768859386444,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.11114569753408432,0.0,-0.2514621317386627,0.0018772088224068284,-0.016061844304203987,-0.012870421633124352,0.01706937700510025,0.0174470953643322,217.1389923095703,1.0,223.81793212890625,1.0,197.79356384277344,1.0,168.2484893798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09855574369430542,0.0985378623008728,0.0018772088224068284,0.21744710206985474,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.11051196604967117,0.0,-0.25540634989738464,2.2697255189996213e-05,-0.019369913265109062,0.015364810824394226,0.010684962384402752,0.018762191757559776,206.06712341308594,1.0,221.5464630126953,1.0,206.32861328125,1.0,173.969482421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09459365159273148,0.09459364414215088,2.2697255189996213e-05,0.21876218914985657,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.11396319419145584,0.0,-0.25631144642829895,-0.0006352112977765501,-0.01839545927941799,0.00026434753090143204,0.002600874984636903,0.045686013996601105,204.26010131835938,1.0,226.35348510742188,1.0,204.42710876464844,1.0,173.24232482910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09369070082902908,0.09368854761123657,0.0006352112977765501,0.24568602442741394,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.11398902535438538,0.0,-0.2604586184024811,0.0014973666984587908,-0.017985189333558083,0.009538519196212292,0.015404311940073967,0.06944797188043594,232.05789184570312,1.0,222.1787109375,1.0,205.53184509277344,1.0,176.52284240722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08955389261245728,0.08954137563705444,0.0014973666984587908,0.2694479823112488,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.11194855719804764,0.0,-0.2648311257362366,-0.0016382780158892274,-0.014609532430768013,0.006682597566395998,0.0027530048973858356,0.055607590824365616,210.48329162597656,1.0,223.86253356933594,1.0,203.20370483398438,1.0,181.0059814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08518462628126144,0.08516886830329895,0.0016382780158892274,0.25560760498046875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.11081131547689438,0.0,-0.2666581869125366,-0.003191615454852581,-0.013474807143211365,0.008207353763282299,-0.016823507845401764,0.0419594869017601,208.645263671875,1.0,221.31459045410156,1.0,198.0732421875,1.0,177.33383178710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08340289443731308,0.0833418071269989,0.003191615454852581,0.24195948243141174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.10696699470281601,0.0,-0.2741420865058899,-0.003984976559877396,-0.018487295135855675,0.03092920407652855,-0.03622981905937195,0.02028300054371357,208.29112243652344,1.0,219.53936767578125,1.0,214.537353515625,1.0,196.81065368652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07596250623464584,0.07585790753364563,0.003984976559877396,0.22028300166130066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.1017884612083435,0.0,-0.2770945727825165,-0.007369830273091793,-0.014765874482691288,0.012808687053620815,-0.01846662349998951,-0.017438894137740135,214.4925079345703,1.0,233.310546875,1.0,202.133544921875,1.0,182.67822265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07327697426080704,0.07290542125701904,0.007369830273091793,0.18256111443042755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.09831368923187256,0.0,-0.27717578411102295,-0.005899639800190926,-0.010066288523375988,0.043947480618953705,-0.03088371269404888,-0.044219840317964554,203.91575622558594,1.0,224.78549194335938,1.0,203.65667724609375,1.0,179.25714111328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07306279242038727,0.07282420992851257,0.005899639800190926,0.15578016638755798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.09793034940958023,0.0,-0.2789745032787323,-0.006998554803431034,-0.009276004508137703,-0.007710972335189581,-0.04196501895785332,-0.04696062207221985,201.2485809326172,1.0,226.4461212158203,1.0,200.5517120361328,1.0,174.70660400390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0713694617152214,0.07102549076080322,0.006998554803431034,0.1530393809080124,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.09733150154352188,0.0,-0.2800886332988739,-0.004976928699761629,-0.009293167851865292,0.004034060053527355,-0.027023231610655785,-0.0457419753074646,198.2391815185547,1.0,221.23709106445312,1.0,211.2854766845703,1.0,180.13143920898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07008828967809677,0.06991136074066162,0.004976928699761629,0.15425802767276764,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.09756525605916977,0.0,-0.28381845355033875,-0.006102448329329491,-0.013385753147304058,-0.004706115461885929,-0.001244865357875824,-0.04240397736430168,198.9812469482422,1.0,217.6575164794922,1.0,206.54820251464844,1.0,181.6493682861328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06646229326725006,0.06618154048919678,0.006102448329329491,0.15759602189064026,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.0992988869547844,0.0,-0.28590184450149536,-0.006453365087509155,-0.017758334055542946,-0.029891446232795715,0.0173089150339365,-0.025732286274433136,196.71583557128906,1.0,221.05514526367188,1.0,205.77432250976562,1.0,178.3394012451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06442219018936157,0.06409814953804016,0.006453365087509155,0.1742677092552185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.10114018619060516,0.0,-0.2882468104362488,-0.005620954558253288,-0.02311074733734131,0.003590246429666877,0.015227973461151123,0.005617124959826469,200.60711669921875,1.0,220.89830017089844,1.0,200.21360778808594,1.0,174.39297485351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06200847402215004,0.06175318360328674,0.005620954558253288,0.20561712980270386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.10214155167341232,0.0,-0.2923699915409088,-0.005419794004410505,-0.02561504952609539,-0.003900513518601656,0.006740022450685501,0.01748735085129738,200.5086212158203,1.0,233.91668701171875,1.0,204.0414276123047,1.0,183.63510131835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05788429081439972,0.05763000249862671,0.005419794004410505,0.21748735010623932,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.10387362539768219,0.0,-0.2959415316581726,-0.0010391601826995611,-0.02571216970682144,-0.005861939862370491,0.003934004809707403,0.0368950217962265,200.3419189453125,1.0,224.24490356445312,1.0,195.88424682617188,1.0,182.54966735839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05406844988465309,0.054058462381362915,0.0010391601826995611,0.23689502477645874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.10007808357477188,0.0,-0.3043040931224823,0.000989417894743383,-0.02887725457549095,8.176353003364056e-05,0.014382421970367432,0.02757732942700386,213.95510864257812,1.0,219.5087127685547,1.0,204.0442352294922,1.0,181.11964416503906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0457066111266613,0.04569590091705322,0.000989417894743383,0.2275773286819458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.09814661741256714,0.0,-0.3064456880092621,0.00042666654917411506,-0.027502046898007393,-0.003684223862364888,-0.00754039641469717,0.010354229249060154,203.19532775878906,1.0,225.40505981445312,1.0,202.10256958007812,1.0,187.3499755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043556395918130875,0.04355430603027344,0.00042666654917411506,0.21035423874855042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.09712091088294983,0.0,-0.30843809247016907,0.0047641657292842865,-0.023555822670459747,0.009423647075891495,-0.005808569025248289,0.00013388720981311053,199.49005126953125,1.0,225.35533142089844,1.0,198.9924774169922,1.0,189.0423583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041834063827991486,0.041561901569366455,0.0047641657292842865,0.20013388991355896,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.09467951953411102,0.0,-0.31655198335647583,0.008747645653784275,-0.022474464029073715,-0.017749276012182236,-0.008659162558615208,0.0038360212929546833,201.1575927734375,1.0,225.0970458984375,1.0,198.0614776611328,1.0,189.0708465576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03457297757267952,0.03344801068305969,0.008747645653784275,0.20383602380752563,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.09218800812959671,0.0,-0.32083258032798767,0.012791593559086323,-0.019201161339879036,0.001982497051358223,0.006432085298001766,-0.0031753345392644405,212.25425720214844,1.0,223.9716796875,1.0,206.3993682861328,1.0,184.4950714111328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03184906393289566,0.02916741371154785,0.012791593559086323,0.19682466983795166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.09224247932434082,0.0,-0.3239201605319977,0.010912703350186348,-0.01770288124680519,-0.009104641154408455,-0.010669576935470104,-0.0065773846581578255,200.89993286132812,1.0,223.2638397216797,1.0,204.9962158203125,1.0,175.41725158691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028270918875932693,0.026079833507537842,0.010912703350186348,0.1934226155281067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.09360986948013306,0.0,-0.3240090012550354,0.009583916515111923,-0.018653282895684242,-0.04295601323246956,-0.01948522962629795,0.009206928312778473,203.6014862060547,1.0,215.14292907714844,1.0,207.45489501953125,1.0,184.4401397705078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02770168147981167,0.025990992784500122,0.009583916515111923,0.2092069387435913,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.09405722469091415,0.0,-0.32090049982070923,0.007330478169023991,-0.019679740071296692,-0.019838085398077965,-0.015822313725948334,0.01194330770522356,198.20286560058594,1.0,210.82322692871094,1.0,212.81402587890625,1.0,182.59326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030008606612682343,0.029099494218826294,0.007330478169023991,0.21194331347942352,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.09392321854829788,0.0,-0.3215031325817108,0.006135581526905298,-0.02280992455780506,-0.009706875309348106,-0.018489815294742584,0.011192508973181248,196.21144104003906,1.0,217.7440948486328,1.0,205.8883819580078,1.0,174.4502410888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029149895533919334,0.028496861457824707,0.006135581526905298,0.2111925184726715,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.09457682073116302,0.0,-0.3254883289337158,0.008272305130958557,-0.027757614850997925,-0.036928627640008926,-0.018045078963041306,0.029844680801033974,196.6686248779297,1.0,219.7342529296875,1.0,228.0216064453125,1.0,182.3806915283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02586992084980011,0.024511665105819702,0.008272305130958557,0.22984468936920166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.09250351786613464,0.0,-0.3283975124359131,0.0037030878011137247,-0.03076835721731186,-0.006051982752978802,0.00027791986940428615,0.024189885705709457,199.74061584472656,1.0,231.3464813232422,1.0,211.55393981933594,1.0,168.5782928466797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021917574107646942,0.021602481603622437,0.0037030878011137247,0.224189892411232,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.09448517113924026,0.0,-0.32551461458206177,0.001872914144769311,-0.029899975284934044,0.008732274174690247,-0.005413029808551073,0.013275615870952606,195.10435485839844,1.0,216.90809631347656,1.0,210.3629913330078,1.0,179.72731018066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024556905031204224,0.024485379457473755,0.001872914144769311,0.21327561140060425,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.09200451523065567,0.0,-0.32680076360702515,-0.0006983348284848034,-0.03171577677130699,-0.023762378841638565,0.0021533507388085127,0.00920503307133913,198.1761474609375,1.0,208.1187744140625,1.0,220.62461853027344,1.0,181.61578369140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023209737613797188,0.023199230432510376,0.0006983348284848034,0.2092050313949585,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.0890960544347763,0.0,-0.3289582431316376,-0.0034423263277858496,-0.02871428057551384,0.01921353116631508,0.014576227404177189,-0.013338275253772736,200.36680603027344,1.0,218.56436157226562,1.0,212.00437927246094,1.0,181.31829833984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02132146619260311,0.02104175090789795,0.0034423263277858496,0.1866617202758789,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.08618446439504623,0.0,-0.33200156688690186,-0.004488262347877026,-0.028963936492800713,0.003450498916208744,0.01745515689253807,-0.0359933115541935,196.8419189453125,1.0,213.7289276123047,1.0,211.01951599121094,1.0,187.35708618164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018549606204032898,0.017998427152633667,0.004488262347877026,0.16400669515132904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.08675640821456909,0.0,-0.33312180638313293,-0.0022425767965614796,-0.027576837688684464,0.00828539114445448,0.0011159018613398075,-0.02709124982357025,200.69227600097656,1.0,221.31312561035156,1.0,202.31434631347656,1.0,181.56349182128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017026519402861595,0.016878187656402588,0.0022425767965614796,0.172908753156662,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.08875828981399536,0.0,-0.32971709966659546,-0.00011443730181781575,-0.02560385689139366,0.004541921429336071,-0.008620504289865494,-0.017914487048983574,195.99378967285156,1.0,214.73904418945312,1.0,208.082275390625,1.0,189.51889038085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02028321661055088,0.020282894372940063,0.00011443730181781575,0.18208551406860352,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.08713056147098541,0.0,-0.3322142958641052,0.0007737604319117963,-0.026038575917482376,-0.013856176286935806,-0.008382362313568592,-0.020332159474492073,208.74302673339844,1.0,236.64642333984375,1.0,201.94906616210938,1.0,185.90516662597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017802519723773003,0.017785698175430298,0.0007737604319117963,0.17966784536838531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.08958179503679276,0.0,-0.33245834708213806,-0.000846665701828897,-0.022803407162427902,-0.010609603486955166,-0.009442820213735104,0.0016446270747110248,201.7378692626953,1.0,211.1603546142578,1.0,219.06748962402344,1.0,192.40028381347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01756206899881363,0.01754164695739746,0.000846665701828897,0.201644629240036,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.0900053158402443,0.0,-0.3305557072162628,-0.003055751323699951,-0.022946683689951897,-0.010128996334969997,0.012025423347949982,0.00027819405659101903,193.37582397460938,1.0,225.2807159423828,1.0,210.38304138183594,1.0,184.54368591308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019682934507727623,0.019444286823272705,0.003055751323699951,0.20027819275856018,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.09098735451698303,0.0,-0.3322131335735321,0.0011635285336524248,-0.021317144855856895,0.027595248073339462,0.02314261719584465,-0.005758526735007763,191.2046661376953,1.0,218.25942993164062,1.0,212.74681091308594,1.0,195.14080810546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017824875190854073,0.017786860466003418,0.0011635285336524248,0.1942414790391922,0.0,0.0,0.0,0.0,0.0,0.0
