scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.10664618015289307,0.0,-0.2268543243408203,-0.030879218131303787,0.0027043940499424934,-0.005563771352171898,0.029774781316518784,-0.14368095993995667,124.33797454833984,1.0,135.38291931152344,1.0,424.249267578125,1.0,136.22825622558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1269581913948059,0.12314566969871521,0.030879218131303787,0.056319043040275574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.11038056761026382,0.0,-0.23064729571342468,-0.032380808144807816,0.007030908949673176,0.005001929588615894,0.023178115487098694,-0.12753039598464966,123.43987274169922,1.0,126.23055267333984,1.0,422.27679443359375,1.0,138.46337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12366722524166107,0.11935269832611084,0.032380808144807816,0.07246960699558258,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.10943349450826645,0.0,-0.23423629999160767,-0.03520633280277252,0.010775577276945114,0.006523391231894493,0.04045293107628822,-0.13469141721725464,125.74314880371094,1.0,120.64476776123047,1.0,427.0487060546875,1.0,161.32177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12099883705377579,0.11576369404792786,0.03520633280277252,0.0653085857629776,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.11358313262462616,0.0,-0.2322363704442978,-0.03623782470822334,0.022072680294513702,-0.010964983142912388,0.06038882955908775,-0.11469397693872452,125.68511962890625,1.0,135.00807189941406,1.0,430.0323181152344,1.0,151.46897888183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.123213030397892,0.11776362359523773,0.03623782470822334,0.08530602604150772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.1179288998246193,0.0,-0.2215745747089386,-0.04391198232769966,0.035505443811416626,0.0018871729262173176,0.027419475838541985,-0.10717097669839859,126.28912353515625,1.0,138.38858032226562,1.0,429.22918701171875,1.0,145.9605712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13572527468204498,0.12842541933059692,0.04391198232769966,0.09282902628183365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.11787360906600952,0.0,-0.21249482035636902,-0.04566717892885208,0.0506497323513031,0.019469738006591797,-0.01245750393718481,-0.1194939911365509,123.91598510742188,1.0,150.64060974121094,1.0,424.19281005859375,1.0,149.48086547851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1448901891708374,0.1375051736831665,0.04566717892885208,0.08050601184368134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.11878056079149246,0.0,-0.20898307859897614,-0.0452161505818367,0.06134674325585365,0.014594143256545067,-0.04603089392185211,-0.11889950931072235,120.92794799804688,1.0,134.55206298828125,1.0,422.5988464355469,1.0,177.31455993652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1480887234210968,0.1410169154405594,0.0452161505818367,0.08110049366950989,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.11570554226636887,0.0,-0.20437884330749512,-0.04790148138999939,0.06225206330418587,-0.04030275717377663,-0.023484518751502037,-0.1310337483882904,121.48084259033203,1.0,133.76947021484375,1.0,416.4438781738281,1.0,150.07363891601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1532973349094391,0.1456211507320404,0.04790148138999939,0.06896625459194183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.11789243668317795,0.0,-0.2024928778409958,-0.051425494253635406,0.055580396205186844,-0.007109495811164379,-0.01644398272037506,-0.1198791116476059,118.56262969970703,1.0,111.42376708984375,1.0,407.3908996582031,1.0,148.99522399902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1562143713235855,0.14750711619853973,0.051425494253635406,0.08012089133262634,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.1161472275853157,0.0,-0.20666559040546417,-0.053461723029613495,0.04270597919821739,0.03961527347564697,0.033847395330667496,-0.12380111962556839,117.20002746582031,1.0,105.93315124511719,1.0,408.8511047363281,1.0,145.85964965820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15298008918762207,0.14333440363407135,0.053461723029613495,0.07619888335466385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.11412148177623749,0.0,-0.2067449390888214,-0.058737240731716156,0.02435964159667492,0.012557794339954853,0.095610111951828,-0.12992261350154877,116.90935516357422,1.0,134.07916259765625,1.0,410.927734375,1.0,150.7266845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15482917428016663,0.1432550549507141,0.058737240731716156,0.07007738947868347,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.11773402988910675,0.0,-0.20155496895313263,-0.05987366661429405,0.018718577921390533,0.005314699374139309,0.08623042702674866,-0.11763115227222443,117.38726806640625,1.0,128.4074249267578,1.0,407.8539123535156,1.0,144.2478790283203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1600649207830429,0.1484450250864029,0.05987366661429405,0.08236885070800781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.11544054746627808,0.0,-0.20228344202041626,-0.05581258609890938,0.015499590896070004,0.050054192543029785,0.0853835716843605,-0.12809902429580688,119.09403991699219,1.0,127.7496337890625,1.0,399.27984619140625,1.0,149.680908203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15790891647338867,0.14771655201911926,0.05581258609890938,0.07190097868442535,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.1178751215338707,0.0,-0.20690712332725525,-0.05020708590745926,0.011801239103078842,0.05224118381738663,0.08539608120918274,-0.1067505031824112,116.94844818115234,1.0,136.58331298828125,1.0,400.7424011230469,1.0,153.67172241210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15164537727832794,0.14309287071228027,0.05020708590745926,0.09324949979782104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.12245969474315643,0.0,-0.20665928721427917,-0.05031116306781769,0.010284331627190113,0.03385193273425102,0.09449728578329086,-0.07063961774110794,116.49774932861328,1.0,129.1632080078125,1.0,409.40460205078125,1.0,158.2036895751953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15191370248794556,0.14334070682525635,0.05031116306781769,0.1293603777885437,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.128346249461174,0.0,-0.20056280493736267,-0.04337236285209656,0.016507908701896667,0.015427908860147,0.06543457508087158,-0.02926209568977356,114.8202896118164,1.0,154.83094787597656,1.0,400.0071105957031,1.0,153.7164306640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15560409426689148,0.14943718910217285,0.04337236285209656,0.17073790729045868,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.13266384601593018,0.0,-0.20151501893997192,-0.029567398130893707,0.02400910295546055,0.01756167784333229,0.04555597901344299,0.003509304253384471,111.21773529052734,1.0,155.86085510253906,1.0,389.1524658203125,1.0,153.86984252929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15140019357204437,0.1484849750995636,0.029567398130893707,0.20350930094718933,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.1353275179862976,0.0,-0.21095821261405945,-0.017899665981531143,0.02688330039381981,0.029821420088410378,0.05218148231506348,0.025861335918307304,113.0771484375,1.0,149.42210388183594,1.0,421.4097900390625,1.0,144.53819274902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14018921554088593,0.13904178142547607,0.017899665981531143,0.2258613407611847,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.13509230315685272,0.0,-0.2050064206123352,-0.008918039500713348,0.03798375278711319,-0.0041465298272669315,0.03576510027050972,0.020146029070019722,115.57244873046875,1.0,161.86447143554688,1.0,400.3241271972656,1.0,151.81094360351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1452675759792328,0.14499357342720032,0.008918039500713348,0.2201460301876068,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.13461002707481384,0.0,-0.20247073471546173,-0.0023391693830490112,0.04204288497567177,-0.021144801750779152,0.001178000820800662,0.021309873089194298,115.6142807006836,1.0,162.2682647705078,1.0,393.79559326171875,1.0,145.0889892578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14754779636859894,0.1475292593240738,0.0023391693830490112,0.2213098704814911,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.13516820967197418,0.0,-0.20433109998703003,0.004060872830450535,0.045091982930898666,-0.016432980075478554,-0.014417428523302078,0.01747683808207512,116.7558822631836,1.0,145.42889404296875,1.0,402.03900146484375,1.0,142.6919403076172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14572548866271973,0.1456688940525055,0.004060872830450535,0.21747684478759766,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.12949933111667633,0.0,-0.20026174187660217,0.0034498125314712524,0.03967994451522827,-0.05081067234277725,-0.022473584860563278,-0.029060833156108856,116.44293975830078,1.0,153.01547241210938,1.0,401.2663269042969,1.0,145.32965087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14977797865867615,0.14973825216293335,0.0034498125314712524,0.17093917727470398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.12568843364715576,0.0,-0.19703203439712524,0.004242627881467342,0.037011194974184036,-0.0550234392285347,-0.029298976063728333,-0.06363803893327713,117.51226806640625,1.0,150.35891723632812,1.0,398.6526184082031,1.0,142.6301727294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1530267894268036,0.15296795964241028,0.004242627881467342,0.1363619565963745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.12452369928359985,0.0,-0.19918259978294373,0.006080323830246925,0.031203847378492355,-0.05284637585282326,-0.012161154299974442,-0.0734504833817482,115.44715118408203,1.0,129.32785034179688,1.0,396.3020324707031,1.0,147.21669006347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1509399116039276,0.1508173942565918,0.006080323830246925,0.12654951214790344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.1255711317062378,0.0,-0.20483873784542084,0.006736620329320431,0.025752563029527664,-0.04729451239109039,0.005462215282022953,-0.04691562429070473,120.48788452148438,1.0,145.1851806640625,1.0,391.26251220703125,1.0,146.8795623779297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14531747996807098,0.14516125619411469,0.006736620329320431,0.1530843824148178,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.12718947231769562,0.0,-0.20847481489181519,0.01064291037619114,0.02846955880522728,-0.020191866904497147,0.041302524507045746,-0.042257461696863174,117.75633239746094,1.0,159.23329162597656,1.0,407.21893310546875,1.0,155.3673858642578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14192479848861694,0.14152517914772034,0.01064291037619114,0.15774254500865936,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.12916074693202972,0.0,-0.20315882563591003,0.014632407575845718,0.033198799937963486,-0.06250888854265213,0.03041309118270874,-0.030517838895320892,117.51834869384766,1.0,150.0402069091797,1.0,403.29718017578125,1.0,144.14773559570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14756840467453003,0.1468411684036255,0.014632407575845718,0.16948217153549194,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.13016758859157562,0.0,-0.2045452892780304,0.01696561649441719,0.02977895922958851,-0.05403486639261246,0.01215436216443777,-0.01883465051651001,116.28718566894531,1.0,134.92539978027344,1.0,398.81396484375,1.0,137.39393615722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.146440789103508,0.14545470476150513,0.01696561649441719,0.18116535246372223,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.1290745735168457,0.0,-0.21159282326698303,0.013571729883551598,0.016088144853711128,-0.027108637616038322,0.014269951730966568,-0.017789969220757484,121.5785903930664,1.0,153.48397827148438,1.0,393.6860656738281,1.0,145.99937438964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13907097280025482,0.1384071707725525,0.013571729883551598,0.1822100281715393,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.1265821009874344,0.0,-0.21621553599834442,0.01711881347000599,0.017641853541135788,-0.04545364901423454,0.029547851532697678,-0.02573002129793167,122.89178466796875,1.0,148.67803955078125,1.0,400.8974609375,1.0,144.03172302246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13487525284290314,0.1337844580411911,0.01711881347000599,0.17426997423171997,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.12812921404838562,0.0,-0.22080019116401672,0.017687300220131874,0.024042939767241478,-0.056066613644361496,0.03968792408704758,-0.013681866228580475,123.66769409179688,1.0,147.58091735839844,1.0,416.1056213378906,1.0,140.23719787597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13040487468242645,0.1291998028755188,0.017687300220131874,0.18631812930107117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.12851372361183167,0.0,-0.21886037290096283,0.014493538066744804,0.030325789004564285,-0.042737025767564774,0.018666986376047134,-0.015443875454366207,128.77699279785156,1.0,150.5218048095703,1.0,411.511962890625,1.0,138.24244689941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13193809986114502,0.1311396211385727,0.014493538066744804,0.18455612659454346,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.12607629597187042,0.0,-0.2185644507408142,0.012021215632557869,0.03290965035557747,-0.04246502369642258,-0.003079212037846446,-0.02799242176115513,122.68595123291016,1.0,139.7866973876953,1.0,406.9859313964844,1.0,143.44314575195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13198412954807281,0.1314355432987213,0.012021215632557869,0.17200757563114166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.12378710508346558,0.0,-0.21869410574436188,0.01078660786151886,0.02989952079951763,-0.03831211477518082,0.008054669946432114,-0.053233008831739426,123.2137222290039,1.0,120.98848724365234,1.0,409.3815002441406,1.0,136.07994079589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13174818456172943,0.13130588829517365,0.01078660786151886,0.14676699042320251,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.12459076195955276,0.0,-0.2181970179080963,0.0005643311887979507,0.022715721279382706,-0.04629626125097275,-0.01078922301530838,-0.045262400060892105,121.29686737060547,1.0,136.8859100341797,1.0,414.01739501953125,1.0,147.16061401367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1318041831254959,0.1318029761314392,0.0005643311887979507,0.15473760664463043,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.1250489503145218,0.0,-0.21502302587032318,-0.005334576591849327,0.02106448821723461,-0.04712691158056259,-0.03078063204884529,-0.04867037385702133,124.0277099609375,1.0,132.94056701660156,1.0,410.5196533203125,1.0,136.79092407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13508234918117523,0.13497696816921234,0.005334576591849327,0.1513296365737915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.1225837767124176,0.0,-0.2174011766910553,-0.006891372613608837,0.017275264486670494,-0.01385568454861641,-0.01726340502500534,-0.06534725427627563,120.85811614990234,1.0,124.26762390136719,1.0,405.9876708984375,1.0,140.28404235839844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13277778029441833,0.13259881734848022,0.006891372613608837,0.1346527487039566,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.12114637345075607,0.0,-0.21819239854812622,-0.007587967440485954,0.015954528003931046,-0.0044639622792601585,0.005805649794638157,-0.0751396119594574,119.0921401977539,1.0,140.9076385498047,1.0,415.256591796875,1.0,149.27735900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1320258229970932,0.1318075954914093,0.007587967440485954,0.12486039102077484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.1236443743109703,0.0,-0.22014562785625458,-0.005371250212192535,0.018205715343356133,-0.04243510216474533,0.02183140628039837,-0.04948684200644493,119.3358383178711,1.0,134.72755432128906,1.0,408.5136413574219,1.0,140.56825256347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1299654096364975,0.12985436618328094,0.005371250212192535,0.150513157248497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.12261606752872467,0.0,-0.22520510852336884,-0.009194104000926018,0.014482330530881882,-0.009163565933704376,0.04724171385169029,-0.047422874718904495,124.2512435913086,1.0,135.0573272705078,1.0,419.8308410644531,1.0,145.88877868652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12513311207294464,0.12479488551616669,0.009194104000926018,0.15257713198661804,0.0,0.0,0.0,0.0,0.0,0.0
