scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.25951555371284485,0.0,0.0021884748712182045,-0.0014772580470889807,-0.0029351837001740932,0.013494542799890041,0.0017121765995398164,0.0013006050139665604,80.3965072631836,1.0,70.84635925292969,1.0,302.80438232421875,1.0,310.11981201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3521915674209595,0.35218846797943115,0.0014772580470889807,0.20130060613155365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,118,118,3.933333333333333,-0.257916659116745,0.0,0.0037644573021680117,-0.0006071957759559155,9.935558045981452e-05,0.019868094474077225,0.01580868661403656,-0.01079208217561245,79.92295837402344,1.0,70.80988311767578,1.0,287.337158203125,1.0,313.73748779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35376498103141785,0.35376444458961487,0.0006071957759559155,0.18920792639255524,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,119,119,3.966666666666667,-0.1585882604122162,0.0,0.0017677953001111746,0.0016105285612866282,-0.0013816636055707932,-0.014732524752616882,0.006984397768974304,-0.0025822799652814865,80.50054931640625,1.0,70.97669982910156,1.0,298.77349853515625,1.0,312.8390808105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3517714738845825,0.35176777839660645,0.0016105285612866282,0.1974177211523056,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,120,120,4.0,-0.2583601176738739,0.0,0.0019307523034512997,-0.001685375114902854,0.00022732734214514494,0.01930992119014263,0.017133956775069237,-0.005033175926655531,80.11528778076172,1.0,71.33800506591797,1.0,292.5213623046875,1.0,313.8874816894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3519347608089447,0.35193073749542236,0.001685375114902854,0.19496682286262512,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,121,121,4.033333333333333,-0.2600765824317932,0.0,0.001173666212707758,-0.002731096697971225,0.00011717338202288374,0.023867331445217133,0.015039810910820961,0.011562839150428772,80.6480941772461,1.0,70.98441314697266,1.0,290.1663513183594,1.0,310.00347900390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35118427872657776,0.35117366909980774,0.002731096697971225,0.211562842130661,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,122,122,4.066666666666666,-0.2577453851699829,0.0,0.0016954230377450585,0.00071080366615206,-0.00017499456589575857,0.01249696034938097,0.008295787498354912,-0.015377537347376347,80.72981262207031,1.0,70.54918670654297,1.0,301.4984130859375,1.0,307.8307800292969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3516961336135864,0.3516954183578491,0.00071080366615206,0.18462246656417847,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,123,123,4.1,-0.25979235768318176,0.0,-0.003903490025550127,-0.0011829230934381485,-0.005851053632795811,0.017895108088850975,-0.024666406214237213,0.011280907317996025,80.37257385253906,1.0,70.19296264648438,1.0,302.8650817871094,1.0,310.363525390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34609854221343994,0.3460965156555176,0.0011829230934381485,0.2112809121608734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,124,124,4.133333333333333,-0.25791680812835693,0.0,-0.001201524049974978,8.992271614260972e-05,0.0018045883625745773,-0.010643240064382553,0.01394469290971756,-0.00560513511300087,80.53832244873047,1.0,71.12288665771484,1.0,297.0347900390625,1.0,312.32061767578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3487984836101532,0.3487984836101532,8.992271614260972e-05,0.19439487159252167,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,125,125,4.166666666666667,-0.26127004623413086,0.0,-0.003304803976789117,-0.006133528891950846,-0.0033101579174399376,0.056969914585351944,-0.022366298362612724,0.021790655329823494,79.8103256225586,1.0,69.91342163085938,1.0,305.87701416015625,1.0,308.19580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3467494249343872,0.3466951847076416,0.006133528891950846,0.22179065644741058,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,126,126,4.2,-0.25980859994888306,0.0,0.0030146425124257803,-0.0023599036503583193,0.0002689246612135321,0.02468970976769924,-0.009019221179187298,0.003827880136668682,79.69232940673828,1.0,69.81587982177734,1.0,302.0398864746094,1.0,309.2769775390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3530225455760956,0.35301464796066284,0.0023599036503583193,0.2038278877735138,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,127,127,4.233333333333333,-0.26112422347068787,0.0,0.0034225010313093662,-0.003057053778320551,0.0007143381517380476,0.019592486321926117,-0.0008480604155920446,0.01848309487104416,79.48897552490234,1.0,69.61614990234375,1.0,298.6443176269531,1.0,309.65570068359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3534356951713562,0.35342249274253845,0.003057053778320551,0.2184830904006958,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,128,128,4.266666666666667,-0.2594650387763977,0.0,1.551157038193196e-05,0.0010778465075418353,-0.004573292564600706,5.403286195360124e-06,-0.027104055508971214,0.006084440276026726,80.1410903930664,1.0,69.11174774169922,1.0,302.34857177734375,1.0,309.0856628417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35001716017723083,0.3500154912471771,0.0010778465075418353,0.2060844451189041,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,129,129,4.3,-0.15886622667312622,0.0,0.001052318955771625,-0.0007213149219751358,0.0003053110558539629,-0.006268601398915052,0.0063919746316969395,0.00040241304668597877,79.91785430908203,1.0,70.63371276855469,1.0,297.0406188964844,1.0,313.467529296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35105305910110474,0.35105231404304504,0.0007213149219751358,0.2004024088382721,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,130,130,4.333333333333333,-0.2602149248123169,0.0,0.0021729478612542152,-0.0020553111098706722,-0.0004149831074755639,0.015480545349419117,-0.002517312066629529,0.010131634771823883,80.22979736328125,1.0,69.98444366455078,1.0,300.0836486816406,1.0,310.7219543457031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3521789312362671,0.35217294096946716,0.0020553111098706722,0.21013164520263672,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,131,131,4.366666666666666,-0.2578786611557007,0.0,0.0004441852797754109,-0.0010906842071563005,-4.36890622950159e-05,0.03071337565779686,0.010728797875344753,-0.012011634185910225,80.61307525634766,1.0,69.95137786865234,1.0,296.5469665527344,1.0,306.44677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35044586658477783,0.35044416785240173,0.0010906842071563005,0.18798837065696716,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,132,132,4.4,-0.26056399941444397,0.0,-0.003082477254793048,-0.0038258368149399757,-0.005040922202169895,0.02877958118915558,-0.022374484688043594,0.015390003100037575,80.45989227294922,1.0,70.4215087890625,1.0,306.63311767578125,1.0,308.9841003417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3469386100769043,0.3469175100326538,0.0038258368149399757,0.21539001166820526,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,133,133,4.433333333333334,-0.2595493197441101,0.0,0.003200115403160453,-0.0019755326211452484,0.00029093195917084813,0.020329143851995468,-0.0030683281365782022,0.0033133237157016993,79.94524383544922,1.0,70.12586975097656,1.0,302.0859680175781,1.0,313.301025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3532056212425232,0.35320010781288147,0.0019755326211452484,0.20331332087516785,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,134,134,4.466666666666667,-0.25947698950767517,0.0,0.0026172518264502287,-0.0009155129664577544,0.0028073363937437534,0.006198568269610405,0.01480740588158369,0.0058222319930791855,80.441650390625,1.0,69.92652130126953,1.0,294.0874938964844,1.0,311.361572265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35261842608451843,0.3526172339916229,0.0009155129664577544,0.20582222938537598,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,135,135,4.5,-0.2594946324825287,0.0,0.00030025234445929527,-0.0033094582613557577,-0.0023272933904081583,0.036616623401641846,-0.01084909588098526,0.002479582093656063,80.21248626708984,1.0,69.87440490722656,1.0,303.73876953125,1.0,308.7327575683594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3503158688545227,0.35030025243759155,0.0033094582613557577,0.20247958600521088,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,136,136,4.533333333333333,-0.26050928235054016,0.0,0.0009902887977659702,-0.002598515944555402,-0.0013608167646452785,0.032991789281368256,-0.010759808123111725,0.009796244092285633,80.50140380859375,1.0,69.80945587158203,1.0,308.27685546875,1.0,309.192138671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3509999215602875,0.35099029541015625,0.002598515944555402,0.2097962498664856,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,137,137,4.566666666666666,-0.25837090611457825,0.0,0.0008589724893681705,-0.0010262756841257215,0.0007559621008113027,0.013816315680742264,0.0073231118731200695,-0.005720893852412701,80.60812377929688,1.0,70.05823516845703,1.0,299.33819580078125,1.0,311.7318115234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35086044669151306,0.3508589565753937,0.0010262756841257215,0.19427910447120667,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,138,138,4.6,-0.2597232758998871,0.0,0.0030486995819956064,-0.0019854148849844933,0.0031326082535088062,0.023821230977773666,0.011122705414891243,0.006440931931138039,80.1305923461914,1.0,70.16060638427734,1.0,292.47314453125,1.0,317.1178894042969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3530542552471161,0.3530486822128296,0.0019854148849844933,0.20644094049930573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,139,139,4.633333333333333,-0.25890958309173584,0.0,0.003649765159934759,-0.0005263977800495923,0.0018216811586171389,0.007773607037961483,0.002413521520793438,-0.0029414042364805937,80.56319427490234,1.0,70.14921569824219,1.0,304.28302001953125,1.0,308.9259948730469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35365018248558044,0.353649765253067,0.0005263977800495923,0.19705860316753387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,140,140,4.666666666666667,-0.2592834532260895,0.0,0.0028219439554959536,-0.0003272519388701767,0.0018771208124235272,0.0068381368182599545,0.002823513001203537,-0.0014113150537014008,80.80797576904297,1.0,70.13631439208984,1.0,302.1827087402344,1.0,306.79522705078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35282209515571594,0.352821946144104,0.0003272519388701767,0.19858868420124054,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,141,141,4.7,-0.15885385870933533,0.0,0.00045947753824293613,-0.0003770213224925101,0.0002265738876303658,-0.0022447535302489996,-0.004811796359717846,0.00156414567027241,79.93954467773438,1.0,70.51427459716797,1.0,297.9873046875,1.0,316.56170654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3504596948623657,0.350459486246109,0.0003770213224925101,0.20156414806842804,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,142,142,4.733333333333333,-0.2590891420841217,0.0,-0.004861775320023298,-0.002057280857115984,-0.004808995872735977,0.028686445206403732,-0.03252417966723442,0.004625843372195959,80.28477478027344,1.0,69.53803253173828,1.0,304.83929443359375,1.0,309.44281005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3451443612575531,0.34513822197914124,0.002057280857115984,0.20462584495544434,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,143,143,4.766666666666667,-0.25853100419044495,0.0,-0.0016060308553278446,-0.0010387580841779709,0.000124147511087358,0.0003986292867921293,-0.00785405095666647,0.0013048602268099785,80.59601593017578,1.0,70.03211212158203,1.0,302.83416748046875,1.0,311.8937683105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34839552640914917,0.348393976688385,0.0010387580841779709,0.2013048678636551,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,144,144,4.8,-0.2580181658267975,0.0,-0.0009028963395394385,-0.001051088678650558,0.0015477353008463979,0.019101588055491447,-0.006383798085153103,-0.007144622039049864,80.69804382324219,1.0,69.62779235839844,1.0,304.96337890625,1.0,306.54339599609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34909868240356445,0.3490971028804779,0.001051088678650558,0.19285538792610168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,145,145,4.833333333333333,-0.2586847245693207,0.0,-0.0006159070180729032,0.00026596078532747924,0.0018073379760608077,-0.0034239422529935837,-0.0014690307434648275,0.001991647994145751,80.26028442382812,1.0,69.84272766113281,1.0,299.0597229003906,1.0,312.7667236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3493841886520386,0.3493840992450714,0.00026596078532747924,0.20199164748191833,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,146,146,4.866666666666666,-0.2598361074924469,0.0,0.00023245654301717877,-0.0027256000321358442,0.0007567540160380304,0.029002439230680466,-0.012249342165887356,0.00823754072189331,80.19962310791016,1.0,69.56930541992188,1.0,300.6806945800781,1.0,307.4242248535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35024306178092957,0.35023245215415955,0.0027256000321358442,0.20823754370212555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,147,147,4.9,-0.25864705443382263,0.0,-0.00044044633978046477,0.0005658603040501475,0.00010584875417407602,0.008050978183746338,-0.006926712114363909,-0.0025336621329188347,80.75664520263672,1.0,68.95191192626953,1.0,301.7354431152344,1.0,306.8051452636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3495599925518036,0.3495595455169678,0.0005658603040501475,0.19746634364128113,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,148,148,4.933333333333334,-0.25988316535949707,0.0,0.003150168340653181,-0.002279579872265458,0.0011774258455261588,0.01429635751992464,-0.001986886840313673,0.0063498783856630325,79.93479919433594,1.0,69.57819366455078,1.0,303.2059326171875,1.0,309.7784118652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35315752029418945,0.3531501591205597,0.002279579872265458,0.20634987950325012,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,149,149,4.966666666666667,-0.25857144594192505,0.0,0.0015846164897084236,-0.0021183709613978863,0.0004920397186651826,0.027497312054038048,0.004819310735911131,-0.005085715092718601,80.35928344726562,1.0,69.54647064208984,1.0,297.4696960449219,1.0,309.7342224121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35159099102020264,0.35158461332321167,0.0021183709613978863,0.19491428136825562,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.2609337568283081,0.0,-0.00040716046351008117,-0.002268893411383033,0.00019558706844691187,0.008130703121423721,0.005394100211560726,0.024485770612955093,80.5842056274414,1.0,69.51151275634766,1.0,296.20166015625,1.0,307.67681884765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3496001958847046,0.34959283471107483,0.002268893411383033,0.22448576986789703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.15919579565525055,0.0,-0.0018102648900821805,-0.0005537379183806479,-0.0017480028327554464,-0.0001088920544134453,-0.007982525043189526,0.008722668513655663,80.61064147949219,1.0,70.31140899658203,1.0,297.828857421875,1.0,311.23583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34819018840789795,0.34818974137306213,0.0005537379183806479,0.20872266590595245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.2614067494869232,0.0,-0.0012241094373166561,-0.0037336612585932016,0.0007876212475821376,0.027256840839982033,-0.0002875113859772682,0.028546009212732315,80.14945220947266,1.0,69.81500244140625,1.0,301.93280029296875,1.0,312.94903564453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34879589080810547,0.3487758934497833,0.0037336612585932016,0.22854600846767426,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.25791651010513306,0.0,-0.0006601966451853514,-0.000554000202100724,0.0024093734100461006,0.0034403286408632994,0.01035725511610508,-0.007933774031698704,80.95956420898438,1.0,70.4006118774414,1.0,298.03900146484375,1.0,311.7406005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3493402302265167,0.3493397831916809,0.000554000202100724,0.1920662224292755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.2582213580608368,0.0,0.0012667810078710318,-0.0009318853844888508,0.0019251269986853004,0.02452961355447769,0.0014628536300733685,-0.006202937103807926,80.41463470458984,1.0,70.06127166748047,1.0,294.4674377441406,1.0,313.12261962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3512680232524872,0.3512667715549469,0.0009318853844888508,0.1937970668077469,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.1587488055229187,0.0,-0.0006227418198250234,-0.0006535894353874028,0.00031577423214912415,0.0024267337284982204,-0.005050714127719402,0.0023835268802940845,80.47821807861328,1.0,70.61356353759766,1.0,296.88787841796875,1.0,313.5778503417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34937784075737,0.34937724471092224,0.0006535894353874028,0.20238353312015533,0.0,0.0,0.0,0.0,0.0,0.0
