scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.08528101444244385,0.0,-0.2222120612859726,0.011538396589457989,0.0035651754587888718,-0.028877926990389824,-0.07664801925420761,-0.004050606861710548,-0.04412668198347092,0.08179536461830139,0.09307325631380081,-0.9066517353057861,-2.4084649085998535,-0.9414137005805969,-3.0612313747406006,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,8.0,-8.0,7.065773963928223,-8.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,0.0,0.0,0.0,0.0,0.45078325271606445,-4.927098751068115,0.45078325271606445,-4.927098751068115,-1.0153573751449585,-1.9995027780532837,-0.7412574291229248,-3.857126235961914,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.98102569580078,1.0,239.40237426757812,1.0,339.65704345703125,1.0,117.18231201171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03008827194571495,0.027787938714027405,0.011538396589457989,0.09594939649105072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.08746156096458435,0.0,-0.22927457094192505,0.010521075688302517,0.002009632997214794,-0.047310177236795425,-0.03997846320271492,0.005262940656393766,-0.0459870770573616,0.08300165086984634,0.09503284096717834,-0.5785695910453796,-3.5358970165252686,0.6234965920448303,-3.47573184967041,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,7.374139308929443,-8.0,8.0,-8.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,0.0,0.0,0.0,0.0,0.45058301091194153,-4.924910068511963,0.45058301091194153,-4.924910068511963,-0.9066517353057861,-2.4084649085998535,-0.9414137005805969,-3.0612313747406006,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.3897933959961,1.0,231.01515197753906,1.0,344.19677734375,1.0,106.50631713867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02324298582971096,0.02072542905807495,0.010521075688302517,0.10526294261217117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.08126036077737808,0.0,-0.22492840886116028,0.0078565813601017,-0.0027234996668994427,-0.04209436476230621,-0.04812028631567955,-0.03567492589354515,-0.04764079675078392,0.08389519900083542,0.09662853926420212,0.07785119116306305,-2.3168680667877197,0.5965082049369812,-3.9015049934387207,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,6.8716278076171875,-8.0,-1.2319529056549072,-6.5729498863220215,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,0.0,0.0,0.0,0.0,0.4503272771835327,-4.922114849090576,0.4503272771835327,-4.922114849090576,-0.5785695910453796,-3.5358970165252686,0.6234965920448303,-3.47573184967041,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,116.34078216552734,1.0,237.0609588623047,1.0,340.5045166015625,1.0,110.1355209350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026273760944604874,0.02507159113883972,0.0078565813601017,0.06432507932186127,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.07610993087291718,0.0,-0.21554447710514069,0.006334417033940554,-0.004986906889826059,-0.020890481770038605,-0.09351667761802673,-0.0735127180814743,-0.05039802938699722,0.08472422510385513,0.0987410768866539,-0.4654771089553833,-2.3958957195281982,0.42081812024116516,-2.7592978477478027,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,5.57784366607666,-8.0,0.0237271785736084,-4.041389465332031,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.0,0.0,0.0,0.0,0.4501093626022339,-4.919733047485352,0.4501093626022339,-4.919733047485352,0.07785119116306305,-2.3168680667877197,0.5965082049369812,-3.9015049934387207,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,121.65546417236328,1.0,235.71112060546875,1.0,341.1473388671875,1.0,131.68077087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035032954066991806,0.034455522894859314,0.006334417033940554,0.026487283408641815,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.07407841086387634,0.0,-0.2065649777650833,0.009244467131793499,0.0007235436351038516,-0.0511501207947731,-0.08645854145288467,-0.10981517285108566,-0.05368580296635628,0.08606501668691635,0.10161121189594269,-0.6049299240112305,-3.147524118423462,0.29205790162086487,-1.9963934421539307,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,6.062683582305908,-8.0,1.1179823875427246,-8.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,0.0,0.0,0.0,0.0,0.4498170018196106,-4.916537761688232,0.4498170018196106,-4.916537761688232,-0.4654771089553833,-2.3958957195281982,0.42081812024116516,-2.7592978477478027,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,118.97077941894531,1.0,236.89231872558594,1.0,342.8143005371094,1.0,125.12459564208984,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04440789669752121,0.04343502223491669,0.009244467131793499,0.009815171360969543,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.07968927919864655,0.0,-0.20156770944595337,0.012627819553017616,0.004726915154606104,-0.052679676562547684,-0.07465188205242157,-0.12637928128242493,-0.05670314282178879,0.08728676289319992,0.10427646338939667,-1.2519439458847046,-3.0281636714935303,0.08433686941862106,-3.0408079624176025,0.3178553283214569,-4.783204555511475,0.3178553283214569,-4.783204555511475,0.0,0.0,0.0,0.0,8.0,-8.0,1.2648403644561768,-8.0,0.3178553283214569,-4.780612945556641,0.3178553283214569,-4.780612945556641,0.0,0.0,0.0,0.0,0.3178553283214569,-4.783204555511475,0.3178553283214569,-4.783204555511475,-0.6049299240112305,-3.147524118423462,0.29205790162086487,-1.9963934421539307,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,115.95352935791016,1.0,235.5061492919922,1.0,345.2162170410156,1.0,120.33497619628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050051458179950714,0.04843229055404663,0.012627819553017616,0.026379279792308807,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.07915298640727997,0.0,-0.19777925312519073,0.015703905373811722,0.008986236527562141,-0.0459006130695343,-0.07186336815357208,-0.11892499029636383,-0.0595552958548069,0.08835332095623016,0.10675378143787384,-1.2898865938186646,-3.0478873252868652,-0.1475878208875656,-3.422199010848999,0.18452198803424835,-4.649871349334717,0.18452198803424835,-4.649871349334717,0.0,0.0,0.0,0.0,7.209019660949707,-8.0,1.8455901145935059,-4.133854866027832,0.09575004130601883,-4.554767608642578,0.09575004130601883,-4.554767608642578,0.0,0.0,0.0,0.0,0.18452198803424835,-4.649871349334717,0.18452198803424835,-4.649871349334717,-1.2519439458847046,-3.0281636714935303,0.08433686941862106,-3.0408079624176025,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,122.98490905761719,1.0,235.1995086669922,1.0,347.6354675292969,1.0,118.6474609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054530899971723557,0.052220746874809265,0.015703905373811722,0.01892498880624771,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.07956283539533615,0.0,-0.19714245200157166,0.01787603832781315,0.010382793843746185,-0.042126674205064774,-0.047652844339609146,-0.12195902317762375,-0.06199343129992485,0.08923842757940292,0.10887352377176285,-1.3546231985092163,-3.4500625133514404,-0.3058652877807617,-2.469395160675049,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,0.0,0.0,0.0,0.0,8.0,-7.726405620574951,2.6831679344177246,-8.0,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,0.0,0.0,0.0,0.0,0.19542858004570007,-4.650914192199707,0.19542858004570007,-4.650914192199707,-1.2898865938186646,-3.0478873252868652,-0.1475878208875656,-3.422199010848999,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,114.84925842285156,1.0,226.5789031982422,1.0,348.3154296875,1.0,123.04247283935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05579850450158119,0.052857547998428345,0.01787603832781315,0.02195902168750763,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.07694926857948303,0.0,-0.19682972133159637,0.01788046956062317,0.009923378005623817,-0.025766028091311455,-0.028741544112563133,-0.11014840751886368,-0.06353823095560074,0.08985228836536407,0.11027124524116516,-1.1314302682876587,-2.559934139251709,-0.5355083346366882,-3.3742940425872803,0.1547199785709381,-4.607133865356445,0.1547199785709381,-4.607133865356445,0.0,0.0,0.0,0.0,7.568514823913574,-8.0,3.8519375324249268,-8.0,0.1547199785709381,-4.607133865356445,0.1547199785709381,-4.607133865356445,0.0,0.0,0.0,0.0,0.1547199785709381,-4.607133865356445,0.1547199785709381,-4.607133865356445,-1.3546231985092163,-3.4500625133514404,-0.3058652877807617,-2.469395160675049,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.6329345703125,1.0,245.03721618652344,1.0,348.8200988769531,1.0,118.97357177734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05609625577926636,0.053170278668403625,0.01788046956062317,0.010148406028747559,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.0829906091094017,0.0,-0.1960000991821289,0.01946391724050045,0.01272073294967413,-0.04706684127449989,-0.03653482720255852,-0.06482746452093124,-0.06499998271465302,0.09066479653120041,0.11179032921791077,-1.139342188835144,-2.9333646297454834,-0.8251265287399292,-3.4077651500701904,0.28805333375930786,-4.740467071533203,0.28805333375930786,-4.740467071533203,0.0,0.0,0.0,0.0,8.0,-8.0,5.289083480834961,-8.0,0.31251680850982666,-4.762859344482422,0.31251680850982666,-4.762859344482422,0.0,0.0,0.0,0.0,0.28805333375930786,-4.740467071533203,0.28805333375930786,-4.740467071533203,-1.1314302682876587,-2.559934139251709,-0.5355083346366882,-3.3742940425872803,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.79115295410156,1.0,232.6287384033203,1.0,348.6091613769531,1.0,116.85179901123047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05740064010024071,0.053999900817871094,0.01946391724050045,0.035172536969184875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.08820188790559769,0.0,-0.19967786967754364,0.020728420466184616,0.010819041170179844,-0.035331789404153824,-0.03058229759335518,-0.03849256411194801,-0.06635008752346039,0.09166242182254791,0.11339912563562393,-1.1048978567123413,-3.437252998352051,-1.0077641010284424,-4.689363956451416,0.4213866591453552,-4.873800277709961,0.4213866591453552,-4.873800277709961,0.0,0.0,0.0,0.0,8.0,-8.0,7.077569961547852,-1.2951135635375977,0.4479399621486664,-4.896021842956543,0.4479399621486664,-4.896021842956543,0.0,0.0,0.0,0.0,0.4213866591453552,-4.873800277709961,0.4213866591453552,-4.873800277709961,-1.139342188835144,-2.9333646297454834,-0.8251265287399292,-3.4077651500701904,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,112.19551849365234,1.0,225.92662048339844,1.0,348.0582275390625,1.0,110.62037658691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054424114525318146,0.05032213032245636,0.020728420466184616,0.061507437378168106,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.08820850402116776,0.0,-0.20572830736637115,0.019661609083414078,0.0066246092319488525,-0.038969799876213074,-0.02086503617465496,-0.029107477515935898,-0.06728868186473846,0.09195222705602646,0.11419088393449783,-0.6422567367553711,-3.0266237258911133,-0.4425351321697235,-3.0737714767456055,0.4476953446865082,-4.89334774017334,0.4476953446865082,-4.89334774017334,0.0,0.0,0.0,0.0,6.361356735229492,-8.0,4.753334045410156,-8.0,0.4476953446865082,-4.89334774017334,0.4476953446865082,-4.89334774017334,0.0,0.0,0.0,0.0,0.4476953446865082,-4.89334774017334,0.4476953446865082,-4.89334774017334,-1.1048978567123413,-3.437252998352051,-1.0077641010284424,-4.689363956451416,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.7347640991211,1.0,229.48216247558594,1.0,352.80548095703125,1.0,120.93358612060547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0484413243830204,0.044271692633628845,0.019661609083414078,0.07089252769947052,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.09040907025337219,0.0,-0.20491857826709747,0.020118916407227516,0.009767760522663593,-0.05797518417239189,-0.019139975309371948,-0.013987449929118156,-0.06791695952415466,0.09387560188770294,0.11612862348556519,-0.7464591264724731,-3.8092761039733887,-0.20490358769893646,-1.4893189668655396,0.4475673735141754,-4.89194917678833,0.4475673735141754,-4.89194917678833,0.0,0.0,0.0,0.0,6.996067047119141,-8.0,7.141419410705566,-8.0,0.4475673735141754,-4.89194917678833,0.4475673735141754,-4.89194917678833,0.0,0.0,0.0,0.0,0.4475673735141754,-4.89194917678833,0.4475673735141754,-4.89194917678833,-0.6422567367553711,-3.0266237258911133,-0.4425351321697235,-3.0737714767456055,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.44871520996094,1.0,230.02354431152344,1.0,350.3464660644531,1.0,117.31824493408203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04936704784631729,0.04508142173290253,0.020118916407227516,0.08601254969835281,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.09150529652833939,0.0,-0.19781593978405,0.020264746621251106,0.008359357714653015,-0.05302624776959419,-0.043099068105220795,-0.021652286872267723,-0.06917782127857208,0.0954713299870491,0.11817459017038345,-0.8390985727310181,-4.543529033660889,-0.08156915009021759,-1.6125876903533936,0.44726336002349854,-4.8886260986328125,0.44726336002349854,-4.8886260986328125,0.0,0.0,0.0,0.0,7.596782684326172,-2.105149269104004,2.9908175468444824,-8.0,0.44726336002349854,-4.8886260986328125,0.44726336002349854,-4.8886260986328125,0.0,0.0,0.0,0.0,0.44726336002349854,-4.8886260986328125,0.44726336002349854,-4.8886260986328125,-0.7464591264724731,-3.8092761039733887,-0.20490358769893646,-1.4893189668655396,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.40637969970703,1.0,215.28599548339844,1.0,349.759033203125,1.0,121.15229797363281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05598067492246628,0.05218406021595001,0.020264746621251106,0.07834771275520325,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.09133753180503845,0.0,-0.19170868396759033,0.019447388127446175,0.005665099713951349,-0.046849288046360016,-0.05537954717874527,-0.03293725848197937,-0.07086047530174255,0.09683728218078613,0.12028428912162781,-0.6166874170303345,-2.3648502826690674,-0.30404219031333923,-3.6406309604644775,0.44693830609321594,-4.885073184967041,0.44693830609321594,-4.885073184967041,0.0,0.0,0.0,0.0,6.47200870513916,-8.0,4.21846866607666,-8.0,0.44693830609321594,-4.885073184967041,0.44693830609321594,-4.885073184967041,0.0,0.0,0.0,0.0,0.44693830609321594,-4.885073184967041,0.44693830609321594,-4.885073184967041,-0.8390985727310181,-4.543529033660889,-0.08156915009021759,-1.6125876903533936,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.513427734375,1.0,230.09799194335938,1.0,350.8076171875,1.0,122.05592346191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0614498071372509,0.05829131603240967,0.019447388127446175,0.06706274300813675,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.09215978533029556,0.0,-0.18588484823703766,0.020547788590192795,0.007892944850027561,-0.026464875787496567,-0.07303676009178162,-0.03082623891532421,-0.07325486093759537,0.09762612730264664,0.12235891819000244,-0.6630549430847168,-1.6163647174835205,-0.394283652305603,-3.495781421661377,0.4465938210487366,-4.881308078765869,0.4465938210487366,-4.881308078765869,0.0,0.0,0.0,0.0,6.588566780090332,-8.0,3.093997001647949,-8.0,0.4465938210487366,-4.881308078765869,0.4465938210487366,-4.881308078765869,0.0,0.0,0.0,0.0,0.4465938210487366,-4.881308078765869,0.4465938210487366,-4.881308078765869,-0.6166874170303345,-2.3648502826690674,-0.30404219031333923,-3.6406309604644775,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.14258575439453,1.0,218.69908142089844,1.0,354.7267150878906,1.0,120.45326232910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06732729077339172,0.06411515176296234,0.020547788590192795,0.06917376071214676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.09357301890850067,0.0,-0.18493886291980743,0.01939568854868412,0.005626189988106489,-0.03473744913935661,-0.0585419200360775,-0.0270655769854784,-0.07554658502340317,0.09812526404857635,0.12415675073862076,-0.7076302766799927,-2.366539239883423,-0.7171623706817627,-3.3920462131500244,0.44625094532966614,-4.877560615539551,0.44625094532966614,-4.877560615539551,0.0,0.0,0.0,0.0,6.85515832901001,-8.0,4.640607833862305,-8.0,0.44625094532966614,-4.877560615539551,0.44625094532966614,-4.877560615539551,0.0,0.0,0.0,0.0,0.44625094532966614,-4.877560615539551,0.44625094532966614,-4.877560615539551,-0.6630549430847168,-1.6163647174835205,-0.394283652305603,-3.495781421661377,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.4566879272461,1.0,215.4163360595703,1.0,357.6508483886719,1.0,119.66848754882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06789068132638931,0.06506113708019257,0.01939568854868412,0.07293442636728287,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.09636833518743515,0.0,-0.1907932460308075,0.017000487074255943,0.0020592769142240286,-0.029082566499710083,-0.02806948870420456,-0.007652475964277983,-0.0769168883562088,0.09893729537725449,0.12564913928508759,-0.7625608444213867,-3.412290334701538,-1.0399528741836548,-3.8029544353485107,0.4459468126296997,-4.874236106872559,0.4459468126296997,-4.874236106872559,0.0,0.0,0.0,0.0,7.174760341644287,-8.0,7.83863639831543,-3.2307043075561523,0.4459468126296997,-4.874236106872559,0.4459468126296997,-4.874236106872559,0.0,0.0,0.0,0.0,0.4459468126296997,-4.874236106872559,0.4459468126296997,-4.874236106872559,-0.7076302766799927,-2.366539239883423,-0.7171623706817627,-3.3920462131500244,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,115.11901092529297,1.0,211.92965698242188,1.0,356.9408874511719,1.0,117.09899139404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06159915775060654,0.059206753969192505,0.017000487074255943,0.09234752506017685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.09575019776821136,0.0,-0.19671626389026642,0.01611373946070671,0.0023794900625944138,-0.0528884157538414,0.01576811820268631,0.001088010729290545,-0.07687840610742569,0.09984418004751205,0.12634840607643127,0.2747402787208557,-2.19869065284729,-0.49160149693489075,-2.3918492794036865,0.44568657875061035,-4.871391773223877,0.44568657875061035,-4.871391773223877,0.0,0.0,0.0,0.0,7.556273460388184,-8.0,6.6443281173706055,-8.0,0.44568657875061035,-4.871391773223877,0.44568657875061035,-4.871391773223877,0.0,0.0,0.0,0.0,0.44568657875061035,-4.871391773223877,0.44568657875061035,-4.871391773223877,-0.7625608444213867,-3.412290334701538,-1.0399528741836548,-3.8029544353485107,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.70281219482422,1.0,219.0521697998047,1.0,357.9551696777344,1.0,126.4637451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05566694587469101,0.05328373610973358,0.01611373946070671,0.1010880097746849,0.0,0.0,0.0,0.0,0.0,0.0
