scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.08416187763214111,0.0,-0.23295998573303223,0.00028884713537991047,-0.005435253959149122,0.028209125623106956,-0.020689593628048897,0.04321850463747978,0.019283561035990715,0.006428997032344341,0.020328419283032417,-1.8474793434143066,-1.848160743713379,-1.8390437364578247,-1.9364237785339355,-2.049189567565918,-2.477202892303467,-2.0557286739349365,-2.4817557334899902,0.0,0.0,0.0,0.0,-1.6381959915161133,-1.0368461608886719,-3.710712432861328,-2.8220930099487305,-2.0525190830230713,-2.4777283668518066,-2.0525190830230713,-2.4777283668518066,0.0033296039327979088,0.0005253863055258989,-0.003209559014067054,-0.004027368035167456,-2.049189567565918,-2.477202892303467,-2.0557286739349365,-2.4817557334899902,188.1555633544922,1.0,261.96722412109375,1.0,242.2572479248047,1.0,175.8402099609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017042461782693863,0.017040014266967773,0.00028884713537991047,0.1432185024023056,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.08459030091762543,0.0,-0.237868994474411,0.007366609293967485,0.0035041403025388718,-0.022526130080223083,-0.040264252573251724,0.05504783242940903,0.01827818900346756,0.006950261536985636,0.019556254148483276,-2.266305446624756,-1.5528663396835327,-2.1617236137390137,-2.087543249130249,-2.050046920776367,-2.4771666526794434,-2.055999517440796,-2.4820404052734375,0.0,0.0,0.0,0.0,1.15814208984375,-3.3012642860412598,0.5951614379882812,-2.7554283142089844,-2.05260968208313,-2.4778378009796143,-2.05260968208313,-2.4778378009796143,0.002562666544690728,0.0006711286841891706,-0.0033899119589477777,-0.004202557262033224,-2.050046920776367,-2.4771666526794434,-2.055999517440796,-2.4820404052734375,182.36117553710938,1.0,274.5901184082031,1.0,225.7315216064453,1.0,167.9652862548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014192541129887104,0.01213100552558899,0.007366609293967485,0.15504783391952515,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.08195211738348007,0.0,-0.24302423000335693,0.013219394721090794,0.009859967045485973,-0.03671519085764885,-0.05300751328468323,0.04993822053074837,0.016306674107909203,0.008383666165173054,0.01833660714328289,-2.4671859741210938,-2.1336443424224854,-1.2048943042755127,-2.2156927585601807,-2.049696922302246,-2.4770925045013428,-2.056002616882324,-2.4824512004852295,0.0,0.0,0.0,0.0,2.024768829345703,-3.0830633640289307,-6.396570205688477,-3.533602237701416,-2.052718162536621,-2.477968692779541,-2.052718162536621,-2.477968692779541,0.0030212625861167908,0.0008762485813349485,-0.003284477861598134,-0.004482498858124018,-2.049696922302246,-2.4770925045013428,-2.056002616882324,-2.4824512004852295,182.81576538085938,1.0,253.86581420898438,1.0,243.01126098632812,1.0,172.2873992919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014947031624615192,0.006975769996643066,0.013219394721090794,0.14993822574615479,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.07639297097921371,0.0,-0.24672898650169373,0.01427958533167839,0.009619426913559437,0.047483719885349274,0.007364753168076277,0.025168485939502716,0.015864023938775063,0.006775218993425369,0.017251096665859222,-2.214311122894287,-2.8898932933807373,-1.7050527334213257,-2.063390016555786,-2.0504889488220215,-2.477661609649658,-2.0557539463043213,-2.4818308353424072,0.0,0.0,0.0,0.0,3.345846176147461,2.569281578063965,-3.1945459842681885,-1.4494671821594238,-2.0528995990753174,-2.4781877994537354,-2.0528995990753174,-2.4781877994537354,0.002410642337054014,0.0005262776976451278,-0.0028544149827212095,-0.0036431520711630583,-2.0504889488220215,-2.477661609649658,-2.0557539463043213,-2.4818308353424072,189.1071319580078,1.0,240.8457794189453,1.0,234.97752380371094,1.0,160.8649444580078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014649439603090286,0.0032710134983062744,0.01427958533167839,0.12516848742961884,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.07444244623184204,0.0,-0.24457065761089325,0.01321205124258995,0.004764862824231386,-0.014626970514655113,-0.03960210457444191,0.0029459071811288595,0.015117774717509747,0.005998565815389156,0.01626509241759777,-2.1053004264831543,-1.6730420589447021,-1.8028384447097778,-2.259232997894287,-2.0504140853881836,-2.478147029876709,-2.0565614700317383,-2.4821701049804688,0.0,0.0,0.0,0.0,-0.2526726722717285,-5.754356384277344,-1.7317814826965332,-3.8056554794311523,-2.053072929382324,-2.4783968925476074,-2.053072929382324,-2.4783968925476074,0.002658774144947529,0.0002499750698916614,-0.003488450078293681,-0.0037731651682406664,-2.0504140853881836,-2.478147029876709,-2.0565614700317383,-2.4821701049804688,186.62620544433594,1.0,248.1937255859375,1.0,225.3538360595703,1.0,161.8763885498047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014284119009971619,0.0054293423891067505,0.01321205124258995,0.10294590890407562,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.0747368335723877,0.0,-0.24511758983135223,0.01265997439622879,-0.001660486334003508,-0.010379010811448097,-0.013639810495078564,0.008402482606470585,0.014333954080939293,0.00564437173306942,0.015405841171741486,-2.219799041748047,-2.064845085144043,-2.289970874786377,-2.398801326751709,-2.0499069690704346,-2.4781408309936523,-2.056720018386841,-2.4822072982788086,0.0,0.0,0.0,0.0,0.8759322166442871,-2.823607921600342,1.1331181526184082,-0.8300700187683105,-2.0532069206237793,-2.4785587787628174,-2.0532069206237793,-2.4785587787628174,0.0032999722752720118,0.0004178891540504992,-0.003513127798214555,-0.0036485595628619194,-2.0499069690704346,-2.4781408309936523,-2.056720018386841,-2.4822072982788086,178.4434051513672,1.0,237.46292114257812,1.0,231.38638305664062,1.0,163.9832000732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013568820431828499,0.004882410168647766,0.01265997439622879,0.10840248316526413,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.06927264481782913,0.0,-0.24765804409980774,0.011130385100841522,-0.01575707644224167,-0.03277071937918663,-0.01568182185292244,-0.017351515591144562,0.013762126676738262,0.006011078134179115,0.015018193982541561,-2.1552021503448486,-2.4516658782958984,-2.4252965450286865,-2.3159120082855225,-2.051039218902588,-2.477691888809204,-2.057345151901245,-2.4819679260253906,0.0,0.0,0.0,0.0,0.38345861434936523,-0.9431662559509277,1.9147624969482422,-0.9803481101989746,-2.0533058643341064,-2.4786782264709473,-2.0533058643341064,-2.4786782264709473,0.002266574651002884,0.0009862656006589532,-0.004039204679429531,-0.0032897379714995623,-2.051039218902588,-2.477691888809204,-2.057345151901245,-2.4819679260253906,181.86582946777344,1.0,232.74752807617188,1.0,223.2599639892578,1.0,158.86013793945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011374103836715221,0.0023419559001922607,0.011130385100841522,0.08264848589897156,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.07154933363199234,0.0,-0.2427748292684555,0.007830956019461155,-0.0195724219083786,0.0026092587504535913,0.02061203308403492,-0.018581165000796318,0.01364115346223116,0.004954163916409016,0.014513428322970867,-2.822298288345337,-2.007434129714966,-1.505663275718689,-1.7435579299926758,-2.0505311489105225,-2.477848768234253,-2.0578887462615967,-2.481750011444092,0.0,0.0,0.0,0.0,3.532834053039551,-3.393927812576294,-4.197911262512207,-4.695201873779297,-2.0533134937286377,-2.4786875247955322,-2.0533134937286377,-2.4786875247955322,0.0027824577409774065,0.0008386807166971266,-0.004575194325298071,-0.003062424249947071,-2.0505311489105225,-2.477848768234253,-2.0578887462615967,-2.481750011444092,178.69090270996094,1.0,241.6858367919922,1.0,254.2914581298828,1.0,164.86639404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010654903948307037,0.007225170731544495,0.007830956019461155,0.08141883462667465,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.07909749448299408,0.0,-0.23920407891273499,0.0034361223224550486,-0.010242176242172718,-0.07166701555252075,0.00021705016843043268,0.023969212546944618,0.013890326023101807,0.006493646185845137,0.015333851799368858,-2.0139622688293457,-2.3064422607421875,-1.6293097734451294,-2.052370071411133,-2.0514190196990967,-2.4782276153564453,-2.0572116374969482,-2.4819605350494385,0.0,0.0,0.0,0.0,2.00938081741333,-1.2190403938293457,-2.4586493968963623,-2.9833595752716064,-2.0532891750335693,-2.4786581993103027,-2.0532891750335693,-2.4786581993103027,0.0018702291417866945,0.0004305823822505772,-0.003922559786587954,-0.003302323166280985,-2.0514190196990967,-2.4782276153564453,-2.0572116374969482,-2.4819605350494385,198.21954345703125,1.0,252.52130126953125,1.0,248.81759643554688,1.0,156.98794555664062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011329556815326214,0.010795921087265015,0.0034361223224550486,0.12396921217441559,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.07598502933979034,0.0,-0.23749646544456482,-0.01161588728427887,-0.010464834049344063,0.0013578992802649736,-0.004546689800918102,0.0030239769257605076,0.013770908117294312,0.006656650919467211,0.015295985154807568,-2.4680018424987793,-2.6752378940582275,-1.8383997678756714,-2.23362398147583,-2.0508923530578613,-2.4778428077697754,-2.057485342025757,-2.4822516441345215,0.0,0.0,0.0,0.0,2.151916980743408,0.15162420272827148,-1.2984659671783447,-1.8538756370544434,-2.0531721115112305,-2.4785168170928955,-2.0531721115112305,-2.4785168170928955,0.0022796725388616323,0.0006740743410773575,-0.004313346929848194,-0.0037347376346588135,-2.0508923530578613,-2.4778428077697754,-2.057485342025757,-2.4822516441345215,195.34674072265625,1.0,226.60113525390625,1.0,247.95091247558594,1.0,155.92086791992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017066551372408867,0.01250353455543518,0.01161588728427887,0.10302397608757019,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.07804038375616074,0.0,-0.24157661199569702,-0.023408157750964165,-0.0071988822892308235,0.05311698094010353,0.0050143469125032425,0.0210890993475914,0.013850747607648373,0.004225953482091427,0.014481593854725361,-2.4762096405029297,-2.5069446563720703,-2.1146528720855713,-2.1105706691741943,-2.051262855529785,-2.4782745838165283,-2.0570950508117676,-2.4816434383392334,0.0,0.0,0.0,0.0,1.938570499420166,0.4578695297241211,0.5349841117858887,-0.7833752632141113,-2.053145408630371,-2.478484630584717,-2.053145408630371,-2.478484630584717,0.0018825203878805041,0.0002100541751133278,-0.003949547652155161,-0.003158834297209978,-2.051262855529785,-2.4782745838165283,-2.0570950508117676,-2.4816434383392334,186.4167938232422,1.0,237.69149780273438,1.0,243.9179229736328,1.0,172.4637451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024877605959773064,0.008423388004302979,0.023408157750964165,0.12108910083770752,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.07413937896490097,0.0,-0.23738956451416016,-0.02707369439303875,-0.004869595170021057,0.010389500297605991,-0.010305740870535374,-0.012259804643690586,0.01389846671372652,0.0034660082310438156,0.014324615709483624,-1.7585792541503906,-1.711382508277893,-1.643485188484192,-2.1325440406799316,-2.0517218112945557,-2.4781670570373535,-2.057424545288086,-2.481407880783081,0.0,0.0,0.0,0.0,-2.1716415882110596,-4.4499192237854,-2.953218698501587,-2.613009452819824,-2.0532004833221436,-2.478551149368286,-2.0532004833221436,-2.478551149368286,0.0014786410611122847,0.0003841298748739064,-0.0042241597548127174,-0.00285679311491549,-2.0517218112945557,-2.4781670570373535,-2.057424545288086,-2.481407880783081,189.63668823242188,1.0,250.9637451171875,1.0,242.5904998779297,1.0,167.84768676757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029866503551602364,0.012610435485839844,0.02707369439303875,0.08774019777774811,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.0771762877702713,0.0,-0.22926384210586548,-0.02558824233710766,-0.005195654463022947,0.028491124510765076,-0.011409274302423,-0.008452769368886948,0.013493741862475872,0.002231958322227001,0.013677514158189297,-2.1585288047790527,-2.382711172103882,-1.9672797918319702,-2.3354878425598145,-2.0518670082092285,-2.4777934551239014,-2.0577738285064697,-2.4822797775268555,0.0,0.0,0.0,0.0,0.31286144256591797,-2.6957173347473145,-0.0827479362487793,-1.6165494918823242,-2.0531959533691406,-2.4785454273223877,-2.0531959533691406,-2.4785454273223877,0.001328877522610128,0.0007519467617385089,-0.0045779128558933735,-0.0037342356517910957,-2.0518670082092285,-2.4777934551239014,-2.0577738285064697,-2.4822797775268555,171.13101196289062,1.0,249.3352508544922,1.0,237.45501708984375,1.0,166.20391845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0329354889690876,0.02073615789413452,0.02558824233710766,0.09154723584651947,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.07474488019943237,0.0,-0.23000332713127136,-0.025999754667282104,-0.00014932836347725242,0.049643829464912415,-0.020826665684580803,-0.022954849526286125,0.012896335683763027,-0.0006542952032759786,0.012913281098008156,-2.313209056854248,-2.3096907138824463,-2.2562031745910645,-2.2799737453460693,-2.0516676902770996,-2.478030204772949,-2.057954788208008,-2.481738805770874,0.0,0.0,0.0,0.0,0.5491762161254883,-0.9923129081726074,0.40212535858154297,-1.409820556640625,-2.0532445907592773,-2.478604316711426,-2.0532445907592773,-2.478604316711426,0.0015769409947097301,0.00057416339404881,-0.004710162524133921,-0.0031345693860203028,-2.0516676902770996,-2.478030204772949,-2.057954788208008,-2.481738805770874,179.74610900878906,1.0,252.18836975097656,1.0,232.94610595703125,1.0,169.0557098388672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03280021622776985,0.019996672868728638,0.025999754667282104,0.07704515010118484,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,84,84,2.8,-0.07873867452144623,0.0,-0.23352324962615967,-0.02076621912419796,-0.0030711202416568995,-0.011864930391311646,-0.029667921364307404,0.00666387751698494,0.011841808445751667,-0.001062719151377678,0.011889679357409477,-2.567187547683716,-2.1117348670959473,-1.567387342453003,-1.4922194480895996,-2.0518884658813477,-2.4793813228607178,-2.0580384731292725,-2.481898069381714,0.0,0.0,0.0,0.0,2.7649755477905273,-2.530491828918457,-5.689408302307129,-0.45795249938964844,-2.0533103942871094,-2.4786837100982666,-2.0533103942871094,-2.4786837100982666,0.001421810477040708,-0.0006975088617764413,-0.00472818361595273,-0.003214382566511631,-2.0518884658813477,-2.4793813228607178,-2.0580384731292725,-2.481898069381714,164.7925567626953,1.0,257.63311767578125,1.0,240.3510284423828,1.0,182.24501037597656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02650885097682476,0.016476750373840332,0.02076621912419796,0.10666388273239136,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.08003780245780945,0.0,-0.23062416911125183,-0.007370429579168558,0.0014872541651129723,-0.01332742441445589,-0.0020607472397387028,0.011109201237559319,0.011443300172686577,-0.0006291469326242805,0.011460833251476288,-1.7322436571121216,-2.496472120285034,-1.7607399225234985,-2.0647339820861816,-2.0521183013916016,-2.478740930557251,-2.057737112045288,-2.481782913208008,0.0,0.0,0.0,0.0,-3.607684850692749,0.6802425384521484,-1.7380485534667969,-4.113159656524658,-2.0533902645111084,-2.4787800312042236,-2.0533902645111084,-2.4787800312042236,0.0012719366932287812,3.9091184589779004e-05,-0.004346729256212711,-0.003002877812832594,-2.0521183013916016,-2.478740930557251,-2.057737112045288,-2.481782913208008,172.1641082763672,1.0,258.07598876953125,1.0,231.51869201660156,1.0,176.15269470214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020730316638946533,0.01937583088874817,0.007370429579168558,0.11110920459032059,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.07316680252552032,0.0,-0.22735695540905,-0.003946268931031227,-0.0006719999946653843,0.033368561416864395,-0.0005149731878191233,-0.03232300654053688,0.011177350766956806,-0.0019281047862023115,0.011342675425112247,-2.5025010108947754,-2.609768867492676,-2.0395078659057617,-2.2446866035461426,-2.051786184310913,-2.4781923294067383,-2.0581181049346924,-2.482283592224121,0.0,0.0,0.0,0.0,-0.40255022048950195,1.059305191040039,-0.363048791885376,-2.519303798675537,-2.0534307956695557,-2.4788291454315186,-2.0534307956695557,-2.4788291454315186,0.0016445842338725924,0.0006369160255417228,-0.004687370266765356,-0.0034544020891189575,-2.051786184310913,-2.4781923294067383,-2.0581181049346924,-2.482283592224121,176.09799194335938,1.0,244.8400115966797,1.0,230.00230407714844,1.0,175.7352294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022984353825449944,0.022643044590950012,0.003946268931031227,0.06767699122428894,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,87,87,2.9,-0.07860836386680603,0.0,-0.2300908863544464,0.005580912344157696,0.010332013480365276,0.003116499399766326,-0.034532032907009125,0.0018939176807180047,0.010468734428286552,-0.003462031250819564,0.011026558466255665,-2.107478618621826,-2.0441067218780518,-2.221752166748047,-2.242370128631592,-2.0520427227020264,-2.479247570037842,-2.057842493057251,-2.4817991256713867,0.0,0.0,0.0,0.0,1.2686634063720703,-2.495500087738037,1.1949548721313477,-1.6788139343261719,-2.0534489154815674,-2.478851079940796,-2.0534489154815674,-2.478851079940796,0.00140625168569386,-0.0003964932984672487,-0.004393589682877064,-0.0029481470119208097,-2.0520427227020264,-2.479247570037842,-2.057842493057251,-2.4817991256713867,176.31483459472656,1.0,265.0889892578125,1.0,226.341796875,1.0,172.0808563232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020676542073488235,0.01990911364555359,0.005580912344157696,0.10189391672611237,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,88,88,2.933333333333333,-0.0815742164850235,0.0,-0.2304188460111618,0.01604006066918373,0.006811062339693308,-0.07683313637971878,-0.04492875188589096,0.02496696263551712,0.008829805068671703,-0.001512140966951847,0.008958470076322556,-2.4763288497924805,-2.0420470237731934,-2.0211703777313232,-2.877998113632202,-2.0526390075683594,-2.478794574737549,-2.0579802989959717,-2.4818100929260254,0.0,0.0,0.0,0.0,1.7664799690246582,-2.7036638259887695,0.11223363876342773,-2.6484031677246094,-2.05350399017334,-2.478917360305786,-2.05350399017334,-2.478917360305786,0.0008649450028315187,0.0001227201137226075,-0.004476386588066816,-0.0028928399551659822,-2.0526390075683594,-2.478794574737549,-2.0579802989959717,-2.4818100929260254,163.19615173339844,1.0,253.80645751953125,1.0,226.9949188232422,1.0,171.73562622070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02531215362250805,0.019581153988838196,0.01604006066918373,0.12496696412563324,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,89,89,2.966666666666667,-0.08180661499500275,0.0,-0.22876305878162384,0.019300106912851334,0.003588628489524126,-0.018780214712023735,-0.016716236248612404,0.02404254488646984,0.007852790877223015,-0.0007113527390174568,0.007885025814175606,-2.208026170730591,-2.436910629272461,-2.018181562423706,-2.3498892784118652,-2.0529699325561523,-2.478315591812134,-2.058600425720215,-2.482079029083252,0.0,0.0,0.0,0.0,0.03217506408691406,-1.0316734313964844,-0.21254253387451172,-1.038896083831787,-2.05366849899292,-2.479116201400757,-2.05366849899292,-2.479116201400757,0.000698541640304029,0.0008005006820894778,-0.004931865260004997,-0.0029628935735672712,-2.0529699325561523,-2.478315591812134,-2.058600425720215,-2.482079029083252,172.2873992919922,1.0,239.75189208984375,1.0,236.7345733642578,1.0,165.98733520507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02869672141969204,0.02123694121837616,0.019300106912851334,0.12404254823923111,0.0,0.0,0.0,0.0,0.0,0.0
