scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.18020372092723846,0.0,-0.1725200116634369,0.05952039733529091,-0.0500849150121212,-0.4933970272541046,0.07577692717313766,-0.10464180260896683,-0.009357834234833717,0.07143788039684296,0.07211065292358398,-0.00691628223285079,-1.6726717948913574,0.32004880905151367,-4.8636393547058105,0.4616129696369171,-4.760743141174316,0.5782344341278076,-5.0,0.0,0.0,0.0,0.0,3.073181390762329,-8.0,3.16117525100708,-0.39969635009765625,0.45494601130485535,-4.972598075866699,0.45494601130485535,-4.972598075866699,0.006666966713964939,0.2118546962738037,0.12328844517469406,-0.06849981099367142,0.4616129696369171,-4.760743141174316,0.5782344341278076,-5.0,-0.7793609499931335,-2.563230514526367,0.2700062394142151,-4.235447406768799,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,129.88290405273438,1.0,275.5956115722656,1.0,313.07940673828125,1.0,31.889450073242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0977027416229248,0.07747998833656311,0.05952039733529091,0.004641801118850708,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.19969813525676727,0.0,-0.15727098286151886,0.07215645909309387,-0.023296650499105453,0.21594443917274475,-0.010693726129829884,0.22840361297130585,-0.009610163047909737,0.06656603515148163,0.06730697304010391,-0.19652140140533447,-3.034226894378662,0.4062280058860779,-1.773956060409546,0.5017919540405273,-4.894076347351074,0.44490110874176025,-5.0,0.0,0.0,0.0,0.0,3.441122055053711,-8.0,0.17301589250564575,-8.0,0.4530578851699829,-4.951961040496826,0.4530578851699829,-4.951961040496826,0.04873404651880264,-0.11498776078224182,-0.020838117226958275,-0.0779799371957779,0.5017919540405273,-4.894076347351074,0.44490110874176025,-5.0,-0.00691628223285079,-1.6726717948913574,0.32004880905151367,-4.8636393547058105,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,130.06600952148438,1.0,259.95953369140625,1.0,364.7512512207031,1.0,128.6832733154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11749564111232758,0.09272901713848114,0.07215645909309387,0.32840362191200256,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.19230467081069946,0.0,-0.1642882227897644,0.040708038955926895,-0.010206835344433784,-0.09513379633426666,-0.013230695389211178,0.10936398059129715,-0.010236768051981926,0.07371111959218979,0.07448741793632507,-0.05755080282688141,-3.494743585586548,0.04785827919840813,-3.2688279151916504,0.4633082151412964,-4.8418474197387695,0.5556460618972778,-4.950388431549072,0.0,0.0,0.0,0.0,1.690805435180664,-8.0,3.8359487056732178,-8.0,0.4534749686717987,-4.956519603729248,0.4534749686717987,-4.956519603729248,0.009833232499659061,0.11467213183641434,0.10217108577489853,0.006131371948868036,0.4633082151412964,-4.8418474197387695,0.5556460618972778,-4.950388431549072,-0.19652140140533447,-3.034226894378662,0.4062280058860779,-1.773956060409546,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,181.78298950195312,1.0,201.8228759765625,1.0,319.23870849609375,1.0,147.04689025878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09488758444786072,0.0857117772102356,0.040708038955926895,0.20936398208141327,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.17418286204338074,0.0,-0.160623699426651,0.047269318252801895,-0.005352844949811697,0.03504348173737526,-0.08272498100996017,0.12412607669830322,-0.013261359184980392,0.07863688468933105,0.07983201742172241,-0.15697860717773438,-2.9814810752868652,-0.02826842851936817,-3.340986490249634,0.4083198010921478,-4.975180625915527,0.42231273651123047,-4.934471130371094,0.0,0.0,0.0,0.0,5.162389755249023,-8.0,3.040994644165039,-6.570496559143066,0.45276808738708496,-4.948793411254883,0.45276808738708496,-4.948793411254883,-0.044448286294937134,-0.049710892140865326,-0.07511577755212784,0.014322376810014248,0.4083198010921478,-4.975180625915527,0.42231273651123047,-4.934471130371094,-0.05755080282688141,-3.494743585586548,0.04785827919840813,-3.2688279151916504,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,131.34176635742188,1.0,246.3380889892578,1.0,351.17877197265625,1.0,123.82832336425781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1011064350605011,0.089376300573349,0.047269318252801895,0.22412607073783875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.14909407496452332,0.0,-0.17501863837242126,0.0639980211853981,0.017440181225538254,0.07392675429582596,0.06840439140796661,0.1984245628118515,-0.01114195678383112,0.08196361362934113,0.08281207829713821,-0.8033509850502014,-2.4287452697753906,0.14935852587223053,-2.9136903285980225,0.4268209934234619,-4.923566818237305,0.5072329044342041,-4.937719821929932,0.0,0.0,0.0,0.0,5.732281684875488,-8.0,1.3648513555526733,-8.0,0.45219647884368896,-4.9425458908081055,0.45219647884368896,-4.9425458908081055,-0.025375496596097946,0.018979178741574287,0.05503642559051514,0.004826250020414591,0.4268209934234619,-4.923566818237305,0.5072329044342041,-4.937719821929932,-0.15697860717773438,-2.9814810752868652,-0.02826842851936817,-3.340986490249634,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,142.8197479248047,1.0,233.3537139892578,1.0,321.70135498046875,1.0,139.0547332763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09857966750860214,0.07498136162757874,0.0639980211853981,0.2984245717525482,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.1413150131702423,0.0,-0.15056170523166656,0.049357201904058456,-0.002683665370568633,0.18894846737384796,-0.12506191432476044,0.038496557623147964,-0.015273617580533028,0.07318709045648575,0.07483367621898651,-0.8450477719306946,-2.6335883140563965,-0.4135085642337799,-3.437873363494873,0.2995203733444214,-4.993422031402588,0.37389957904815674,-5.0,0.0,0.0,0.0,0.0,6.724218368530273,-8.0,6.111617088317871,-8.0,0.45187509059906006,-4.939032554626465,0.45187509059906006,-4.939032554626465,-0.15235471725463867,-0.05438945069909096,-0.11048673838376999,-0.11523398011922836,0.2995203733444214,-4.993422031402588,0.37389957904815674,-5.0,-0.8033509850502014,-2.4287452697753906,0.14935852587223053,-2.9136903285980225,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,148.70025634765625,1.0,211.61717224121094,1.0,329.09295654296875,1.0,141.99624633789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1110140010714531,0.09943829476833344,0.049357201904058456,0.13849656283855438,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.13890941441059113,0.0,-0.16587026417255402,-0.012904917821288109,0.003030124818906188,0.33073991537094116,0.07175705581903458,-0.00085113022942096,-0.01462705247104168,0.05167137086391449,0.05372762680053711,-0.4423571825027466,-3.7749104499816895,0.09892318397760391,-4.446674823760986,0.43285369873046875,-4.94357442855835,0.4531771242618561,-4.973504066467285,0.0,0.0,0.0,0.0,6.1366119384765625,-6.912662029266357,1.0352668762207031,-2.7805395126342773,0.4527144432067871,-4.948206901550293,0.4527144432067871,-4.948206901550293,0.06737402826547623,0.004632457159459591,0.00046267255675047636,-0.025297166779637337,0.43285369873046875,-4.94357442855835,0.4531771242618561,-4.973504066467285,-0.8450477719306946,-2.6335883140563965,-0.4135085642337799,-3.437873363494873,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,160.2690887451172,1.0,195.36257934570312,1.0,360.546142578125,1.0,113.37047576904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08511374145746231,0.08412973582744598,0.012904917821288109,0.09914886951446533,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.13261206448078156,0.0,-0.1754171997308731,-0.08147531747817993,0.00818131398409605,-0.2756766378879547,-0.04843137413263321,-0.2360258251428604,-0.01565375179052353,0.05952946096658707,0.061592139303684235,0.5488318204879761,-3.4099626541137695,-1.0591779947280884,-5.193490028381348,0.46945080161094666,-4.942863464355469,0.4951588213443756,-5.0,0.0,0.0,0.0,0.0,-0.023639917373657227,-8.0,6.686473846435547,0.5267858505249023,0.45455172657966614,-4.968288898468018,0.45455172657966614,-4.968288898468018,0.01489906758069992,0.025425652042031288,0.04060708358883858,-0.1375335454940796,0.46945080161094666,-4.942863464355469,0.4951588213443756,-5.0,-0.4423571825027466,-3.7749104499816895,0.09892318397760391,-4.446674823760986,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,150.77001953125,1.0,223.73959350585938,1.0,357.3041076660156,1.0,78.76383972167969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11045733094215393,0.07458280026912689,0.08147531747817993,0.1360258162021637,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.09830211102962494,0.0,-0.18900027871131897,-0.06528238952159882,-0.039350997656583786,-0.037923142313957214,0.056153636425733566,-0.09747816622257233,-0.014741973951458931,0.061768677085638046,0.06354626268148422,0.5126596093177795,-1.2347911596298218,-1.0351896286010742,-2.2173523902893066,0.4656120240688324,-4.928992748260498,0.48344841599464417,-4.5,0.0,0.0,0.0,0.0,2.7609686851501465,-8.0,3.6729674339294434,-8.0,0.4539426863193512,-4.961631774902344,0.4539426863193512,-4.961631774902344,0.011669349856674671,0.03263888135552406,0.029505716636776924,-0.03406977280974388,0.4656120240688324,-4.928992748260498,0.48344841599464417,-4.5,0.5488318204879761,-3.4099626541137695,-1.0591779947280884,-5.193490028381348,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,1.0,97.64564514160156,1.0,246.5817413330078,1.0,307.018798828125,1.0,130.77621459960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0893462672829628,0.06099972128868103,0.06528238952159882,0.0025218352675437927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.10171139985322952,0.0,-0.17287592589855194,-0.02342614158987999,-0.08754189312458038,0.4692458212375641,-0.057283639907836914,-0.12275023013353348,-0.01692451909184456,0.03670479729771614,0.04042983800172806,0.0611877515912056,0.7984604835510254,-0.7957432866096497,-3.1221745014190674,0.481134831905365,-5.0,0.48907434940338135,-4.633333206176758,0.0,0.0,0.0,0.0,2.1945042610168457,-8.0,8.0,-8.0,0.453753262758255,-4.959561347961426,0.453753262758255,-4.959561347961426,0.02738157846033573,-0.04195454344153404,0.035321079194545746,-0.14566461741924286,0.481134831905365,-5.0,0.48907434940338135,-4.633333206176758,0.5126596093177795,-1.2347911596298218,-1.0351896286010742,-2.2173523902893066,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,89.99687957763672,1.0,256.076171875,1.0,289.21966552734375,1.0,147.17269897460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08060339093208313,0.07712407410144806,0.02342614158987999,0.02275022864341736,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,75,75,2.5,-0.14370201528072357,0.0,-0.14936353266239166,-0.052766356617212296,-0.08173980563879013,-0.4459136128425598,-0.24485191702842712,-0.22955776751041412,-0.025370869785547256,0.0487779900431633,0.05500931292772293,-0.10030950605869293,-0.22168098390102386,0.2499341517686844,-4.508642673492432,0.41513344645500183,-4.8943190574646,0.4884355664253235,-4.766666412353516,0.0,0.0,0.0,0.0,4.014521598815918,-8.0,3.553966522216797,-7.255989074707031,0.45531001687049866,-4.976576805114746,0.45531001687049866,-4.976576805114746,-0.040176570415496826,0.08225759118795395,0.03312555328011513,0.08005332946777344,0.41513344645500183,-4.8943190574646,0.4884355664253235,-4.766666412353516,0.0611877515912056,0.7984604835510254,-0.7957432866096497,-3.1221745014190674,4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,152.0751190185547,1.0,233.20486450195312,1.0,343.32525634765625,1.0,154.81069946289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11363092809915543,0.10063646733760834,0.052766356617212296,0.1295577585697174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,76,76,2.533333333333333,-0.13026712834835052,0.0,-0.14499405026435852,-0.06537055224180222,0.022868286818265915,-0.11262733489274979,-0.1638430655002594,-0.08512046933174133,-0.03362591564655304,0.05376318097114563,0.06345536559820175,-0.06378334760665894,-2.9539995193481445,0.7816051840782166,-3.923414707183838,0.46375131607055664,-5.0,0.5089704394340515,-4.899999618530273,0.0,0.0,0.0,0.0,2.2820005416870117,-8.0,-1.2797892093658447,-8.0,0.4542692005634308,-4.965200901031494,0.4542692005634308,-4.965200901031494,0.009482120163738728,-0.04724841192364693,0.05470122769474983,-0.0763014629483223,0.46375131607055664,-5.0,0.5089704394340515,-4.899999618530273,-0.10030950605869293,-0.22168098390102386,0.2499341517686844,-4.508642673492432,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,137.16531372070312,1.0,275.2939147949219,1.0,413.60980224609375,1.0,186.2027587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1236913874745369,0.10500594973564148,0.06537055224180222,0.014879532158374786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.1355086863040924,0.0,-0.11752431839704514,-0.022895099595189095,0.042486522346735,-0.08229269832372665,-0.11219442635774612,-0.13452142477035522,-0.040561772882938385,0.05078680068254471,0.06504243612289429,-0.33954328298568726,-3.5486137866973877,0.5446509122848511,-3.9535138607025146,0.3590731620788574,-4.914927005767822,0.4973451793193817,-5.0,0.0,0.0,0.0,0.0,3.4568631649017334,-4.988923072814941,0.3527015447616577,-8.0,0.45357057452201843,-4.957564830780029,0.45357057452201843,-4.957564830780029,-0.09449741244316101,0.042637865990400314,0.04377460852265358,-0.050707560032606125,0.3590731620788574,-4.914927005767822,0.4973451793193817,-5.0,-0.06378334760665894,-2.9539995193481445,0.7816051840782166,-3.923414707183838,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,99.75870513916016,1.0,274.04705810546875,1.0,353.9114685058594,1.0,177.493896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13443954288959503,0.13247567415237427,0.022895099595189095,0.034521423280239105,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,78,78,2.6,-0.14082841575145721,0.0,-0.14692766964435577,-0.03917514905333519,0.07079286873340607,-0.18160325288772583,0.09116809815168381,-0.20755937695503235,-0.04110686853528023,0.059482209384441376,0.07236742228269577,-0.011115016415715218,-3.053593158721924,0.312201589345932,-3.3538012504577637,0.45743328332901,-5.0,0.36401182413101196,-5.0,0.0,0.0,0.0,0.0,2.330742597579956,-8.0,1.0406707525253296,-1.3691911697387695,0.45345398783683777,-4.956290245056152,0.45345398783683777,-4.956290245056152,0.003979307133704424,-0.10365480184555054,-0.11486690491437912,-0.0999780148267746,0.45743328332901,-5.0,0.36401182413101196,-5.0,-0.33954328298568726,-3.5486137866973877,0.5446509122848511,-3.9535138607025146,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,133.24591064453125,1.0,241.89752197265625,1.0,341.37060546875,1.0,156.38233947753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11026602983474731,0.10307233035564423,0.03917514905333519,0.10755937546491623,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.14855527877807617,0.0,-0.16415072977542877,-0.02549830637872219,0.07881029695272446,0.11924177408218384,0.19950681924819946,-0.4112553596496582,-0.03604094684123993,0.053160183131694794,0.06427004933357239,-0.14216886460781097,-1.9156402349472046,-0.04295829311013222,-4.645357608795166,0.48121440410614014,-4.885239601135254,0.4973451495170593,-4.924076557159424,0.0,0.0,0.0,0.0,2.324002504348755,-8.0,3.807832717895508,-8.0,0.45282962918281555,-4.949466228485107,0.45282962918281555,-4.949466228485107,0.02838476188480854,0.06422656029462814,0.05058984458446503,0.025389574468135834,0.48121440410614014,-4.885239601135254,0.4973451495170593,-4.924076557159424,-0.011115016415715218,-3.053593158721924,0.312201589345932,-3.3538012504577637,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,106.62078857421875,1.0,261.8297119140625,1.0,311.5444641113281,1.0,114.54952239990234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0462338924407959,0.0462338924407959,0.08955590426921844,0.08584927022457123,0.02549830637872219,0.3112553656101227,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.1310206800699234,0.0,-0.16542790830135345,-0.031405024230480194,0.04510292038321495,0.0247458778321743,0.3347460925579071,-0.11983314901590347,-0.02514111064374447,0.05076912045478821,0.0566834956407547,0.042025692760944366,-2.3016769886016846,-0.03149760514497757,-4.076340675354004,0.43618789315223694,-5.0,0.4650748670101166,-5.0,0.0,0.0,0.0,0.0,1.8973991870880127,-8.0,-1.5144033432006836,-8.0,0.4536515772342682,-4.958449840545654,0.4536515772342682,-4.958449840545654,-0.017463674768805504,-0.12487051635980606,0.011423300951719284,-0.15090589225292206,0.43618789315223694,-5.0,0.4650748670101166,-5.0,-0.14216886460781097,-1.9156402349472046,-0.04295829311013222,-4.645357608795166,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,90.54833221435547,1.0,260.48681640625,1.0,341.5093994140625,1.0,86.22978973388672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09021482616662979,0.08457209169864655,0.031405024230480194,0.019833147525787354,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,81,81,2.7,-0.1596209853887558,0.0,-0.15176603198051453,0.0032918110955506563,0.05386336147785187,0.2615332305431366,-0.2494397759437561,-0.28887832164764404,-0.02883441187441349,0.035311684012413025,0.045604605227708817,-0.73555988073349,-2.534863233566284,-0.8300051689147949,-2.3420028686523438,0.45321646332740784,-4.916443824768066,0.535316526889801,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-0.03256702423095703,0.4543246626853943,-4.965806484222412,0.4543246626853943,-4.965806484222412,-0.0011081937700510025,0.049362603574991226,0.08099187165498734,-0.085654616355896,0.45321646332740784,-4.916443824768066,0.535316526889801,-5.0,0.042025692760944366,-2.3016769886016846,-0.03149760514497757,-4.076340675354004,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,115.09394073486328,1.0,309.4414978027344,1.0,271.81243896484375,1.0,128.29702758789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0982891097664833,0.09823396801948547,0.0032918110955506563,0.18887832760810852,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.16522078216075897,0.0,-0.14744071662425995,-0.02113610878586769,0.006259892601519823,-0.3243667185306549,-0.3127059042453766,-0.1883937567472458,-0.041141413152217865,0.04351945221424103,0.05992373824119568,-0.5997480154037476,-2.060936450958252,-0.22571539878845215,-3.0909433364868164,0.48381710052490234,-5.0,0.4217635691165924,-4.994548797607422,0.0,0.0,0.0,0.0,6.188509941101074,-5.27171516418457,4.554513931274414,-8.0,0.45513471961021423,-4.974660873413086,0.45513471961021423,-4.974660873413086,0.02868238463997841,-0.1010737344622612,-0.033371150493621826,-0.01988796703517437,0.48381710052490234,-5.0,0.4217635691165924,-4.994548797607422,-0.73555988073349,-2.534863233566284,-0.8300051689147949,-2.3420028686523438,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,102.5182113647461,1.0,204.37567138671875,1.0,328.9377746582031,1.0,127.71485137939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10471457242965698,0.10255928337574005,0.02113610878586769,0.08839375525712967,0.0,0.0,0.0,0.0,0.0,0.0
