scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,244,244,8.133333333333333,-0.16122768819332123,0.0,0.5068090558052063,0.2568349540233612,-0.005430076736956835,-0.00844548735767603,0.0027401763945817947,-0.016221804544329643,0.019525829702615738,0.025441836565732956,7.716285472270101e-05,-2.4648343242006376e-06,0.007217413745820522,-0.00019633719057310373,0.0,0.0,-8.971894089881971e-07,3.0671324111608556e-06,275.5693359375,1.0,46.13694381713867,1.0,182.4377899169922,1.0,324.1246643066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34467339515686035,0.3445699214935303,0.00844548735767603,0.2254418432712555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,245,245,8.166666666666666,-0.15934278070926666,0.0,0.5087409019470215,0.2579708695411682,-0.0022698729299008846,-0.0010214189533144236,0.007514587137848139,-0.002174601424485445,-0.062494583427906036,0.004466252401471138,0.000602513668127358,-2.609238663353608e-06,0.014495868235826492,-0.00015467085177078843,0.0,0.0,-0.008018960244953632,6.80223383824341e-05,268.5032043457031,1.0,52.25233459472656,1.0,166.78482055664062,1.0,331.3640441894531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3477316200733185,0.3477301299571991,0.0010214189533144236,0.20446625351905823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,246,246,8.2,-0.1574895679950714,0.0,0.5106822848320007,0.25900837779045105,-0.0006443211459554732,0.008267195895314217,0.010438656434416771,-0.05374293401837349,-0.1082124263048172,-0.013246255926787853,0.0005829653819091618,-0.00022543527302332222,-0.004177345894277096,-0.001538017182610929,0.0,0.0,-0.009959417395293713,0.003911879379302263,260.9674377441406,1.0,48.38132095336914,1.0,169.6854705810547,1.0,333.1874694824219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34945347905158997,0.34935566782951355,0.008267195895314217,0.1867537498474121,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,247,247,8.233333333333333,-0.15219375491142273,0.0,0.5125916004180908,0.25985053181648254,-0.006431065499782562,0.00869353674352169,0.006357095204293728,0.01350037194788456,-0.004674700088799,-0.04841362312436104,0.001064548036083579,-1.6752929923313786e-06,0.009983401745557785,0.00029246971826069057,0.0,0.0,-0.016466854140162468,3.803286745096557e-05,258.6381530761719,1.0,32.50230026245117,1.0,179.16168212890625,1.0,335.32427978515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34367889165878296,0.34356892108917236,0.00869353674352169,0.1515863835811615,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,248,248,8.266666666666666,-0.1530790477991104,0.0,0.5145473480224609,0.2606666684150696,0.0020339947659522295,0.0011507984017953277,-0.010687707923352718,0.02650328353047371,0.01706363633275032,-0.053096309304237366,0.0016606878489255905,-5.428222493719659e-07,0.014885632321238518,0.0005433257319964468,0.0,0.0,-0.025803539901971817,1.120631532103289e-05,256.6846923828125,1.0,18.99822998046875,1.0,177.95761108398438,1.0,326.9649658203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35203588008880615,0.3520340025424957,0.0011507984017953277,0.14690369367599487,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,249,249,8.3,-0.158713236451149,0.0,0.5165325999259949,0.2617332637310028,0.0073014735244214535,-0.005659976042807102,-0.020218970254063606,0.06586997210979462,0.01844787411391735,-0.008015456609427929,0.002805946860462427,-1.4412703421839979e-06,0.024704134091734886,0.0007672365754842758,0.0,0.0,-0.04379328340291977,5.91545358474832e-06,263.4795227050781,1.0,39.09707260131836,1.0,179.28500366210938,1.0,327.15887451171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3573462963104248,0.3573014736175537,0.005659976042807102,0.19198454916477203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,250,250,8.333333333333334,-0.16131117939949036,0.0,0.5184878706932068,0.2630438208580017,0.0017537720268592238,-0.011770181357860565,-0.018672402948141098,-0.006524789147078991,0.04068434610962868,0.03589968383312225,0.0030045027378946543,-1.7075567484425846e-06,-0.017900006845593452,-1.0004776413552463e-05,0.0,0.0,-0.05226510390639305,1.4441766325035132e-06,267.4576416015625,1.0,58.20826721191406,1.0,181.48764038085938,1.0,326.2798156738281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35195064544677734,0.35175377130508423,0.011770181357860565,0.2358996868133545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,251,251,8.366666666666667,-0.16142024099826813,0.0,0.5203922986984253,0.2643921375274658,-0.007348685525357723,-0.00992930680513382,-0.00647575780749321,-0.03675634413957596,0.06291533261537552,0.04269822686910629,0.001696471474133432,-2.739784804361989e-06,-0.053964272141456604,-0.0001859889307525009,0.0,0.0,-0.03458814322948456,6.0294318245723844e-05,268.10858154296875,1.0,59.295528411865234,1.0,181.21231079101562,1.0,329.5096130371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34279516339302063,0.3426513075828552,0.00992930680513382,0.24269822239875793,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,252,252,8.4,-0.15954828262329102,0.0,0.5223162174224854,0.26558220386505127,-0.0037763728760182858,-0.007727819494903088,0.0034550130367279053,0.00025423034094274044,-0.016852498054504395,0.014209783636033535,0.0001219414480146952,-2.936263626907021e-06,-0.04781439155340195,-0.00020029021834488958,0.0,0.0,-0.0075022391974925995,6.231897714314982e-05,269.9041748046875,1.0,58.01271438598633,1.0,177.49314880371094,1.0,326.7057189941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3463098406791687,0.3462236225605011,0.007727819494903088,0.21420978009700775,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,253,253,8.433333333333334,-0.15533508360385895,0.0,0.5242464542388916,0.2665676474571228,-0.0025660800747573376,0.0020997256506234407,0.011997937224805355,-0.01185681950300932,-0.07554706186056137,-0.022618690505623817,5.1327548135304824e-05,-4.237959365127608e-05,0.0013228130992501974,-0.0003530389512889087,0.0,0.0,-0.0004524966061580926,0.0009144730865955353,263.3565368652344,1.0,60.28336715698242,1.0,171.2490234375,1.0,331.4796142578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34744027256965637,0.3474339246749878,0.0020997256506234407,0.17738130688667297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,254,254,8.466666666666667,-0.15414004027843475,0.0,0.5261739492416382,0.267505407333374,-0.0032854247838258743,0.012794725596904755,0.008509660139679909,-0.06932993978261948,-0.07303452491760254,-0.031203102320432663,0.00012763403356075287,-0.00031098531326279044,0.009189045056700706,0.00039213261334225535,0.0,0.0,-0.0007398852612823248,0.005542242433875799,253.0925750732422,1.0,48.22470474243164,1.0,169.20193481445312,1.0,330.4942626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34695056080818176,0.3467145562171936,0.012794725596904755,0.16879689693450928,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,255,255,8.5,-0.15335078537464142,0.0,0.528114914894104,0.26836851239204407,-0.0008957713143900037,0.013655008748173714,-0.006269820500165224,0.007164744660258293,0.010806876234710217,-0.04464302584528923,0.0013253618963062763,-6.699682444377686e-07,0.03699399530887604,-6.470474909292534e-05,0.0,0.0,-0.01738416962325573,1.8258060663356446e-05,246.32241821289062,1.0,23.204193115234375,1.0,181.83372497558594,1.0,328.91619873046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34937116503715515,0.34910422563552856,0.013655008748173714,0.1553569734096527,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,256,256,8.533333333333333,-0.15487031638622284,0.0,0.5301006436347961,0.2692347466945648,0.007363706361502409,0.006951258983463049,-0.021282540634274483,0.11053486913442612,0.06729231029748917,-0.04407675936818123,0.0034020813181996346,-1.5875235703788348e-06,0.04527764767408371,0.00016477947065141052,0.0,0.0,-0.05122368037700653,1.599998358869925e-05,249.2994842529297,1.0,29.784687042236328,1.0,186.50904846191406,1.0,326.5144348144531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3574312925338745,0.3573637008666992,0.006951258983463049,0.1559232473373413,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,257,257,8.566666666666666,-0.16106490790843964,0.0,0.5321232080459595,0.2704373300075531,0.014057210646569729,0.002372177317738533,-0.021239761263132095,0.015613814815878868,0.028139077126979828,0.016464632004499435,0.004036756698042154,-2.6138420707866317e-06,-0.020056109875440598,-6.094045238569379e-05,0.0,0.0,-0.06982564926147461,3.3520711440360174e-05,260.0037536621094,1.0,59.3950309753418,1.0,183.70526123046875,1.0,323.05126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.36406493186950684,0.3640572130680084,0.002372177317738533,0.21646463871002197,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,258,258,8.6,-0.16395485401153564,0.0,0.5340918898582458,0.2718864381313324,0.004344816319644451,0.003950233571231365,-0.0024075719993561506,-0.08879610151052475,0.057207297533750534,0.060838352888822556,0.0020313069690018892,-4.4325651060717064e-07,-0.07978178560733795,-9.167799726128578e-05,0.0,0.0,-0.043200865387916565,0.0017513720085844398,265.0078125,1.0,65.69180297851562,1.0,191.5072784423828,1.0,327.43115234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35436683893203735,0.35434481501579285,0.003950233571231365,0.2608383595943451,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.16283206641674042,0.0,0.536044180393219,0.2732342779636383,0.0014151826035231352,-0.00114252301864326,0.010666943155229092,-0.007059898227453232,0.024741940200328827,0.042613379657268524,0.0001544672268209979,-3.479830638752901e-06,-0.05130161717534065,-0.00021446954633574933,0.0,0.0,-0.008304476737976074,5.0756570999510586e-05,269.25579833984375,1.0,58.43217849731445,1.0,190.8997802734375,1.0,318.0930480957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35141703486442566,0.3514151871204376,0.00114252301864326,0.24261337518692017,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.1589130312204361,0.0,0.5380143523216248,0.27438876032829285,0.004634469281882048,0.0010790484957396984,0.016693266108632088,0.04734563082456589,-0.05096341297030449,0.0078086405992507935,0.00029166191234253347,-2.0187053451081738e-06,0.009474917314946651,7.952025043778121e-05,0.0,0.0,-0.0034995635505765676,3.584162186598405e-05,261.6478271484375,1.0,62.404205322265625,1.0,183.44187927246094,1.0,316.2331237792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3546361029148102,0.35463446378707886,0.0010790484957396984,0.20780864357948303,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,261,261,8.7,-0.15660490095615387,0.0,0.5400030612945557,0.27543267607688904,0.007855500094592571,0.008862201124429703,0.011537478305399418,-0.03829419985413551,-0.08680982887744904,-0.012094245292246342,2.6513616830925457e-05,-0.00043282160186208785,-0.009018193930387497,-0.00920870155096054,0.0,0.0,-0.0012968360679224133,0.006379461847245693,253.9279022216797,1.0,55.07698440551758,1.0,169.9221649169922,1.0,323.73785400390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35796523094177246,0.35785549879074097,0.008862201124429703,0.18790575861930847,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.15619198977947235,0.0,0.541986346244812,0.2764299511909485,0.006698411889374256,0.014573104679584503,0.007872461341321468,-0.0544920340180397,-0.0178627148270607,-0.020489877089858055,0.00023668314679525793,-0.000379235454602167,0.014208130538463593,0.01500367559492588,0.0,0.0,-0.0019580305088311434,0.008462854661047459,250.8351593017578,1.0,45.8765869140625,1.0,180.71603393554688,1.0,329.5859680175781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35699597001075745,0.3566983938217163,0.014573104679584503,0.17951013147830963,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.154470294713974,0.0,0.5439738631248474,0.2773122787475586,0.0075890435837209225,0.010999718680977821,0.0012307344004511833,0.03678449988365173,0.0766645222902298,-0.04117916524410248,0.0017024725675582886,-7.884793831181014e-07,0.04199640825390816,0.00021617957099806517,0.0,0.0,-0.0231684111058712,9.268109351978637e-06,250.17724609375,1.0,36.46153259277344,1.0,191.20779418945312,1.0,322.8246765136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35775819420814514,0.3575890362262726,0.010999718680977821,0.15882083773612976,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,264,264,8.8,-0.15902197360992432,0.0,0.5460083484649658,0.2783581614494324,0.01620393618941307,0.00195934041403234,-0.008572769351303577,0.04838388413190842,0.04678776115179062,-0.011742469854652882,0.0033786925487220287,-7.267895512086398e-07,0.03128194063901901,0.0001691721990937367,0.0,0.0,-0.052617594599723816,1.074783631338505e-05,257.73974609375,1.0,41.084598541259766,1.0,186.6004180908203,1.0,312.4843444824219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3662091791629791,0.3662039339542389,0.00195934041403234,0.18825753033161163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.16307677328586578,0.0,0.5480305552482605,0.2796710431575775,0.013957812450826168,-0.005237139295786619,-0.007282115053385496,-0.039515551179647446,0.01496912445873022,0.03631879389286041,0.003476120997220278,-3.2865950743143912e-06,-0.024394014850258827,-0.00014598613779526204,0.0,0.0,-0.0607769638299942,5.245233842288144e-05,261.36614990234375,1.0,63.73445510864258,1.0,188.13087463378906,1.0,309.122314453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3639954626560211,0.36395779252052307,0.005237139295786619,0.23631879687309265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.16247420012950897,0.0,0.5500019192695618,0.281011700630188,0.004797701723873615,-0.0058911084197461605,0.0036987506318837404,-0.05850394442677498,0.027065720409154892,0.04131890833377838,0.001987237948924303,-4.101829745195573e-06,-0.06282135099172592,-0.0005921187694184482,0.0,0.0,-0.04013492539525032,5.254169809632003e-05,258.69451904296875,1.0,67.299560546875,1.0,191.16835021972656,1.0,314.0638732910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3548465967178345,0.35479769110679626,0.0058911084197461605,0.24131891131401062,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,267,267,8.9,-0.16018810868263245,0.0,0.5519611835479736,0.28220829367637634,0.0026333555579185486,-0.005205035675317049,0.010048627853393555,-0.009623917751014233,-0.0023270996753126383,0.015388795174658298,0.00024136378488037735,-3.351763098180527e-06,-0.05428732931613922,-0.00017682003090158105,0.0,0.0,-0.01020473800599575,6.159912300063297e-05,260.8839416503906,1.0,62.08173370361328,1.0,189.61868286132812,1.0,312.3048095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3526717722415924,0.35263335704803467,0.005205035675317049,0.21538880467414856,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.1558057963848114,0.0,0.5539239048957825,0.2832259237766266,0.003281807526946068,-0.0018238297197967768,0.016040310263633728,0.052239518612623215,-0.08581846207380295,-0.01682637818157673,0.0002539881388656795,-3.3422829801565968e-06,0.007901175878942013,-0.00016343564493581653,0.0,0.0,-0.0029441900551319122,5.0046262913383543e-05,261.32147216796875,1.0,70.40064239501953,1.0,182.59274291992188,1.0,311.493896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3532865047454834,0.35328179597854614,0.0018238297197967768,0.18317362666130066,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.15351955592632294,0.0,0.5558570623397827,0.2842084467411041,-0.0020725743379443884,0.005471987649798393,0.014821808785200119,0.00882184598594904,-0.08940386027097702,-0.023143930360674858,0.0004915910540148616,-2.276156692460063e-06,0.0029611517675220966,-0.00018628337420523167,0.0,0.0,-0.007509119343012571,4.346487912698649e-05,249.44329833984375,1.0,63.783084869384766,1.0,179.86354064941406,1.0,312.681884765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34797045588493347,0.34792742133140564,0.005471987649798393,0.17685607075691223,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,270,270,9.0,-0.15292100608348846,0.0,0.5577647089958191,0.28513219952583313,-0.006679970771074295,0.00618944875895977,0.0012976155849173665,-0.012422614730894566,-0.00566638121381402,-0.03372352570295334,0.0006589722470380366,-2.0938689431204693e-06,0.005839322227984667,-2.777804184006527e-05,0.0,0.0,-0.009963463991880417,4.001192428404465e-05,244.9153289794922,1.0,43.532833099365234,1.0,182.6674346923828,1.0,315.25677490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3433758020401001,0.34332001209259033,0.00618944875895977,0.1662764847278595,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.15436160564422607,0.0,0.5596824884414673,0.286090612411499,-0.004794478882104158,5.3632669732905924e-05,-0.010945728980004787,0.08798861503601074,0.02801128849387169,-0.027484828606247902,0.0021046986803412437,-1.5661969428037992e-06,0.039027195423841476,-1.1715193977579474e-05,0.0,0.0,-0.030202511698007584,2.699527067306917e-05,250.7174835205078,1.0,41.62371826171875,1.0,188.40805053710938,1.0,311.4459228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.34520551562309265,0.34520551562309265,5.3632669732905924e-05,0.1725151687860489,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.1576632857322693,0.0,0.5616057515144348,0.2872788906097412,-0.003831163514405489,-0.003334498032927513,-0.017465850338339806,0.011543497443199158,0.014897608198225498,0.013891497626900673,0.002908271038904786,-1.4356447763930191e-06,-0.0001090753503376618,-6.318226223811507e-05,0.0,0.0,-0.04851687699556351,1.645161501073744e-05,252.61196899414062,1.0,59.95443344116211,1.0,185.24331665039062,1.0,309.473876953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3461848795413971,0.3461688160896301,0.003334498032927513,0.21389150619506836,0.0,0.0,0.0,0.0,0.0,0.0
